id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0535__20190628T182929_20190628T183312_T11TPN,91081,32,0,215,5392,4008,7996,339,144613,871,3872,795,269,271,1,2389
ROI_0535__20200307T184219_20200307T184220_T11TPN,4149,31867,0,0,1343,10,0,0,5501,219274,0,0,0,0,0,0
ROI_0535__20200610T183921_20200610T184818_T11TPM,149806,10542,0,5250,7112,58572,0,2633,0,0,0,0,6534,9475,0,12220
ROI_0539__20190322T163951_20190322T164744_T16SBB,139748,0,16,104,2128,25082,20906,0,43110,6783,24003,264,0,0,0,0
ROI_0539__20190403T162839_20190403T163509_T16SBB,176252,0,0,0,0,0,0,0,85892,0,0,0,0,0,0,0
ROI_0539__20190720T163901_20190720T165426_T16SBB,2980,83,0,0,101602,150858,0,0,0,0,0,0,2,6619,0,0
ROI_0539__20191219T163709_20191219T164030_T16SBB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0539__20200308T163019_20200308T164006_T16SBB,29266,576,353,26,6078,86223,51748,0,52241,4273,31229,131,0,0,0,0
ROI_0583__20190512T144741_20190512T144833_T19LDE,3047,16,0,0,107192,143651,0,382,0,0,0,0,56,4839,0,2961
ROI_0583__20190731T144741_20190731T145634_T19LDE,176349,8340,0,2428,2902,35986,0,531,0,0,0,0,11612,1002,0,22994
ROI_0583__20190929T144731_20190929T145611_T19LDE,230861,812,1415,2865,524,7016,3,547,8596,2417,976,6112,0,0,0,0
ROI_0583__20200401T144729_20200401T145602_T19LDE,24924,1865,85,4586,33208,146498,306,5992,0,0,0,0,18756,6088,44,19792
ROI_0583__20200526T144731_20200526T145503_T19LDE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0591__20190308T144729_20190308T144826_T20NKJ,194987,0,0,0,0,0,0,0,67157,0,0,0,0,0,0,0
ROI_0591__20190830T144731_20190830T144732_T20NLJ,208278,0,0,0,19852,12630,0,0,0,0,0,0,21384,0,0,0
ROI_0591__20191118T144731_20191118T144727_T20NKJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0591__20200406T144721_20200406T144723_T20NLJ,30503,0,0,0,1849,0,0,0,229792,0,0,0,0,0,0,0
ROI_0591__20200710T144729_20200710T144727_T20NKJ,3063,0,0,0,7001,70563,78394,0,0,0,0,0,14578,10502,77868,175
ROI_0593__20190218T143751_20190218T143748_T20MKT,35878,3239,0,5487,40996,120197,0,8878,0,0,0,0,22929,10778,0,13762
ROI_0593__20190509T143751_20190509T143840_T20MKT,134300,19904,47,1156,15506,51320,0,546,0,0,0,0,17568,11565,110,10122
ROI_0593__20190618T143751_20190618T143750_T20MKT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0593__20191215T143721_20191215T143722_T20MKT,37347,1789,0,2486,1451,158904,4616,7291,8522,2094,7535,5973,2950,1552,41,19593
ROI_0593__20200612T143731_20200612T143733_T20MKT,6421,428,1818,0,5178,75676,13049,13525,0,0,0,0,20525,1624,80835,43065
ROI_0628__20190217T163341_20190217T164121_T15QXU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0628__20190622T162839_20190622T164451_T15QXU,895,2168,0,0,1029,218948,569,3299,0,0,0,0,507,25777,74,8878
ROI_0628__20191214T163701_20191214T164645_T15QXU,180136,4112,452,154,24936,12870,50,1333,8821,9294,725,0,17469,687,10,1095
ROI_0628__20200427T162829_20200427T164229_T15QXU,148824,7198,1,5330,7511,32293,0,1647,33570,4405,35,1218,7183,1929,5,10995
ROI_0628__20200616T162839_20200616T164323_T15QXU,31607,4042,0,5513,7575,182255,0,8995,0,0,0,0,4111,3136,0,14910
ROI_0634__20190407T165851_20190407T171414_T14QLE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0634__20190507T165901_20190507T171141_T14QLE,16537,0,308,4,0,0,0,0,244487,0,453,355,0,0,0,0
ROI_0634__20190621T165859_20190621T171322_T14QLE,16851,0,0,0,5812,3152,11503,0,107723,4103,112975,25,0,0,0,0
ROI_0634__20190721T165859_20190721T171631_T14QLE,3063,0,0,0,30060,106161,228,0,36310,51100,20692,940,5336,71,6376,1807
ROI_0634__20200201T170521_20200201T171604_T14QLE,151789,0,0,0,0,0,0,0,110355,0,0,0,0,0,0,0
ROI_0679__20181215T183751_20181215T183748_T11TNJ,2025,1393,748,4789,5104,71045,22614,55,11656,26179,104017,6779,2840,424,1336,1140
ROI_0679__20190201T184609_20190201T184610_T11TNJ,4467,474,62,0,2308,101390,2281,176,66834,68063,8645,1340,5121,26,60,897
ROI_0679__20190527T183921_20190527T184435_T11TNJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0679__20191120T183651_20191120T184011_T11TNJ,254767,0,0,0,0,0,0,0,7377,0,0,0,0,0,0,0
ROI_0679__20200322T184031_20200322T184859_T11TNJ,78268,0,0,0,0,0,0,0,183866,0,10,0,0,0,0,0
ROI_0687__20190430T052651_20190430T052819_T43QCA,189668,0,0,0,4,0,0,0,71006,1466,0,0,0,0,0,0
ROI_0687__20191017T052821_20191017T053726_T43QCA,109542,8624,3266,4801,3064,81616,171,5026,0,0,0,0,21325,4827,326,19556
ROI_0687__20191101T052949_20191101T054200_T43QCA,3063,0,0,0,71942,187139,0,0,0,0,0,0,0,0,0,0
ROI_0687__20200514T052651_20200514T053617_T43QCA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0687__20200713T052651_20200713T053533_T43QCA,2237,826,0,0,20663,183261,549,25114,19752,1024,0,1952,4826,1503,0,437
ROI_0702__20190119T143751_20190119T144606_T19KEB,103205,607,11,2407,10913,89047,2302,4309,21138,1654,1623,201,7064,3186,173,14304
ROI_0702__20190124T143749_20190124T144523_T19KEB,122215,2357,8,3560,484,95036,0,1707,0,0,0,0,2830,8999,1,24947
ROI_0702__20190407T144739_20190407T145613_T19KEB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0702__20190916T143751_20190916T144705_T19KEB,188577,6948,0,9648,3513,31421,0,2345,0,0,0,0,1355,1499,0,16838
ROI_0702__20191110T143729_20191110T144457_T19KEB,46039,3905,1317,1346,6773,143724,3060,1353,30267,2359,3970,0,4534,5598,3364,4535
ROI_0709__20190122T084249_20190122T084621_T36UXU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0709__20190407T083601_20190407T083648_T36UXU,28936,2027,1451,1708,10,29039,844,376,147998,9818,25163,2242,11465,343,623,101
ROI_0709__20190412T083609_20190412T084433_T36UXU,9978,4906,47,0,1822,27642,0,0,74600,94072,16945,3309,8206,18298,2301,18
ROI_0709__20190709T084601_20190709T085041_T36UXU,133184,5171,0,1251,1549,80732,0,1396,0,0,0,0,12733,4600,0,21528
ROI_0709__20200715T083559_20200715T083706_T36UXU,113905,7026,30,1658,4389,115789,219,1762,0,0,0,0,6266,4329,22,6749
ROI_0724__20181210T110431_20181210T110434_T31UDQ,72635,9031,0,1300,17052,122730,0,4731,869,2217,0,0,18150,7343,0,6086
ROI_0724__20190608T105621_20190608T110433_T31UDQ,151828,7155,5232,3500,9785,51899,3700,714,0,0,0,0,12937,2169,2338,10887
ROI_0724__20190918T105029_20190918T105246_T31UDQ,232219,0,0,0,0,0,0,0,29925,0,0,0,0,0,0,0
ROI_0724__20191006T105941_20191006T110430_T31UDQ,3252,1564,0,59,25916,146651,3021,10277,13485,39,314,0,30698,7354,1293,18221
ROI_0724__20191217T105349_20191217T105345_T31UDQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0736__20190322T151701_20190322T152502_T18LTM,261815,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0736__20191003T151709_20191003T152153_T18LTM,1166,1897,0,0,710,253026,0,173,0,0,0,0,1300,2328,0,1544
ROI_0736__20200111T151659_20200111T151911_T18LTM,44151,1558,22,467,4955,177021,100,15677,2028,294,380,1139,5135,2659,0,6558
ROI_0736__20200510T151659_20200510T152614_T18LTM,194073,10761,946,3456,7515,22491,168,869,0,0,0,0,13311,2772,134,5648
ROI_0736__20200530T151709_20200530T151705_T18LTM,148802,8823,2640,4100,3481,67689,324,3047,0,0,0,0,5585,5332,481,11840
ROI_0747__20191202T151659_20191202T151911_T18LTM,181911,2075,0,0,3117,11978,0,0,39313,4980,0,0,16004,2766,0,0
ROI_0747__20200225T151701_20200225T152133_T18LTM,223090,10885,0,1086,4860,13145,0,52,0,0,0,0,3237,4830,0,959
ROI_0747__20200228T152631_20200228T152735_T18LTM,30332,7360,422,0,19646,125216,2655,0,10894,2403,470,0,27760,22180,12806,0
ROI_0747__20200304T152639_20200304T153356_T18LTM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0747__20200316T151701_20200316T151812_T18LTM,2656,178,229,0,34778,9162,13884,2802,163270,752,3603,2784,6321,3710,1317,16698
ROI_0754__20190704T025551_20190704T031529_T48MXU,94671,9407,0,2302,7621,86798,0,2675,0,0,0,0,34627,3906,0,20137
ROI_0754__20190818T025549_20190818T031522_T48MXU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0754__20191211T030121_20191211T030708_T48MXU,175086,2401,200,2535,6128,40240,108,4578,0,0,0,0,6706,2113,81,21968
ROI_0754__20200414T025539_20200414T031737_T48MXU,17572,4140,0,3632,3005,191803,0,9902,0,0,0,0,1012,9086,0,21992
ROI_0754__20200524T025549_20200524T031633_T48MXU,219420,1893,368,3141,7040,12867,33,1882,0,0,0,0,3754,53,23,11670
ROI_0792__20190313T074711_20190313T080640_T35JPM,118700,9750,54,1229,8110,60238,0,410,0,0,0,0,33214,12416,0,18023
ROI_0792__20190606T074619_20190606T081648_T35JPM,114472,18,0,0,268,0,0,0,147386,0,0,0,0,0,0,0
ROI_0792__20190830T074611_20190830T080820_T35JPM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0792__20200107T075311_20200107T081135_T35JPM,204269,2811,0,378,9594,17797,0,818,0,0,0,0,16791,1346,0,8340
ROI_0792__20200307T074751_20200307T081122_T35JPM,135042,11618,0,958,7789,54515,0,2027,0,0,0,0,30560,6571,0,13064
ROI_0836__20190107T075319_20190107T080915_T35JNM,87243,11494,0,451,7623,121393,0,659,0,0,0,0,11379,18459,0,3443
ROI_0836__20190313T074711_20190313T080640_T35JNM,240526,1660,0,252,2610,8921,0,445,0,0,0,0,5328,275,0,2127
ROI_0836__20190904T074619_20190904T081209_T35JNM,225588,0,0,0,0,0,0,0,36556,0,0,0,0,0,0,0
ROI_0836__20200206T075111_20200206T081031_T35JPM,67573,1588,40,0,9978,108476,1374,5,12104,5173,0,0,55301,405,125,2
ROI_0836__20200605T074621_20200605T080829_T35JNM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0846__20190210T031851_20190210T032505_T49TFF,261537,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0846__20190610T031541_20190610T032154_T49TFF,229549,4801,0,628,2312,12016,0,5,0,0,0,0,5775,2450,0,4608
ROI_0846__20190630T031541_20190630T032156_T49TFF,159306,5395,65,1003,5583,52292,859,831,0,0,0,0,18709,2782,0,15319
ROI_0846__20200321T031539_20200321T031617_T49TFF,103345,2598,0,499,11129,121271,0,2532,0,0,0,0,12049,4447,0,4274
ROI_0846__20200719T031539_20200719T032500_T49TFF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0868__20190113T072241_20190113T072649_T39TWF,29578,8687,141917,0,1572,51103,11676,0,0,0,0,0,2433,1328,13850,0
ROI_0868__20190829T072619_20190829T073328_T39TWF,22755,1096,22311,6321,6953,96995,15898,24380,0,0,0,0,2956,3766,1784,56929
ROI_0868__20200417T071621_20200417T072348_T39TWF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0868__20200706T071621_20200706T072026_T39TWF,832,2231,0,0,1388,193477,406,40372,0,0,0,0,7,973,0,22458
ROI_0868__20200709T072621_20200709T073339_T39TWF,77134,54969,9829,1017,3038,46669,0,472,0,0,0,0,2981,45309,583,20143
ROI_0870__20190617T142049_20190617T143032_T18FXL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0870__20191124T141729_20191124T142742_T18FXL,134657,4518,0,492,21331,66348,0,1343,0,0,0,0,14686,3963,0,14806
ROI_0870__20191214T141729_20191214T142749_T18FXL,52829,4406,3360,1630,24982,135486,705,4804,0,0,0,0,15311,4222,154,14255
ROI_0870__20200311T142731_20200311T143845_T18FXL,202601,303,0,530,2070,32610,0,208,0,0,0,0,3317,1816,0,18689
ROI_0870__20200614T142739_20200614T143609_T18FXL,32406,299,0,0,6455,69342,30,0,75416,15206,9983,0,43491,6463,1869,1184
ROI_0873__20190316T162021_20190316T163656_T16PBC,96209,17599,3532,11151,5978,82120,455,1157,0,0,0,0,10076,5830,266,27771
ROI_0873__20190405T161901_20190405T162954_T16PBC,112127,35544,88103,1256,708,14249,0,853,0,0,0,0,4869,1219,0,3216
ROI_0873__20190530T161839_20190530T162652_T16PBC,13562,759,0,0,5697,107500,11540,2975,43079,54454,8956,3652,1156,5490,874,2450
ROI_0873__20190714T161911_20190714T163415_T16PBC,262143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0873__20200130T162521_20200130T163545_T16PBC,3101,1758,0,23339,4046,166880,16244,31791,0,0,0,0,601,1967,1205,11212
ROI_0877__20190505T084609_20190505T090416_T33MZT,479,11917,25,3802,330,243778,0,1813,0,0,0,0,0,0,0,0
ROI_0877__20190609T084601_20190609T090631_T33MZT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0877__20190808T084601_20190808T090719_T33MZT,352,3194,0,127,268,209489,0,19725,0,0,0,0,0,853,0,28136
ROI_0877__20190922T084639_20190922T090622_T33MZT,37929,0,1479,0,12439,33188,1590,0,142933,4071,28515,0,0,0,0,0
ROI_0877__20200120T085159_20200120T090942_T33MZT,129647,29583,1464,2611,6576,89594,30,88,1009,1513,29,0,0,0,0,0
ROI_0902__20190308T144729_20190308T144826_T19KEB,203645,6032,19263,29799,72,1735,0,0,0,0,0,0,1330,56,29,183
ROI_0902__20190502T144741_20190502T145234_T19KEB,59710,0,22122,8682,0,0,0,0,80013,0,44398,47219,0,0,0,0
ROI_0902__20190507T144739_20190507T145618_T19KEB,109204,0,23309,12806,0,0,0,0,25598,526,80957,9744,0,0,0,0
ROI_0902__20190706T144739_20190706T145618_T19KEB,54345,1028,42,14367,312,167262,0,7373,0,0,0,0,1012,4913,0,11490
ROI_0902__20200630T144729_20200630T145607_T19KEB,146433,631,55126,59954,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0906__20181217T164709_20181217T164715_T16TEM,1277,22453,0,10192,854,178821,0,2496,0,0,0,0,1092,15795,0,29164
ROI_0906__20190131T164521_20190131T164523_T16TEM,535,2528,0,0,407,207960,0,3728,0,0,0,0,0,22779,0,24207
ROI_0906__20190717T162901_20190717T163927_T16TEM,262127,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0906__20190730T163901_20190730T164152_T16TEM,180142,14608,11485,7,8824,21222,1529,30,0,0,0,0,12991,10074,1232,0
ROI_0906__20191102T164439_20191102T164519_T16TEM,4260,36593,7372,34990,1511,116605,567,1377,0,0,0,0,568,14922,1049,42330
ROI_0908__20190426T151709_20190426T151711_T19PBN,87929,3549,0,241,47153,73335,0,288,0,0,0,0,34026,11637,0,3986
ROI_0908__20190531T151711_20190531T151804_T18PZT,24100,4593,6011,9737,6102,139306,2686,11278,499,0,776,0,7196,8763,4386,36711
ROI_0908__20200126T151701_20200126T151657_T19PBN,222863,3527,0,119,10480,9092,0,123,0,0,0,0,13024,1121,0,1795
ROI_0908__20200609T151709_20200609T151945_T18PZT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0908__20200619T151709_20200619T151919_T19PBN,119131,6519,992,3332,2477,94200,1,1594,0,0,0,0,5794,14910,356,12838
ROI_0913__20190410T084601_20190410T090655_T33MZU,13859,1383,42096,6793,3205,103643,12127,180,7172,30974,40325,387,0,0,0,0
ROI_0913__20190808T084601_20190808T090719_T33MZU,13196,0,2818,0,24793,30019,183,0,160448,5195,25492,0,0,0,0,0
ROI_0913__20191007T084831_20191007T090219_T33MZU,521,2221,0,321,322,194325,26,7449,0,0,0,0,186,26337,6,30430
ROI_0913__20200429T084559_20200429T085926_T33MZU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0913__20200628T084559_20200628T085951_T33MZU,91658,9659,27125,376,18612,109056,3377,2281,0,0,0,0,0,0,0,0
ROI_0922__20190430T184921_20190430T185638_T12VVL,191886,126,0,1226,1063,16412,0,0,18156,18602,0,0,11856,2494,0,323
ROI_0922__20190517T183921_20190517T184620_T12VVL,262119,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0922__20190606T183921_20190606T184137_T12VVL,991,10704,0,8929,192,204678,0,876,0,0,0,0,0,29773,0,6001
ROI_0922__20190626T183921_20190626T184541_T12VVL,67405,16595,6007,4773,1811,151682,2159,996,0,0,0,0,377,4254,191,5894
ROI_0922__20190704T184929_20190704T185009_T12VVL,147985,10083,27261,2464,1843,40276,623,1001,0,0,0,0,2838,5457,833,21480
ROI_0930__20180601T102021_20180601T102024_T33VVF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0930__20190614T103029_20190614T103029_T33VVF,12277,17362,1,19750,3840,162025,9,9916,0,0,0,0,8078,1647,19,27220
ROI_0930__20190922T103019_20190922T103021_T33VVF,218681,2823,10171,205,2802,17044,1041,72,0,0,0,0,6819,1254,1232,0
ROI_0930__20200630T102031_20200630T102422_T33VVF,84484,3533,40317,11005,4077,70200,979,3453,0,0,0,0,4362,6093,11588,22053
ROI_0930__20200713T103031_20200713T103026_T33VVF,24212,0,0,0,104206,0,46933,0,72064,0,14729,0,0,0,0,0
ROI_0936__20190329T080611_20190329T082339_T35LPK,49993,4853,334,385,66895,106362,0,1134,0,0,0,0,20190,8753,138,3107
ROI_0936__20191015T080911_20191015T083220_T35LPK,3261,6637,32,19653,137782,76155,3173,15451,0,0,0,0,0,0,0,0
ROI_0936__20191030T081009_20191030T082935_T35LPK,208946,3643,1546,509,512,28265,227,26,0,0,0,0,3465,13363,354,1288
ROI_0936__20200407T080609_20200407T082847_T35LPK,603,2056,0,404,518,176692,7654,36549,0,0,0,0,86,8060,662,28860
ROI_0936__20200606T080609_20200606T083047_T35LPK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0944__20190402T144731_20190402T144934_T19LDC,10078,2147,102,53,580,150069,116,898,52168,32658,140,13135,0,0,0,0
ROI_0944__20190412T144731_20190412T145504_T19LDC,174633,1731,389,1514,2034,44721,73,2378,0,0,0,0,11997,12161,310,10203
ROI_0944__20190810T144741_20190810T144851_T19LDC,215303,2160,0,1101,5591,19483,0,265,0,0,0,0,7781,1282,0,9178
ROI_0944__20200605T144731_20200605T145459_T19LDC,2576,436,51,0,55241,105529,18953,0,19876,3489,29224,0,12279,3625,10865,0
ROI_0944__20200610T144729_20200610T145607_T19LDC,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0949__20190310T160051_20190310T161852_T16PFT,239156,2303,0,1591,3917,7523,0,993,0,0,0,0,3506,121,0,3034
ROI_0949__20190906T155901_20190906T161914_T16PFT,22715,14314,29568,9807,16591,109198,4796,6971,0,0,0,0,9013,3969,2915,32287
ROI_0949__20191016T160241_20191016T161055_T16PFT,145388,19746,0,2432,11597,41559,0,1425,0,0,0,0,16765,13262,0,9970
ROI_0949__20200304T160131_20200304T161939_T16PFT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0949__20200702T155911_20200702T161714_T16PFT,15030,27011,2750,13705,9794,164235,749,1453,0,0,0,0,1986,24287,196,948
ROI_0963__20190720T163901_20190720T163909_T17ULA,2044,7988,0,1337,1287,214634,0,2095,0,0,0,0,514,26689,0,5556
ROI_0963__20191028T164411_20191028T164410_T17ULA,69874,6159,869,3399,10057,71981,1572,12482,0,0,0,0,28355,3924,520,52952
ROI_0963__20200503T164839_20200503T165142_T17ULA,18857,14736,0,0,17035,162872,0,0,0,0,0,0,4569,44075,0,0
ROI_0963__20200609T163839_20200609T164248_T17ULA,199466,7927,0,0,27556,25280,0,0,0,0,0,0,1564,351,0,0
ROI_0963__20200624T163901_20200624T164200_T17ULA,261953,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0986__20190602T162839_20190602T163008_T17UMU,80282,4773,170,1833,28011,103562,1359,750,0,0,0,0,25172,14103,404,1725
ROI_0986__20190814T163849_20190814T164716_T17UMU,162205,6142,0,2255,16202,34589,0,586,0,0,0,0,27205,883,0,12077
ROI_0986__20190826T162901_20190826T163500_T17UMU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0986__20190905T162901_20190905T163208_T17UMU,372,2691,0,0,437,242393,0,0,0,0,0,0,86,15749,0,416
ROI_0986__20191023T164339_20191023T164338_T17UMU,38460,2676,536,8577,19422,120581,4601,23295,0,0,0,0,14514,4505,860,24117
ROI_0994__20190515T084609_20190515T085208_T37VFG,242866,2437,3560,13281,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0994__20190527T083601_20190527T083603_T37VFG,1373,2315,0,1067,1964,201286,0,9270,0,0,0,0,703,13379,0,30787
ROI_0994__20190701T083609_20190701T083608_T37VFG,80429,7033,0,3033,4533,108720,0,2184,9349,8021,0,0,15665,7102,0,16075
ROI_0994__20190714T084609_20190714T085208_T37VFG,43477,2912,0,8640,1188,155011,0,3193,0,0,0,0,22598,8307,0,16818
ROI_0994__20190726T083611_20190726T083840_T37VFG,216775,4569,914,1712,4922,18185,37,310,0,0,0,0,5056,0,0,9664
ROI_0995__20190818T084601_20190818T085006_T38VLQ,177223,10411,3,3022,1541,35287,0,1043,0,0,0,0,11697,927,0,20990
ROI_0995__20190911T082601_20190911T083052_T38VLQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0995__20191029T084009_20191029T084012_T38VLQ,1245,9483,686,0,1712,235103,429,3823,0,0,0,0,11,6237,0,3415
ROI_0995__20200330T084559_20200330T084556_T38VMQ,22526,29473,97,5637,1904,148428,0,4288,0,0,0,0,5746,10821,1166,32058
ROI_0995__20200509T084559_20200509T085153_T38VLQ,24203,5364,0,3545,8441,135596,0,12896,0,0,0,0,13664,9351,0,49084
ROI_0997__20190905T080611_20190905T080606_T40WFB,211797,1303,1318,8402,1638,12254,121,63,18644,5020,523,1061,0,0,0,0
ROI_0997__20200616T080609_20200616T080609_T40WFB,1884,1805,0,277,1285,208073,0,2694,0,0,0,0,5486,28132,0,12508
ROI_0997__20200621T080611_20200621T080612_T40WFB,65453,9785,285,2907,5079,105596,73,1255,0,0,0,0,35102,21268,46,15295
ROI_0997__20200703T075609_20200703T075951_T40WFB,43872,5093,0,760,16903,136850,0,2453,0,0,0,0,21430,7632,0,27151
ROI_0997__20200725T074621_20200725T074617_T40WFB,258286,0,0,3858,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1000__20190403T080609_20190403T080837_T40WFB,2444,87492,0,0,577,49179,0,0,0,0,0,0,817,119591,2044,0
ROI_1000__20190708T073621_20190708T073617_T41WMS,155855,1806,0,0,42366,20665,0,0,0,0,0,0,41238,214,0,0
ROI_1000__20190801T080619_20190801T081001_T41WMS,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1000__20200608T075621_20200608T075651_T40WFB,2066,942,1,54,3238,219441,0,11048,0,0,0,0,1030,12757,0,11567
ROI_1000__20200616T080609_20200616T080609_T40WFB,54650,4371,0,1826,10228,126640,0,3887,0,0,0,0,24776,14701,0,21065
ROI_10279__20190104T033131_20190104T033127_T47NPB,238521,0,0,0,1376,0,0,0,20622,0,0,0,1625,0,0,0
ROI_10279__20190807T032549_20190807T034614_T47NPB,39224,8840,564,19206,1469,127316,228,8677,0,0,0,0,14513,8698,327,33082
ROI_10279__20190817T032539_20190817T034637_T47NPB,203627,0,0,0,0,0,0,0,58517,0,0,0,0,0,0,0
ROI_10279__20200309T032551_20200309T034649_T47NPB,83208,224,477,5,479,37631,0,0,108963,11946,18279,932,0,0,0,0
ROI_10279__20200329T032531_20200329T033022_T47NPB,18899,953,10,265,1697,69741,1043,96,41666,81332,30755,7909,1953,4185,986,654
ROI_1048__20190119T074231_20190119T080045_T36JTS,236424,3709,0,1532,723,12337,0,1078,0,0,0,0,1782,2024,0,2535
ROI_1048__20190315T073659_20190315T080639_T35JRM,99147,18942,107,14082,3702,72953,14,5949,0,0,0,0,9662,10312,0,27274
ROI_1048__20190509T073621_20190509T080631_T35JRM,261667,0,0,477,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1048__20200104T074311_20200104T080039_T35JRM,31526,13037,565,2372,17729,115767,1816,4588,0,0,0,0,24611,11365,2563,36205
ROI_1048__20200304T073801_20200304T080109_T36JTS,194370,7634,0,1697,6557,27446,0,1158,0,0,0,0,15303,1033,0,6946
ROI_10560__20180301T103019_20180301T103013_T33VVJ,230924,26606,0,4614,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10560__20180425T103021_20180425T103024_T33VVJ,79510,1202,0,1009,65150,29991,0,0,64096,1152,0,0,20034,0,0,0
ROI_10560__20180724T103021_20180724T103023_T33VVJ,43630,323,5789,13890,1396,15042,130,460,43943,73490,40865,23186,0,0,0,0
ROI_10560__20181010T104019_20181010T104018_T33VVJ,153948,0,0,0,0,0,0,0,107398,0,0,798,0,0,0,0
ROI_10560__20200601T103629_20200601T103625_T33VVJ,241307,1752,609,3453,1092,6053,234,0,104,439,70,129,2359,0,80,4463
ROI_1057__20190305T160229_20190305T160228_T18UVB,209195,2424,552,2410,4188,10301,5,58,0,0,0,0,13861,7513,94,11543
ROI_1057__20190621T160911_20190621T161509_T18UVB,43318,7509,0,1511,2645,184214,0,4033,0,0,0,0,2920,2721,0,13273
ROI_1057__20190703T155829_20190703T160727_T18UVB,201089,0,0,0,0,0,0,0,61055,0,0,0,0,0,0,0
ROI_1057__20190921T155939_20190921T160251_T18UVB,262140,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1057__20200705T160911_20200705T161840_T18UVB,103073,14194,0,6869,4020,75575,0,1003,0,0,0,0,12188,4096,0,41126
ROI_1071__20190209T085121_20190209T090412_T34NCL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1071__20190329T085739_20190329T091105_T34NCL,206626,2627,15497,0,795,21770,13341,0,1472,0,16,0,0,0,0,0
ROI_1071__20190902T084559_20190902T090541_T34NCL,149867,9888,0,2759,7630,57853,0,681,0,0,0,0,12239,14259,0,6968
ROI_1071__20200422T085549_20200422T091822_T34NCL,158063,12669,123,6087,5285,49407,19,1032,0,0,0,0,9482,3327,0,16650
ROI_1071__20200618T084559_20200618T090240_T34NCL,83164,3146,55,18,18333,34859,5137,0,79361,16830,5998,0,14140,1103,0,0
ROI_1077__20190922T013321_20190922T014010_T52LGM,10839,5781,0,7335,1007,178999,0,6574,0,0,0,0,3411,15049,0,33149
ROI_1077__20191012T013321_20191012T014010_T52LGM,201861,3676,1763,2790,1153,13061,517,656,3878,3837,8188,2969,6950,1506,2,9337
ROI_1077__20191211T013711_20191211T013709_T52LGM,190942,8668,0,6909,3097,27307,0,2238,0,0,0,0,4453,1911,0,16619
