id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0502__20180207T104211_20180207T104212_T33VWJ,0.09315854486591318,0.203857421875,0.18026931140138688,0.10643051331054346,0.08593435475172241,0.0
ROI_0502__20180316T103021_20180316T103018_T33VWJ,1.0,1.0,1.0,,,
ROI_0502__20180520T103019_20180520T103020_T33VWJ,0.3120240708243647,0.9247245788574219,0.9309795093617708,,0.005092703111323307,0.0
ROI_0502__20180707T104021_20180707T104023_T33VWJ,0.5870897991750187,0.7616958618164062,0.6735899642526149,0.7100521269064933,,0.3776273063659476
ROI_0502__20200427T104031_20200427T104025_T33VVJ,0.8077389032931449,0.9358482360839844,0.9856349983676135,0.9304703391932789,,0.5071113723185424
ROI_0503__20190319T190109_20190319T191114_T10TDK,0.4480161484299906,0.7685928344726562,0.35694050991501414,0.293869552251523,0.7385311493721257,0.40272338218129944
ROI_0503__20190324T190031_20190324T191219_T10TDK,0.33183542887369794,0.9955062866210938,0.9955062866210938,0.0,0.0,
ROI_0503__20190428T185929_20190428T190154_T10TDK,1.0,1.0,1.0,,,
ROI_0503__20200318T190111_20200318T191148_T10TDK,0.44682780371000697,0.80242919921875,0.6541894486297141,0.8433032667441389,0.0,0.2898184994661749
ROI_0503__20200323T185939_20200323T191124_T10TDK,0.8254561224007574,0.984649658203125,0.9625432798237331,0.9842079431454542,,0.5296171442330845
ROI_0535__20190429T182929_20190429T183604_T11TPN,1.0,1.0,1.0,,,
ROI_0535__20190512T183929_20190512T184617_T11TPN,0.23586300515617492,0.62115478515625,0.4201016172892515,0.0,0.5233504033354482,0.0
ROI_0535__20190628T182929_20190628T183312_T11TPN,0.3503575750750587,0.4595603942871094,0.4163871937251452,0.20186369054068695,0.14287904056506598,0.6403003754693367
ROI_0535__20200307T184219_20200307T184220_T11TPN,0.02347212873351295,0.018672943115234375,0.08670807453416149,0.005311905198021773,0.0018685352018685353,0.0
ROI_0535__20200610T183921_20200610T184818_T11TPM,0.494997608631431,0.8562812805175781,0.8449794855701617,0.694354416563645,0.0,0.44065653239191716
ROI_0539__20190322T163951_20190322T164744_T16SBB,0.5405416957591296,0.8679733276367188,0.8840756520309991,0.6591115506488788,0.6189795803566406,0.0
ROI_0539__20190403T162839_20190403T163509_T16SBB,0.5583813626780547,0.7888984680175781,0.7610485726992845,,0.3557141526568248,
ROI_0539__20190720T163901_20190720T165426_T16SBB,0.7681978111961584,0.9778327941894531,0.9836223506743738,0.9773065432605003,,0.3436645396536007
ROI_0539__20191219T163709_20191219T164030_T16SBB,1.0,1.0,1.0,,,
ROI_0539__20200308T163019_20200308T164006_T16SBB,0.4311837191608745,0.7280044555664062,0.5277314120306789,0.7422542473549895,0.4547492172578296,0.0
ROI_0583__20190512T144741_20190512T144833_T19LDE,0.8389308763851645,0.9789161682128906,0.9954308093994778,0.9781140981321549,,0.5432477216238608
ROI_0583__20190731T144741_20190731T145634_T19LDE,0.6119632223846201,0.9286003112792969,0.9092703995064013,0.7935107720317309,0.0,0.745071718000348
ROI_0583__20190929T144731_20190929T145611_T19LDE,0.48068149693102624,0.8768081665039062,0.875031651445838,0.6976744186046512,0.35001991767361573,0.0
ROI_0583__20200401T144729_20200401T145602_T19LDE,0.4940614323047785,0.8751144409179688,0.46635896929608056,0.9020706227472031,0.0,0.6078161371758303
ROI_0583__20200526T144731_20200526T145503_T19LDE,1.0,1.0,1.0,,,
ROI_0591__20190308T144729_20190308T144826_T20NKJ,0.2824102893041831,0.7659873962402344,0.7606873951546834,0.0,0.08654347275786589,
ROI_0591__20190830T144731_20190830T144732_T20NLJ,0.5442755833301314,0.9215965270996094,0.9209122288412838,0.702737356870229,0.0,0.5534527476090128
ROI_0591__20191118T144731_20191118T144727_T20NKJ,0.3271636962890625,0.9814910888671875,0.9814910888671875,0.0,0.0,
ROI_0591__20200406T144721_20200406T144723_T20NLJ,0.21095084206504133,0.18262863159179688,0.12511742578075324,0.6501809408926418,0.06850500158677025,0.0
ROI_0591__20200710T144729_20200710T144727_T20NKJ,0.5317796720322537,0.6856155395507812,0.9295902883156297,0.8175148877143472,0.0,0.380013512099038
ROI_0593__20190218T143751_20190218T143748_T20MKT,0.4283453092526315,0.7332725524902344,0.5130579623771757,0.720900372245468,0.0,0.4794229023878822
ROI_0593__20190509T143751_20190509T143840_T20MKT,0.6294398895575771,0.8268547058105469,0.7916080053715697,0.6351928642120692,,0.4615187990890923
ROI_0593__20190618T143751_20190618T143750_T20MKT,1.0,1.0,1.0,,,
ROI_0593__20191215T143721_20191215T143722_T20MKT,0.6640480574559096,0.8917732238769531,0.7814401821822607,0.9021632412619452,0.2756679616268929,0.6969208447525391
ROI_0593__20200612T143731_20200612T143733_T20MKT,0.3406339040398424,0.6400947570800781,0.0908960810215764,0.8546121555683123,0.0,0.41702737956948077
ROI_0628__20190217T163341_20190217T164121_T15QXU,1.0,1.0,1.0,,,
ROI_0628__20190622T162839_20190622T164451_T15QXU,0.7348543369845295,0.909881591796875,0.9207336027354678,0.9040535347837106,,0.37977587343441
ROI_0628__20191214T163701_20191214T164645_T15QXU,0.5072230322966268,0.8166122436523438,0.7964274933021396,0.533620637573756,0.5906730183745836,0.10817097993602791
ROI_0628__20200427T162829_20200427T164229_T15QXU,0.46284862997797466,0.7505722045898438,0.7184150873190339,0.6482466388825919,0.018466619957962165,0.46626617375231055
ROI_0628__20200616T162839_20200616T164323_T15QXU,0.6719438397261875,0.8895797729492188,0.6219164441225727,0.8995766652458635,,0.49433840981012656
ROI_0634__20190407T165851_20190407T171414_T14QLE,1.0,1.0,1.0,,,
ROI_0634__20190507T165901_20190507T171141_T14QLE,0.38332016657005175,0.7240219116210938,0.04637245597384794,,0.7202678771662555,
ROI_0634__20190621T165859_20190621T171322_T14QLE,0.3386237853651052,0.871795654296875,0.42310027319639787,0.06461932181701856,0.8667755464470044,0.0
ROI_0634__20190721T165859_20190721T171631_T14QLE,0.645616822487685,0.751373291015625,0.9804612427930813,0.7096843845947242,0.43820670501884545,0.4541149575440888
ROI_0634__20200201T170521_20200201T171604_T14QLE,0.5101042119637008,0.7235679626464844,0.676861951180358,,0.3433464727470436,
ROI_0679__20181215T183751_20181215T183748_T11TNJ,0.40434821890803385,0.7059822082519531,0.33782579639117843,0.6550190995052915,0.5793905060751777,0.04515747366048792
ROI_0679__20190201T184609_20190201T184610_T11TNJ,0.5923086002352268,0.8283042907714844,0.6153846153846154,0.7054223367151495,0.7404799057853673,0.307947543055775
ROI_0679__20190527T183921_20190527T184435_T11TNJ,1.0,1.0,1.0,,,
ROI_0679__20191120T183651_20191120T184011_T11TNJ,0.5336464429008537,0.9887733459472656,0.9888396845744474,0.0,0.6120996441281139,
ROI_0679__20200322T184031_20200322T184859_T11TNJ,0.33047285373962093,0.6639976501464844,0.47015086984768645,,0.5212676913711763,0.0
ROI_0687__20190430T052651_20190430T052819_T43QCA,0.44012822728729617,0.8547019958496094,0.8383345853131653,0.0,0.4820500965487231,
ROI_0687__20191017T052821_20191017T053726_T43QCA,0.5489739338505821,0.8675765991210938,0.8210975557184118,0.822974148963399,0.0,0.5518240307205174
ROI_0687__20191101T052949_20191101T054200_T43QCA,0.6225182136495587,0.994964599609375,0.8726495726495727,0.9949050682991034,,0.0
ROI_0687__20200514T052651_20200514T053617_T43QCA,1.0,1.0,1.0,,,
ROI_0687__20200713T052651_20200713T053533_T43QCA,0.27131838532577374,0.787200927734375,0.11270144970196483,0.862918013124458,0.02526367427029679,0.0843904042063753
ROI_0702__20190119T143751_20190119T144606_T19KEB,0.6141639117271417,0.8308982849121094,0.7799453933145569,0.8468297802324858,0.35657437777349027,0.47330609558803366
ROI_0702__20190124T143749_20190124T144523_T19KEB,0.6501622052765658,0.9502334594726562,0.9573312765136907,0.9192239929128136,0.0,0.7240935516797585
ROI_0702__20190407T144739_20190407T145613_T19KEB,1.0,1.0,1.0,,,
ROI_0702__20190916T143751_20190916T144705_T19KEB,0.7422692859092939,0.9200973510742188,0.9163993575047543,0.7332329624314851,,0.5771755377916423
ROI_0702__20191110T143729_20191110T144457_T19KEB,0.4515019442942692,0.769775390625,0.4908672455277749,0.8785737073302412,0.025009903604912186,0.41155692071414857
ROI_0709__20190122T084249_20190122T084621_T36UXU,0.49995994567871094,0.9999198913574219,0.9999198913574219,,,0.0
ROI_0709__20190407T083601_20190407T083648_T36UXU,0.45805217981956076,0.8127861022949219,0.08942994605627642,0.7920227142428131,0.7914761854135658,0.15927987356558784
ROI_0709__20190412T083609_20190412T084433_T36UXU,0.31805243170229436,0.6154556274414062,0.21175579266367825,0.394018723501124,0.586329604674792,0.08010560596958295
ROI_0709__20190709T084601_20190709T085041_T36UXU,0.8496954777685786,0.9357376098632812,0.9128541815433892,0.8877305096020677,,0.7485017421602788
ROI_0709__20200715T083559_20200715T083706_T36UXU,0.5911973963693007,0.9280586242675781,0.88306949457774,0.8948771188040319,0.0,0.5868429720954308
ROI_0724__20181210T110431_20181210T110434_T31UDQ,0.4565955693312759,0.7974624633789062,0.6651744555307423,0.7739145601404952,0.051261953284213825,0.3360313083696522
ROI_0724__20190608T105621_20190608T110433_T31UDQ,0.5383672331001006,0.8735427856445312,0.8410836789707976,0.7438791711697288,0.0,0.5685060822598762
ROI_0724__20190918T105029_20190918T105246_T31UDQ,0.2969303848271394,0.881500244140625,0.8813726313859972,,0.009418523095420994,0.0
ROI_0724__20191006T105941_20191006T110430_T31UDQ,0.5482447543040395,0.8288993835449219,0.5167685445233768,0.8611295305359795,0.3070441614738553,0.5080367806829464
ROI_0724__20191217T105349_20191217T105345_T31UDQ,1.0,1.0,1.0,,,
ROI_0736__20190322T151701_20190322T152502_T18LTM,0.4925384521484375,0.985076904296875,0.985076904296875,,,0.0
ROI_0736__20191003T151709_20191003T152153_T18LTM,0.8099751108505044,0.9812469482421875,0.9861558274307791,0.9808146607542283,,0.4629548443665059
ROI_0736__20200111T151659_20200111T151911_T18LTM,0.4978541312475365,0.8904762268066406,0.7913667789399043,0.8980664849045749,0.0,0.3019832611456671
ROI_0736__20200510T151659_20200510T152614_T18LTM,0.43898910484191933,0.8467559814453125,0.8368171238190864,0.5528410650562723,0.0,0.36629823049231863
ROI_0736__20200530T151709_20200530T151705_T18LTM,0.5293598733797539,0.8779067993164062,0.8757359960628287,0.7779951980792317,0.0,0.46370829937695524
ROI_0747__20191202T151659_20191202T151911_T18LTM,0.44728237477154037,0.7957191467285156,0.8030372675199774,0.5566255436229698,0.21442121237669673,0.21504547556651765
ROI_0747__20200225T151701_20200225T152133_T18LTM,0.42402582720933935,0.9076194763183594,0.9149040209636772,0.4604912794567967,0.0,0.3207080084168833
ROI_0747__20200228T152631_20200228T152735_T18LTM,0.5088591954794288,0.7785758972167969,0.5331125124742553,0.8006735945191283,0.21188483003551498,0.48976584488881686
ROI_0747__20200304T152639_20200304T153356_T18LTM,1.0,1.0,1.0,,,
ROI_0747__20200316T151701_20200316T151812_T18LTM,0.3825329352948976,0.6687164306640625,0.09991692972254528,0.10199164002950578,0.6364908315507661,0.6917323398767732
ROI_0754__20190704T025551_20190704T031529_T48MXU,0.7680793352181409,0.8757438659667969,0.7823423663359744,0.8339369588591478,,0.6879586804593005
ROI_0754__20190818T025549_20190818T031522_T48MXU,0.49698638916015625,0.9939727783203125,0.9939727783203125,,,0.0
ROI_0754__20191211T030121_20191211T030708_T48MXU,0.5949399891554539,0.9279861450195312,0.9287356199516852,0.7935025197984161,0.0,0.6575218168717141
ROI_0754__20200414T025539_20200414T031737_T48MXU,0.7039287416406782,0.9039268493652344,0.62750748088219,0.8981116884679274,,0.5861670555719173
ROI_0754__20200524T025549_20200524T031633_T48MXU,0.5620876315866007,0.9461860656738281,0.9438153048345969,0.6396374124433457,0.0,0.6648978090684601
ROI_0792__20190313T074711_20190313T080640_T35JPM,0.7015986027384699,0.8434371948242188,0.7860740534767469,0.7490867579908675,,0.5696349967477953
ROI_0792__20190606T074619_20190606T081648_T35JPM,0.33299274475605745,0.7882194519042969,0.6439228325550984,0.022262334536702767,0.6657858119324285,0.0
ROI_0792__20190830T074611_20190830T080820_T35JPM,1.0,1.0,1.0,,,
ROI_0792__20200107T075311_20200107T081135_T35JPM,0.684955977744984,0.9090805053710938,0.9042849292546609,0.6176819800895059,,0.532901023890785
ROI_0792__20200307T074751_20200307T081122_T35JPM,0.6935946804909255,0.8507080078125,0.8082798266150529,0.7314447902812247,,0.541059424576499
ROI_0836__20190107T075319_20190107T080915_T35JNM,0.5093367553880619,0.8580093383789062,0.7954004063616619,0.8160892080467119,0.0,0.42585740714387366
ROI_0836__20190313T074711_20190313T080640_T35JNM,0.7245438570761663,0.9690437316894531,0.9697943444730077,0.6610536612632756,,0.5427835654922158
ROI_0836__20190904T074619_20190904T081209_T35JNM,0.4886187665531964,0.9351997375488281,0.9304770704262533,0.0,0.535379229233336,
ROI_0836__20200206T075111_20200206T081031_T35JPM,0.4640622238453585,0.7261123657226562,0.514867015403827,0.9148176755152648,0.40157588529021027,0.02498831917213214
ROI_0836__20200605T074621_20200605T080829_T35JNM,1.0,1.0,1.0,,,
ROI_0846__20190210T031851_20190210T032505_T49TFF,0.24767303466796875,0.990692138671875,0.990692138671875,0.0,0.0,0.0
ROI_0846__20190610T031541_20190610T032154_T49TFF,0.5344669623333432,0.9479866027832031,0.9479376634626597,0.6678681225484999,0.0,0.5220620633222132
ROI_0846__20190630T031541_20190630T032156_T49TFF,0.5913692622813387,0.9104804992675781,0.8872693142753755,0.8006010518407213,0.0,0.6776066830092582
ROI_0846__20200321T031539_20200321T031617_T49TFF,0.6058166046120128,0.9313545227050781,0.8888525979414206,0.9051275806243643,0.0,0.6292862398822664
ROI_0846__20200719T031539_20200719T032500_T49TFF,0.33309682210286456,0.9992904663085938,0.9992904663085938,0.0,0.0,
ROI_0868__20190113T072241_20190113T072649_T39TWF,0.49087463076929283,0.8449287414550781,0.8146103236060545,0.6579004849067319,,0.00011308379509216329
ROI_0868__20190829T072619_20190829T073328_T39TWF,0.7248311035624094,0.8523178100585938,0.6980277820608065,0.7905261866480703,,0.6859393419783517
ROI_0868__20200417T071621_20200417T072348_T39TWF,1.0,1.0,1.0,,,
ROI_0868__20200706T071621_20200706T072026_T39TWF,0.7821984524402498,0.9014778137207031,0.9885732941560561,0.8907935407214468,,0.46722852244324636
ROI_0868__20200709T072621_20200709T073339_T39TWF,0.3195717678419202,0.5030517578125,0.23851651886871625,0.4028454408277646,0.0,0.6369251116712
ROI_0870__20190617T142049_20190617T143032_T18FXL,0.49880027770996094,0.9976005554199219,0.9976005554199219,0.0,,
ROI_0870__20191124T141729_20191124T142742_T18FXL,0.7106495264907284,0.8653907775878906,0.8314050879605791,0.7317614866321185,,0.5687820048794874
ROI_0870__20191214T141729_20191214T142749_T18FXL,0.5324198888194516,0.8769569396972656,0.7048141240481833,0.8642261765655082,0.0,0.5606392546641146
ROI_0870__20200311T142731_20200311T143845_T18FXL,0.670310381439758,0.9736595153808594,0.9756643911501599,0.8870199424065452,0.0,0.8185571922023266
ROI_0870__20200614T142739_20200614T143609_T18FXL,0.23782475891702543,0.434844970703125,0.25898541958487203,0.5739456520078818,0.00044708056391761793,0.11792088351143024
ROI_0873__20190316T162021_20190316T163656_T16PBC,0.5317614771173909,0.8454055786132812,0.763673625343013,0.7647497327147356,0.0,0.5986225504118148
ROI_0873__20190405T161901_20190405T162954_T16PBC,0.44782736068925433,0.7880592346191406,0.77662919108394,0.6034112496902618,0.0,0.4112690019828156
ROI_0873__20190530T161839_20190530T162652_T16PBC,0.4672351145647932,0.6523933410644531,0.629471138192474,0.5407925558762247,0.4483824051795205,0.2502943590109537
ROI_0873__20190714T161911_20190714T163415_T16PBC,0.4998626708984375,0.999725341796875,0.999725341796875,,0.0,
ROI_0873__20200130T162521_20200130T163545_T16PBC,0.4212269361978065,0.8199348449707031,0.15230027645849578,0.8916501173497021,,0.21973041478522148
ROI_0877__20190505T084609_20190505T090416_T33MZT,0.3765673777697481,0.918792724609375,0.18264192812673366,0.9470602051825106,,0.0
ROI_0877__20190609T084601_20190609T090631_T33MZT,1.0,1.0,1.0,,,
ROI_0877__20190808T084601_20190808T090719_T33MZT,0.7733068230943664,0.9195404052734375,0.8328796951551443,0.9103695268561096,,0.5766712472718455
ROI_0877__20190922T084639_20190922T090622_T33MZT,0.22009515043670563,0.2899589538574219,0.17861141963415464,0.7017691821126679,0.0,0.0
ROI_0877__20200120T085159_20200120T090942_T33MZT,0.3919172978414323,0.8634185791015625,0.8008274022402417,0.7668417891254875,0.0,0.0
ROI_0902__20190308T144729_20190308T144826_T19KEB,0.5493556484269116,0.9748954772949219,0.9747875930540145,0.6732793522267206,,0.0
ROI_0902__20190502T144741_20190502T145234_T19KEB,0.12661970873954667,0.4071197509765625,0.15026221968046918,0.0,0.3562166152777175,0.0
ROI_0902__20190507T144739_20190507T145618_T19KEB,0.279167350071305,0.6699562072753906,0.5737223902200927,0.0,0.5429470100651272,0.0
ROI_0902__20190706T144739_20190706T145618_T19KEB,0.6782205435737674,0.8877105712890625,0.779796748543648,0.9190482632664795,,0.33581661891117476
ROI_0902__20200630T144729_20200630T145607_T19KEB,0.32488759358723956,0.9746627807617188,0.9746627807617188,,0.0,0.0
ROI_0906__20181217T164709_20181217T164715_T16TEM,0.5824103145062082,0.852996826171875,0.2983933434946653,0.8990170433645318,,0.5498205566594273
ROI_0906__20190131T164521_20190131T164523_T16TEM,0.8471692731710035,0.9310874938964844,0.9689846555664381,0.9198567936506528,,0.6526663702959198
ROI_0906__20190717T162901_20190717T163927_T16TEM,1.0,1.0,1.0,,,
ROI_0906__20190730T163901_20190730T164152_T16TEM,0.5551202228051937,0.8516311645507812,0.8551513518368813,0.4655383402816668,,0.34467097629703297
ROI_0906__20191102T164439_20191102T164519_T16TEM,0.44021838553689274,0.7674980163574219,0.3993058294549184,0.7859925078410254,0.0,0.5755752048516273
ROI_0908__20190426T151709_20190426T151711_T19PBN,0.3889974615831177,0.6888198852539062,0.5239544641628835,0.6591251679614762,0.0,0.37291021420811105
ROI_0908__20190531T151711_20190531T151804_T18PZT,0.48934095160025054,0.7979583740234375,0.45895398508222485,0.8620194880419634,0.04006410256410257,0.5963262307127113
ROI_0908__20200126T151701_20200126T151657_T19PBN,0.576587228859705,0.9083328247070312,0.9064618630970289,0.45351702961496504,,0.36978279386712093
ROI_0908__20200609T151709_20200609T151945_T18PZT,1.0,1.0,1.0,,,
ROI_0908__20200619T151709_20200619T151919_T19PBN,0.7308761683264899,0.8908424377441406,0.8744098275191095,0.8313759274236084,,0.4868427500367521
ROI_0913__20190410T084601_20190410T090655_T33MZU,0.31419717511669765,0.6552314758300781,0.5217139012698679,0.7255579524874827,0.009516846709439955,0.0
ROI_0913__20190808T084601_20190808T090719_T33MZU,0.1651992432283802,0.1759796142578125,0.028685085017100445,0.6293918061897514,0.00272008170666889,0.0
ROI_0913__20191007T084831_20191007T090219_T33MZU,0.7554556787347725,0.8872718811035156,0.8831211230819458,0.8708198183232936,,0.5124260947990781
ROI_0913__20200429T084559_20200429T085926_T33MZU,1.0,1.0,1.0,,,
ROI_0913__20200628T084559_20200628T085951_T33MZU,0.5586578460472306,0.9094924926757812,0.8327075299370814,0.8432660082046102,,0.0
ROI_0922__20190430T184921_20190430T185638_T12VVL,0.3353778414602715,0.7989578247070312,0.9165370183948018,0.32618414460245887,0.026643259152166057,0.07214694369165914
ROI_0922__20190517T183921_20190517T184620_T12VVL,0.4983196258544922,0.9966392517089844,0.9966392517089844,,,0.0
ROI_0922__20190606T183921_20190606T184137_T12VVL,0.5920259684902683,0.8800773620605469,0.40764091465135976,0.87945365562204,,0.4889833351974052
ROI_0922__20190626T183921_20190626T184541_T12VVL,0.7559787263192672,0.9241218566894531,0.8324843199454427,0.9009291365286898,,0.5345227224836693
ROI_0922__20190704T184929_20190704T185009_T12VVL,0.7778241334851651,0.9218940734863281,0.9164782218962637,0.7403937697551316,,0.6766004088040999
ROI_0930__20180601T102021_20180601T102024_T33VVF,1.0,1.0,1.0,,,
ROI_0930__20190614T103029_20190614T103029_T33VVF,0.47150929987752277,0.7650909423828125,0.22702982244440614,0.8703630560329644,,0.3171350211551978
ROI_0930__20190922T103019_20190922T103021_T33VVF,0.6836703543445702,0.9501380920410156,0.9526594427114602,0.7077290705339486,,0.3906225497883017
ROI_0930__20200630T102031_20200630T102422_T33VVF,0.7926870936287305,0.9035224914550781,0.8717321140398063,0.8492044502930972,,0.657124716553288
ROI_0930__20200713T103031_20200713T103026_T33VVF,0.06791719019533841,0.17525100708007812,0.08302457506489157,0.16289744146597718,0.0257467442504849,0.0
ROI_0936__20190329T080611_20190329T082339_T35LPK,0.6890184752948105,0.8669662475585938,0.6688998533978593,0.8562964082196511,,0.5418591642669208
ROI_0936__20191015T080911_20191015T083220_T35LPK,0.055528261026140356,0.19491958618164062,0.01945029692881669,0.20266274717574473,0.0,0.0
ROI_0936__20191030T081009_20191030T082935_T35LPK,0.5370402604056069,0.93780517578125,0.9588487231855127,0.722175260636799,0.0,0.467137057800116
ROI_0936__20200407T080609_20200407T082847_T35LPK,0.5872972817311958,0.8853187561035156,0.9834146341463414,0.8690106844683039,0.0,0.49676380831013783
ROI_0936__20200606T080609_20200606T083047_T35LPK,1.0,1.0,1.0,,,
ROI_0944__20190402T144731_20190402T144934_T19LDC,0.24963901873957914,0.5614662170410156,0.1773718836565097,0.8211841913018069,0.0,0.0
ROI_0944__20190412T144731_20190412T145504_T19LDC,0.7018327964377163,0.9002227783203125,0.9342307859125607,0.7409583346970837,,0.43030926870350444
ROI_0944__20190810T144741_20190810T144851_T19LDC,0.7275548072805805,0.9287452697753906,0.928219585766726,0.7478013800568258,,0.5066434560181896
ROI_0944__20200605T144731_20200605T145459_T19LDC,0.2710966922106639,0.4866142272949219,0.2258904007732917,0.48822083233901803,0.1399920449021081,0.2302834908282379
ROI_0944__20200610T144729_20200610T145607_T19LDC,1.0,1.0,1.0,,,
ROI_0949__20190310T160051_20190310T161852_T16PFT,0.6910790728772325,0.9601173400878906,0.9607044092483111,0.6157101635139468,,0.49682264586943964
ROI_0949__20190906T155901_20190906T161914_T16PFT,0.3619941353390289,0.6368560791015625,0.05449552082652194,0.814936562100631,0.0,0.5785444584289627
ROI_0949__20191016T160241_20191016T161055_T16PFT,0.5748735667722351,0.8051834106445312,0.7801271441281581,0.5330728101664622,,0.41142074602208506
ROI_0949__20200304T160131_20200304T161939_T16PFT,1.0,1.0,1.0,,,
ROI_0949__20200702T155911_20200702T161714_T16PFT,0.3291746410459589,0.7322959899902344,0.11610926729640031,0.878192096537479,0.0,0.3223972003499563
ROI_0963__20190720T163901_20190720T163909_T17ULA,0.5468721212666359,0.8853721618652344,0.2778941854374018,0.8973806613851985,,0.4653415169773073
ROI_0963__20191028T164411_20191028T164410_T17ULA,0.5232027600725155,0.818023681640625,0.6883844257338233,0.7586832881103891,0.0,0.6457433264458498
ROI_0963__20200503T164839_20200503T165142_T17ULA,0.30260601574885754,0.5364990234375,0.20087460713937458,0.5260196481056488,,0.18092379200154934
ROI_0963__20200609T163839_20200609T164248_T17ULA,0.3508462345020418,0.8605766296386719,0.8683933794614848,0.5009539998612363,0.0,0.03403755868544601
ROI_0963__20200624T163901_20200624T164200_T17ULA,1.0,1.0,1.0,,,
ROI_0986__20190602T162839_20190602T163008_T17UMU,0.5994708569893422,0.7820549011230469,0.6373753344684991,0.7489131078210196,,0.4121241286785079
ROI_0986__20190814T163849_20190814T164716_T17UMU,0.69446791916122,0.8583984375,0.8169160974083538,0.6668846140610483,,0.599603046014258
ROI_0986__20190826T162901_20190826T163500_T17UMU,0.4999828338623047,0.9999656677246094,0.9999656677246094,,,0.0
ROI_0986__20190905T162901_20190905T163208_T17UMU,0.776980351378473,0.9538688659667969,0.9115246490368919,0.9514575977054436,,0.4679588073930836
ROI_0986__20191023T164339_20191023T164338_T17UMU,0.38433142887196947,0.7568206787109375,0.3275739735747023,0.8106251314077247,0.0,0.39912661050545095
ROI_0994__20190515T084609_20190515T085208_T37VFG,0.3184521993001302,0.9553565979003906,0.9553565979003906,0.0,0.0,
ROI_0994__20190527T083601_20190527T083603_T37VFG,0.709317451424646,0.9095420837402344,0.6098944075087994,0.8993550267827861,,0.6187029199823526
ROI_0994__20190701T083609_20190701T083608_T37VFG,0.6491095460964673,0.8621635437011719,0.8032427608092026,0.8229754619452201,0.32905718701700154,0.6411627746144448
ROI_0994__20190714T084609_20190714T085208_T37VFG,0.5866711638182007,0.9139747619628906,0.778662492285925,0.9300480192076831,0.0,0.6379741437791948
ROI_0994__20190726T083611_20190726T083840_T37VFG,0.5915801525552054,0.9438705444335938,0.9368200288373313,0.7547127215261317,0.0,0.6747878598573586
ROI_0995__20190818T084601_20190818T085006_T38VLQ,0.7608195723998193,0.9112319946289062,0.8918354624526267,0.7706578549522699,,0.6199653997945613
ROI_0995__20190911T082601_20190911T083052_T38VLQ,1.0,1.0,1.0,,,
ROI_0995__20191029T084009_20191029T084012_T38VLQ,0.36321585701571396,0.8984413146972656,0.2628311620180117,0.9051561470922175,0.0,0.2848761189526268
ROI_0995__20200330T084559_20200330T084556_T38VMQ,0.5594701807244883,0.7909393310546875,0.4277609388357815,0.8370481384656991,,0.41360146487198435
ROI_0995__20200509T084559_20200509T085153_T38VLQ,0.7166375978377958,0.8687553405761719,0.6105959295231588,0.8439336585829654,,0.6953832054072632
ROI_0997__20190905T080611_20190905T080606_T40WFB,0.4254669630567341,0.8634109497070312,0.8773000407387289,0.6100465572163686,0.21452125427183885,0.0
ROI_0997__20200616T080609_20200616T080609_T40WFB,0.7175613578273413,0.9069023132324219,0.7244501940491591,0.8976160178668814,,0.5306178615659832
ROI_0997__20200621T080611_20200621T080612_T40WFB,0.680577478014606,0.8231925964355469,0.6778445044536697,0.7958998701907198,,0.5679880593994283
ROI_0997__20200703T075609_20200703T075951_T40WFB,0.5182230811302688,0.85992431640625,0.5940262271538238,0.8550340286395911,0.0,0.6238320687276604
ROI_0997__20200725T074621_20200725T074617_T40WFB,0.4959716796875,0.991943359375,0.991943359375,,,0.0
ROI_1000__20190403T080609_20190403T080837_T40WFB,0.11891998752369012,0.3033447265625,0.03725393969136812,0.20703628741415564,0.0,0.23138972298923674
ROI_1000__20190708T073621_20190708T073617_T41WMS,0.5501795683731349,0.760284423828125,0.6924104387066562,0.6195439016268084,,0.3385843647859401
ROI_1000__20190801T080619_20190801T081001_T41WMS,0.49868011474609375,0.9973602294921875,0.9973602294921875,,,0.0
ROI_1000__20200608T075621_20200608T075651_T40WFB,0.812181253775499,0.9421195983886719,0.9790390196710739,0.937627744445177,,0.519876997210246
ROI_1000__20200616T080609_20200616T080609_T40WFB,0.7003983571035413,0.8485679626464844,0.6744334361651637,0.8327469467822566,,0.5940146883632031
ROI_10279__20190104T033131_20190104T033127_T47NPB,0.4115627142592213,0.9087638854980469,0.9081122615594445,0.40554156171284633,0.0,0.3325970337645945
ROI_10279__20190807T032549_20190807T034614_T47NPB,0.710476785387841,0.855194091796875,0.6560825586004936,0.8525598128921545,,0.6227879846708747
ROI_10279__20190817T032539_20190817T034637_T47NPB,0.5370363797501376,0.8274345397949219,0.8164418024305626,,0.2576309570697125,
ROI_10279__20200309T032551_20200309T034649_T47NPB,0.40315419370010536,0.6448593139648438,0.5051176481320432,0.7648918808649531,0.3426072458034251,0.0
ROI_10279__20200329T032531_20200329T033022_T47NPB,0.3422103312993773,0.52294921875,0.2805991962002192,0.4987819513211696,0.2649581990055188,0.32450197867060165
ROI_1048__20190119T074231_20190119T080045_T36JTS,0.6626851729337798,0.9638595581054688,0.9725657479572853,0.6523467276489164,,0.36314304319513785
