id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0535__20190628T182929_20190628T183312_T11TPN,90884,0,444,0,1034,3726,12501,474,125717,540,23303,591,189,183,0,2558
ROI_0535__20200307T184219_20200307T184220_T11TPN,3141,30480,0,2395,19,1334,0,0,190,219301,420,4864,0,0,0,0
ROI_0535__20200610T183921_20200610T184818_T11TPM,145399,13624,1,6574,2819,62344,0,3154,0,0,0,0,3657,7846,0,16726
ROI_0539__20190322T163951_20190322T164744_T16SBB,139859,0,0,9,734,32657,14725,0,17596,1431,55018,115,0,0,0,0
ROI_0539__20190403T162839_20190403T163509_T16SBB,176252,0,0,0,0,0,0,0,55339,0,30553,0,0,0,0,0
ROI_0539__20190720T163901_20190720T165426_T16SBB,3063,0,0,0,51,250254,0,2155,0,0,0,0,0,3605,0,3016
ROI_0539__20191219T163709_20191219T164030_T16SBB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0539__20200308T163019_20200308T164006_T16SBB,24977,0,567,4677,1074,113723,26220,3032,16034,9164,52142,10534,0,0,0,0
ROI_0583__20190512T144741_20190512T144833_T19LDE,3050,13,0,0,1,247010,0,4214,0,0,0,0,0,1299,0,6557
ROI_0583__20190731T144741_20190731T145634_T19LDE,176844,5918,6,4349,2538,36611,0,270,0,0,0,0,4835,801,0,29972
ROI_0583__20190929T144731_20190929T145611_T19LDE,207344,314,26456,1839,324,6690,629,447,679,1185,15816,421,0,0,0,0
ROI_0583__20200401T144729_20200401T145602_T19LDE,18895,1479,604,10482,6327,173433,404,5840,0,0,0,0,2729,4778,95,37078
ROI_0583__20200526T144731_20200526T145503_T19LDE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0591__20190308T144729_20190308T144826_T20NKJ,194987,0,0,0,0,0,0,0,61343,2,5812,0,0,0,0,0
ROI_0591__20190830T144731_20190830T144732_T20NLJ,204367,964,1139,1808,6298,23567,1133,1484,0,0,0,0,7342,90,295,13657
ROI_0591__20191118T144731_20191118T144727_T20NKJ,257292,280,4572,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0591__20200406T144721_20200406T144723_T20NLJ,30500,0,3,0,0,1617,232,0,213268,638,15758,128,0,0,0,0
ROI_0591__20200710T144729_20200710T144727_T20NKJ,3063,0,0,0,0,136731,17259,1968,0,0,0,0,232,11294,51661,39936
ROI_0593__20190218T143751_20190218T143748_T20MKT,33574,1443,4437,5150,13064,128011,17709,11287,0,0,0,0,7771,6057,3003,30638
ROI_0593__20190509T143751_20190509T143840_T20MKT,146191,6925,0,2291,15291,50703,0,1378,0,0,0,0,13978,5526,0,19861
ROI_0593__20190618T143751_20190618T143750_T20MKT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0593__20191215T143721_20191215T143722_T20MKT,39805,777,18,1022,1460,165399,816,4587,6514,9386,6954,1270,1342,911,268,21615
ROI_0593__20200612T143731_20200612T143733_T20MKT,8257,300,70,40,4145,95279,0,8004,0,0,0,0,78028,3760,0,64261
ROI_0628__20190217T163341_20190217T164121_T15QXU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0628__20190622T162839_20190622T164451_T15QXU,2962,101,0,0,1,221155,0,2689,0,0,0,0,153,20680,0,14403
ROI_0628__20191214T163701_20191214T164645_T15QXU,168849,7000,8663,342,11244,26498,416,1031,1436,913,16491,0,14474,2555,0,2232
ROI_0628__20200427T162829_20200427T164229_T15QXU,146737,9250,671,4695,3650,37175,65,561,33501,4389,738,600,5747,2257,0,12108
ROI_0628__20200616T162839_20200616T164323_T15QXU,27480,5827,0,7855,2666,185723,0,10436,0,0,0,0,358,1804,0,19995
ROI_0634__20190407T165851_20190407T171414_T14QLE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0634__20190507T165901_20190507T171141_T14QLE,3518,0,13331,0,0,0,0,0,59015,0,186280,0,0,0,0,0
ROI_0634__20190621T165859_20190621T171322_T14QLE,8363,0,8488,0,0,1515,18952,0,2915,2978,218658,275,0,0,0,0
ROI_0634__20190721T165859_20190721T171631_T14QLE,3061,2,0,0,38,134757,1654,0,21,53432,50807,4782,0,0,5247,8343
ROI_0634__20200201T170521_20200201T171604_T14QLE,151789,0,0,0,0,0,0,0,72465,0,37890,0,0,0,0,0
ROI_0679__20181215T183751_20181215T183748_T11TNJ,3033,17,109,5796,3,83680,14354,781,20,28677,96753,23181,0,240,3897,1603
ROI_0679__20190201T184609_20190201T184610_T11TNJ,3144,0,1441,418,5,84341,21296,513,101,13406,125752,5623,0,0,2206,3898
ROI_0679__20190527T183921_20190527T184435_T11TNJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0679__20191120T183651_20191120T184011_T11TNJ,254557,0,210,0,0,0,0,0,2663,70,4644,0,0,0,0,0
ROI_0679__20200322T184031_20200322T184859_T11TNJ,78156,0,112,0,0,0,0,0,87968,0,95907,1,0,0,0,0
ROI_0687__20190430T052651_20190430T052819_T43QCA,188606,0,1062,0,0,0,4,0,35309,1714,35449,0,0,0,0,0
ROI_0687__20191017T052821_20191017T053726_T43QCA,114282,4968,574,6409,2509,80384,53,6931,0,0,0,0,10440,2830,0,32764
ROI_0687__20191101T052949_20191101T054200_T43QCA,3063,0,0,0,447,257761,0,873,0,0,0,0,0,0,0,0
ROI_0687__20200514T052651_20200514T053617_T43QCA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0687__20200713T052651_20200713T053533_T43QCA,3063,0,0,0,5453,200008,5409,18717,16094,966,721,4947,2568,1228,402,2568
ROI_0702__20190119T143751_20190119T144606_T19KEB,90554,311,8165,7200,1807,95215,5217,4332,6784,2837,14785,210,1282,2718,3466,17261
ROI_0702__20190124T143749_20190124T144523_T19KEB,124118,312,0,3710,299,92348,1,4579,0,0,0,0,1211,2924,10,32632
ROI_0702__20190407T144739_20190407T145613_T19KEB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0702__20190916T143751_20190916T144705_T19KEB,192267,4486,0,8420,3448,31169,0,2662,0,0,0,0,1186,744,0,17762
ROI_0702__20191110T143729_20191110T144457_T19KEB,46922,2609,24,3052,6653,143204,663,4390,32506,2571,947,572,3824,2906,582,10719
ROI_0709__20190122T084249_20190122T084621_T36UXU,262123,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0709__20190407T083601_20190407T083648_T36UXU,3067,266,29102,1687,0,29011,1258,0,171,6045,178671,334,2,49,10163,2318
ROI_0709__20190412T083609_20190412T084433_T36UXU,3354,73,4601,6903,29,27694,703,1038,776,36437,125223,26490,103,4312,19341,5067
ROI_0709__20190709T084601_20190709T085041_T36UXU,131671,5171,0,2764,848,81404,0,1425,0,0,0,0,3787,2851,0,32223
ROI_0709__20200715T083559_20200715T083706_T36UXU,112292,7490,64,2773,2458,118522,67,1112,0,0,0,0,2084,2796,15,12471
ROI_0724__20181210T110431_20181210T110434_T31UDQ,64933,11678,81,6274,7100,128678,1739,6996,86,2550,327,123,7466,7528,1473,15112
ROI_0724__20190608T105621_20190608T110433_T31UDQ,149453,7743,184,10335,6549,55753,619,3177,0,0,0,0,3427,1108,8,23788
ROI_0724__20190918T105029_20190918T105246_T31UDQ,230798,0,16,1405,0,0,0,0,29643,0,282,0,0,0,0,0
ROI_0724__20191006T105941_20191006T110430_T31UDQ,3128,242,1415,90,37,167525,6467,11836,1086,1418,11333,1,55,7016,15190,35305
ROI_0724__20191217T105349_20191217T105345_T31UDQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0736__20190322T151701_20190322T152502_T18LTM,258232,0,0,3912,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0736__20191003T151709_20191003T152153_T18LTM,3063,0,0,0,16,249941,0,3952,0,0,0,0,27,921,0,4224
ROI_0736__20200111T151659_20200111T151911_T18LTM,44641,53,0,1504,3904,179519,2,14328,2530,788,0,523,3778,1301,0,9273
ROI_0736__20200510T151659_20200510T152614_T18LTM,183355,11255,15,14611,3889,24168,16,2970,0,0,0,0,5985,1418,13,14449
ROI_0736__20200530T151709_20200530T151705_T18LTM,147692,5432,3279,7962,2101,64807,794,6839,0,0,0,0,2183,3327,89,17639
ROI_0747__20191202T151659_20191202T151911_T18LTM,181692,1056,902,336,1082,12543,1260,210,30359,3616,10173,145,10829,2767,989,4185
ROI_0747__20200225T151701_20200225T152133_T18LTM,218910,9689,709,5753,2666,13835,177,1379,0,0,0,0,1544,2298,2,5182
ROI_0747__20200228T152631_20200228T152735_T18LTM,25108,6871,4915,1220,1028,139073,4813,2603,3140,2653,6682,1292,4815,16654,8041,33236
ROI_0747__20200304T152639_20200304T153356_T18LTM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0747__20200316T151701_20200316T151812_T18LTM,3007,21,35,0,16,6222,49086,5302,26928,1,141933,1547,88,357,3463,24138
ROI_0754__20190704T025551_20190704T031529_T48MXU,94000,6212,0,6168,4974,88419,0,3701,0,0,0,0,8798,2720,0,47152
ROI_0754__20190818T025549_20190818T031522_T48MXU,260564,0,0,1580,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0754__20191211T030121_20191211T030708_T48MXU,174541,2072,20,3589,3936,44087,17,3014,0,0,0,0,3776,2434,20,24638
ROI_0754__20200414T025539_20200414T031737_T48MXU,16986,5532,0,2826,1386,194099,0,9225,0,0,0,0,339,5877,0,25874
ROI_0754__20200524T025549_20200524T031633_T48MXU,219858,2340,2,2622,5387,15524,0,911,0,0,0,0,2737,108,0,12655
ROI_0792__20190313T074711_20190313T080640_T35JPM,124386,4202,0,1145,8389,59058,0,1311,0,0,0,0,20115,5880,0,37658
ROI_0792__20190606T074619_20190606T081648_T35JPM,97497,1,16282,710,43,37,188,0,36878,1393,109093,22,0,0,0,0
ROI_0792__20190830T074611_20190830T080820_T35JPM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0792__20200107T075311_20200107T081135_T35JPM,202407,3219,0,1832,6929,20289,0,991,0,0,0,0,9444,1419,0,15614
ROI_0792__20200307T074751_20200307T081122_T35JPM,139480,5585,0,2553,7949,53345,0,3037,0,0,0,0,16997,3015,0,30183
ROI_0836__20190107T075319_20190107T080915_T35JNM,90822,4747,119,3500,7960,116145,189,5381,0,0,0,0,7036,7897,393,17955
ROI_0836__20190313T074711_20190313T080640_T35JNM,239931,2092,0,415,2117,9461,0,398,0,0,0,0,2849,244,0,4637
ROI_0836__20190904T074619_20190904T081209_T35JNM,225583,0,5,0,0,0,0,0,16850,132,19574,0,0,0,0,0
ROI_0836__20200206T075111_20200206T081031_T35JPM,67618,346,1237,0,2058,112518,3303,1954,5974,2537,8766,0,54098,279,12,1444
ROI_0836__20200605T074621_20200605T080829_T35JNM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0846__20190210T031851_20190210T032505_T49TFF,259704,2221,197,22,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0846__20190610T031541_20190610T032154_T49TFF,227615,3954,896,2513,1192,12600,0,541,0,0,0,0,3946,579,14,8294
ROI_0846__20190630T031541_20190630T032156_T49TFF,156926,5655,180,3008,4086,53280,0,2199,0,0,0,0,7009,1330,0,28471
ROI_0846__20200321T031539_20200321T031617_T49TFF,100691,3029,53,2669,4811,126354,26,3741,0,0,0,0,2029,1637,0,17104
ROI_0846__20200719T031539_20200719T032500_T49TFF,261958,5,181,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0868__20190113T072241_20190113T072649_T39TWF,176311,3820,0,51,19147,45180,0,24,0,0,0,0,17107,502,0,2
ROI_0868__20190829T072619_20190829T073328_T39TWF,49798,1389,0,1296,13881,122428,0,7917,0,0,0,0,4977,9254,0,51204
ROI_0868__20200417T071621_20200417T072348_T39TWF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0868__20200706T071621_20200706T072026_T39TWF,3028,35,0,0,0,210670,0,24973,0,0,0,0,0,819,0,22619
ROI_0868__20200709T072621_20200709T073339_T39TWF,34105,53220,46646,8978,9,46720,1298,2152,0,0,0,0,30,12576,5363,51047
ROI_0870__20190617T142049_20190617T143032_T18FXL,261515,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0870__20191124T141729_20191124T142742_T18FXL,127555,10359,0,1753,8844,78087,0,2091,0,0,0,0,4910,7330,0,21215
ROI_0870__20191214T141729_20191214T142749_T18FXL,50261,8458,0,3506,4741,155317,4,5915,0,0,0,0,4345,5283,3,24311
ROI_0870__20200311T142731_20200311T143845_T18FXL,201663,574,0,1197,1752,32959,9,168,0,0,0,0,1507,1695,3,20617
ROI_0870__20200614T142739_20200614T143609_T18FXL,32541,164,0,0,618,75149,6,54,50821,49739,45,0,41504,5204,42,6257
ROI_0873__20190316T162021_20190316T163656_T16PBC,109927,10416,274,7874,7117,77967,107,4519,0,0,0,0,8337,1825,57,33724
ROI_0873__20190405T161901_20190405T162954_T16PBC,186996,7403,40606,2025,424,14611,0,775,0,0,0,0,3325,1001,0,4978
ROI_0873__20190530T161839_20190530T162652_T16PBC,13533,0,788,0,53,83573,36263,7823,7125,25882,66900,10234,0,944,2011,7015
ROI_0873__20190714T161911_20190714T163415_T16PBC,262072,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0873__20200130T162521_20200130T163545_T16PBC,4297,719,0,23182,1,197554,0,21406,0,0,0,0,15,1880,0,13090
ROI_0877__20190505T084609_20190505T090416_T33MZT,2963,5270,0,7990,0,237893,0,8028,0,0,0,0,0,0,0,0
ROI_0877__20190609T084601_20190609T090631_T33MZT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0877__20190808T084601_20190808T090719_T33MZT,3060,143,0,470,1,209456,0,20025,0,0,0,0,0,453,0,28536
ROI_0877__20190922T084639_20190922T090622_T33MZT,39399,9,0,0,10603,36612,0,2,170574,4945,0,0,0,0,0,0
ROI_0877__20200120T085159_20200120T090942_T33MZT,135697,21137,306,6165,4368,90643,0,1277,1773,778,0,0,0,0,0,0
ROI_0902__20190308T144729_20190308T144826_T19KEB,253900,649,0,4190,144,1663,0,0,0,0,0,0,1584,14,0,0
ROI_0902__20190502T144741_20190502T145234_T19KEB,24698,0,58640,7176,0,0,0,0,73852,1085,82026,14667,0,0,0,0
ROI_0902__20190507T144739_20190507T145618_T19KEB,102262,0,18295,24762,0,0,0,0,32924,3857,73363,6681,0,0,0,0
ROI_0902__20190706T144739_20190706T145618_T19KEB,55017,174,0,14591,287,163041,0,11619,0,0,0,0,484,2281,0,14650
ROI_0902__20200630T144729_20200630T145607_T19KEB,255502,0,389,6253,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0906__20181217T164709_20181217T164715_T16TEM,11942,8146,0,13834,1163,175970,0,5038,0,0,0,0,4936,5419,0,35696
ROI_0906__20190131T164521_20190131T164523_T16TEM,2968,95,0,0,0,207344,0,4751,0,0,0,0,0,13219,0,33767
ROI_0906__20190717T162901_20190717T163927_T16TEM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0906__20190730T163901_20190730T164152_T16TEM,190408,11290,0,4544,7836,22445,0,1324,0,0,0,0,8582,5318,0,10397
ROI_0906__20191102T164439_20191102T164519_T16TEM,35434,22258,126,25397,1690,116029,203,2138,0,0,0,0,3834,5303,0,49732
ROI_0908__20190426T151709_20190426T151711_T19PBN,60938,10041,11592,9148,15954,96635,5315,2872,0,0,0,0,8631,15794,2227,22997
ROI_0908__20190531T151711_20190531T151804_T18PZT,20736,2263,16202,5240,298,146589,6731,5754,0,0,1275,0,442,8418,7616,40580
ROI_0908__20200126T151701_20200126T151657_T19PBN,219943,4122,0,2444,8070,11225,0,400,0,0,0,0,8060,934,0,6946
ROI_0908__20200609T151709_20200609T151945_T18PZT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0908__20200619T151709_20200619T151919_T19PBN,119085,6043,0,4846,1628,94574,0,2070,0,0,0,0,4587,9441,0,19870
ROI_0913__20190410T084601_20190410T090655_T33MZU,62037,2028,0,66,8549,108973,475,1158,46230,29009,755,2864,0,0,0,0
ROI_0913__20190808T084601_20190808T090719_T33MZU,5913,4,14,10083,14202,39697,757,339,175919,8073,522,6621,0,0,0,0
ROI_0913__20191007T084831_20191007T090219_T33MZU,2705,358,0,0,0,199207,0,2915,0,0,0,0,0,26278,0,30681
ROI_0913__20200429T084559_20200429T085926_T33MZU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0913__20200628T084559_20200628T085951_T33MZU,114877,13177,0,764,9138,123541,0,647,0,0,0,0,0,0,0,0
ROI_0922__20190430T184921_20190430T185638_T12VVL,190285,1548,414,991,459,16927,89,0,6962,27823,1032,941,6954,5048,1473,1198
ROI_0922__20190517T183921_20190517T184620_T12VVL,261263,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0922__20190606T183921_20190606T184137_T12VVL,8664,8260,0,3700,332,200183,0,5231,0,0,0,0,298,13616,0,21860
ROI_0922__20190626T183921_20190626T184541_T12VVL,80567,11922,0,2291,1342,154076,0,1230,0,0,0,0,657,2449,0,7610
ROI_0922__20190704T184929_20190704T185009_T12VVL,179945,5898,0,1950,3660,38884,0,1199,0,0,0,0,4891,2877,0,22840
ROI_0930__20180601T102021_20180601T102024_T33VVF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0930__20190614T103029_20190614T103029_T33VVF,14487,10773,0,24130,1259,163066,0,11465,0,0,0,0,13162,791,0,23011
ROI_0930__20190922T103019_20190922T103021_T33VVF,226913,2669,0,2298,2630,17178,0,1151,0,0,0,0,3679,644,0,4982
ROI_0930__20200630T102031_20200630T102422_T33VVF,129644,1809,0,7886,4581,70985,0,3143,0,0,0,0,4800,3072,0,36224
ROI_0930__20200713T103031_20200713T103026_T33VVF,15865,0,0,8347,118673,27753,3432,1281,48203,19232,2323,17035,0,0,0,0
ROI_0936__20190329T080611_20190329T082339_T35LPK,42433,6556,0,6576,6204,158682,0,9505,0,0,0,0,1668,4365,0,26155
ROI_0936__20191015T080911_20191015T083220_T35LPK,3665,1483,2629,21806,158846,47432,725,25558,0,0,0,0,0,0,0,0
ROI_0936__20191030T081009_20191030T082935_T35LPK,207981,3218,1626,1819,312,28193,122,403,0,0,0,0,1951,6791,62,9666
ROI_0936__20200407T080609_20200407T082847_T35LPK,3024,39,0,0,11,199431,1,21970,0,0,0,0,1,8040,1,29626
ROI_0936__20200606T080609_20200606T083047_T35LPK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0944__20190402T144731_20190402T144934_T19LDC,12294,86,0,0,601,134891,0,16171,56331,12515,0,29255,0,0,0,0
ROI_0944__20190412T144731_20190412T145504_T19LDC,172317,1240,0,4710,564,45277,0,3365,0,0,0,0,5617,10660,0,18394
ROI_0944__20190810T144741_20190810T144851_T19LDC,207096,3034,0,8434,1758,22108,0,1473,0,0,0,0,2789,1191,0,14261
ROI_0944__20200605T144731_20200605T145459_T19LDC,3038,24,1,0,4292,87973,55151,32307,5753,124,15838,30874,341,320,5394,20714
ROI_0944__20200610T144729_20200610T145607_T19LDC,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0949__20190310T160051_20190310T161852_T16PFT,236927,2814,0,3309,2415,9602,0,416,0,0,0,0,1153,348,0,5160
ROI_0949__20190906T155901_20190906T161914_T16PFT,4167,10262,51891,10084,40,123709,4540,9267,0,0,0,0,21,3984,5107,39072
ROI_0949__20191016T160241_20191016T161055_T16PFT,156953,7000,0,3613,16993,35194,0,2394,0,0,0,0,16630,4440,0,18927
ROI_0949__20200304T160131_20200304T161939_T16PFT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0949__20200702T155911_20200702T161714_T16PFT,6822,4236,15715,31723,256,161561,402,14012,0,0,0,0,3,3503,327,23584
ROI_0963__20190720T163901_20190720T163909_T17ULA,3183,1522,0,6664,42,204120,0,13854,0,0,0,0,43,7924,0,24792
ROI_0963__20191028T164411_20191028T164410_T17ULA,73991,3070,303,2937,8010,78570,2374,7138,0,0,0,0,19174,4399,299,61879
ROI_0963__20200503T164839_20200503T165142_T17ULA,26780,6099,0,714,73112,104518,0,2277,0,0,0,0,26612,12690,0,9342
ROI_0963__20200609T163839_20200609T164248_T17ULA,196540,4789,4189,1875,17351,28881,5282,1322,0,0,0,0,1582,27,132,174
ROI_0963__20200624T163901_20200624T164200_T17ULA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0986__20190602T162839_20190602T163008_T17UMU,62886,9246,0,14926,7574,113864,0,12244,0,0,0,0,4032,9111,0,28261
ROI_0986__20190814T163849_20190814T164716_T17UMU,156660,6245,0,7697,11105,38758,0,1514,0,0,0,0,10063,496,0,29606
ROI_0986__20190826T162901_20190826T163500_T17UMU,262135,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0986__20190905T162901_20190905T163208_T17UMU,2792,262,0,9,0,236853,0,5977,0,0,0,0,0,5845,0,10406
ROI_0986__20191023T164339_20191023T164338_T17UMU,17082,3735,396,29036,989,142653,425,23832,0,0,0,0,909,4345,81,38661
ROI_0994__20190515T084609_20190515T085208_T37VFG,250441,7976,3727,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0994__20190527T083601_20190527T083603_T37VFG,3119,253,0,1383,125,197448,0,14947,0,0,0,0,234,6771,0,37864
ROI_0994__20190701T083609_20190701T083608_T37VFG,80999,5653,784,3059,2856,110812,291,1478,2865,8118,6387,0,4624,5440,965,27813
ROI_0994__20190714T084609_20190714T085208_T37VFG,51732,1067,2,2228,2754,154946,50,1642,0,0,0,0,8654,6141,13,32915
ROI_0994__20190726T083611_20190726T083840_T37VFG,214410,3123,2040,4397,3142,20058,162,92,0,0,0,0,1758,0,0,12962
ROI_0995__20190818T084601_20190818T085006_T38VLQ,180256,7567,0,2836,1644,35683,0,544,0,0,0,0,9815,864,0,22935
ROI_0995__20190911T082601_20190911T083052_T38VLQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0995__20191029T084009_20191029T084012_T38VLQ,3006,5258,8,3142,23,224018,4,17022,0,0,0,0,0,1166,0,8497
ROI_0995__20200330T084559_20200330T084556_T38VMQ,33024,16579,0,8130,1717,148566,0,4337,0,0,0,0,17752,6289,0,25750
ROI_0995__20200509T084559_20200509T085153_T38VLQ,25021,4515,0,3576,3300,142018,0,11615,0,0,0,0,4566,6833,0,60700
ROI_0997__20190905T080611_20190905T080606_T40WFB,206734,861,7262,7963,493,12448,848,287,12335,5468,7156,289,0,0,0,0
ROI_0997__20200616T080609_20200616T080609_T40WFB,3360,512,0,94,16,207387,0,4649,0,0,0,0,656,18478,0,26992
ROI_0997__20200621T080611_20200621T080612_T40WFB,67272,7570,0,3588,4625,103619,0,3759,0,0,0,0,16189,10618,0,44904
ROI_0997__20200703T075609_20200703T075951_T40WFB,34744,10665,59,4257,1995,150887,6,3318,0,0,0,0,6769,9598,53,39793
ROI_0997__20200725T074621_20200725T074617_T40WFB,260032,0,0,2112,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1000__20190403T080609_20190403T080837_T40WFB,3416,86385,0,135,763,47361,0,1632,0,0,0,0,996,92616,97,28743
ROI_1000__20190708T073621_20190708T073617_T41WMS,130115,14697,0,12849,11111,50232,0,1688,0,0,0,0,19144,3351,0,18957
ROI_1000__20190801T080619_20190801T081001_T41WMS,261452,0,0,692,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1000__20200608T075621_20200608T075651_T40WFB,3036,27,0,0,1,227536,0,6190,0,0,0,0,37,8918,0,16399
ROI_1000__20200616T080609_20200616T080609_T40WFB,45473,6340,0,9034,2345,131599,0,6811,0,0,0,0,4232,10935,0,45375
ROI_10279__20190104T033131_20190104T033127_T47NPB,236368,609,0,1544,571,805,0,0,20622,0,0,0,571,0,0,1054
ROI_10279__20190807T032549_20190807T034614_T47NPB,51305,7941,0,8588,3246,128676,0,5768,0,0,0,0,7119,5298,0,44203
ROI_10279__20190817T032539_20190817T034637_T47NPB,201208,0,2419,0,0,0,0,0,42818,0,15699,0,0,0,0,0
ROI_10279__20200309T032551_20200309T034649_T47NPB,83057,6,844,7,35,37495,580,0,80482,10904,48494,240,0,0,0,0
ROI_10279__20200329T032531_20200329T033022_T47NPB,19200,356,220,351,472,69409,1935,761,47404,64598,43641,6019,422,1626,892,4838
ROI_1048__20190119T074231_20190119T080045_T36JTS,237343,2646,0,1676,960,11981,0,1197,0,0,0,0,1413,1582,0,3346
ROI_1048__20190315T073659_20190315T080639_T35JRM,108522,11378,0,12378,3915,73601,0,5102,0,0,0,0,7677,5083,0,34488
ROI_1048__20190509T073621_20190509T080631_T35JRM,260424,0,0,1720,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1048__20200104T074311_20200104T080039_T35JRM,27695,12073,2563,5169,3193,126725,4861,5121,0,0,0,0,8248,8455,6408,51633
ROI_1048__20200304T073801_20200304T080109_T36JTS,192216,6593,0,4892,4593,28775,0,1793,0,0,0,0,6652,970,0,15660
ROI_10560__20180301T103019_20180301T103013_T33VVJ,262142,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10560__20180425T103021_20180425T103024_T33VVJ,56006,11575,988,13152,6272,83352,439,5078,8458,54469,161,2160,8527,216,0,11291
ROI_10560__20180724T103021_20180724T103023_T33VVJ,27770,533,19615,15714,55,16067,889,17,3891,61331,101686,14576,0,0,0,0
ROI_10560__20181010T104019_20181010T104018_T33VVJ,153602,11,48,287,0,0,0,0,100743,882,3470,3101,0,0,0,0
ROI_10560__20200601T103629_20200601T103625_T33VVJ,241730,1424,0,3967,955,6404,0,20,57,556,0,129,1112,0,0,5790
ROI_1057__20190305T160229_20190305T160228_T18UVB,212760,593,2,1226,4977,9178,0,397,0,0,0,0,16834,1197,501,14479
ROI_1057__20190621T160911_20190621T161509_T18UVB,45796,4010,0,2532,2952,182566,0,5374,0,0,0,0,547,933,0,17434
ROI_1057__20190703T155829_20190703T160727_T18UVB,200921,0,168,0,0,0,0,0,59415,0,1640,0,0,0,0,0
ROI_1057__20190921T155939_20190921T160251_T18UVB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1057__20200705T160911_20200705T161840_T18UVB,104260,10334,0,9542,3024,76307,0,1267,0,0,0,0,5264,2674,0,49472
ROI_1071__20190209T085121_20190209T090412_T34NCL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1071__20190329T085739_20190329T091105_T34NCL,201328,839,22065,518,232,18504,17139,31,419,0,1069,0,0,0,0,0
ROI_1071__20190902T084559_20190902T090541_T34NCL,151504,6743,0,4267,5725,58476,0,1963,0,0,0,0,7377,7720,0,18369
ROI_1071__20200422T085549_20200422T091822_T34NCL,155238,11553,0,10151,3579,50729,0,1435,0,0,0,0,2988,1708,0,24763
ROI_1071__20200618T084559_20200618T090240_T34NCL,50454,2317,25142,8470,165,53299,3870,995,2079,42102,55300,2708,233,455,3604,10951
ROI_1077__20190922T013321_20190922T014010_T52LGM,13191,5774,0,4990,544,180477,0,5559,0,0,0,0,1801,11336,0,38472
ROI_1077__20191012T013321_20191012T014010_T52LGM,194901,3077,5726,6386,667,13365,533,822,843,3846,13223,960,2890,955,24,13926
ROI_1077__20191211T013711_20191211T013709_T52LGM,194544,6533,0,5442,3225,28127,0,1290,0,0,0,0,3308,1335,0,18340
