id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0535__20190628T182929_20190628T183312_T11TPN,89821,5,1502,0,137,5224,11945,429,113117,1310,35133,591,203,257,0,2470
ROI_0535__20200307T184219_20200307T184220_T11TPN,3464,32542,0,10,393,960,0,0,2347,222428,0,0,0,0,0,0
ROI_0535__20200610T183921_20200610T184818_T11TPM,144975,15910,0,4713,3343,62710,0,2264,0,0,0,0,3754,11205,0,13270
ROI_0539__20190322T163951_20190322T164744_T16SBB,139168,0,700,0,353,34156,13607,0,18331,1853,53160,816,0,0,0,0
ROI_0539__20190403T162839_20190403T163509_T16SBB,175835,0,417,0,0,0,0,0,51764,410,33718,0,0,0,0,0
ROI_0539__20190720T163901_20190720T165426_T16SBB,2709,354,0,0,5434,247026,0,0,0,0,0,0,72,6480,0,69
ROI_0539__20191219T163709_20191219T164030_T16SBB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0539__20200308T163019_20200308T164006_T16SBB,28325,902,838,156,1275,114480,26803,1491,18535,11118,52572,5649,0,0,0,0
ROI_0583__20190512T144741_20190512T144833_T19LDE,2253,810,0,0,1879,246578,0,2768,0,0,0,0,0,1937,0,5919
ROI_0583__20190731T144741_20190731T145634_T19LDE,175562,6950,0,4605,2528,36212,0,679,0,0,0,0,4320,771,0,30517
ROI_0583__20190929T144731_20190929T145611_T19LDE,203839,311,30723,1080,326,6823,514,427,360,1828,15622,291,0,0,0,0
ROI_0583__20200401T144729_20200401T145602_T19LDE,19892,3341,100,8127,9954,168643,1373,6034,0,0,0,0,5148,4883,0,34649
ROI_0583__20200526T144731_20200526T145503_T19LDE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0591__20190308T144729_20190308T144826_T20NKJ,184707,261,10019,0,0,0,0,0,52410,2211,12536,0,0,0,0,0
ROI_0591__20190830T144731_20190830T144732_T20NLJ,204980,1324,1589,385,4530,22962,4057,933,0,0,0,0,9698,74,249,11363
ROI_0591__20191118T144731_20191118T144727_T20NKJ,254803,13,7328,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0591__20200406T144721_20200406T144723_T20NLJ,30503,0,0,0,0,1538,311,0,208274,827,20691,0,0,0,0,0
ROI_0591__20200710T144729_20200710T144727_T20NKJ,3063,0,0,0,1319,148663,5802,174,0,0,0,0,5263,19355,68004,10501
ROI_0593__20190218T143751_20190218T143748_T20MKT,34999,3571,423,5611,23427,133238,4168,9238,0,0,0,0,10782,9567,575,26545
ROI_0593__20190509T143751_20190509T143840_T20MKT,138454,12207,0,4746,13067,52217,138,1950,0,0,0,0,11255,7161,0,20949
ROI_0593__20190618T143751_20190618T143750_T20MKT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0593__20191215T143721_20191215T143722_T20MKT,37312,1476,113,2721,1252,163993,2663,4354,4882,5357,12459,1426,936,1175,295,21730
ROI_0593__20200612T143731_20200612T143733_T20MKT,7142,1416,109,0,3924,91157,1246,11101,0,0,0,0,18718,3095,11786,112450
ROI_0628__20190217T163341_20190217T164121_T15QXU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0628__20190622T162839_20190622T164451_T15QXU,609,2454,0,0,97,222333,0,1415,0,0,0,0,61,27334,0,7841
ROI_0628__20191214T163701_20191214T164645_T15QXU,177318,4936,2561,39,17546,21030,290,323,6656,2322,9862,0,16972,1574,0,715
ROI_0628__20200427T162829_20200427T164229_T15QXU,147760,9357,905,3331,4138,36446,245,622,32495,5197,1026,510,6475,2871,88,10678
ROI_0628__20200616T162839_20200616T164323_T15QXU,28735,7769,0,4658,3985,187943,0,6897,0,0,0,0,1470,2957,0,17730
ROI_0634__20190407T165851_20190407T171414_T14QLE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0634__20190507T165901_20190507T171141_T14QLE,2666,0,14183,0,0,0,0,0,42147,0,203148,0,0,0,0,0
ROI_0634__20190621T165859_20190621T171322_T14QLE,3426,0,13425,0,197,2061,18209,0,1604,6481,216741,0,0,0,0,0
ROI_0634__20190721T165859_20190721T171631_T14QLE,3056,7,0,0,5196,130893,360,0,2443,47976,57383,1240,235,0,12670,685
ROI_0634__20200201T170521_20200201T171604_T14QLE,151535,0,254,0,0,0,0,0,68036,64,42255,0,0,0,0,0
ROI_0679__20181215T183751_20181215T183748_T11TNJ,1097,1260,1203,5395,346,91268,7203,1,2073,50569,84399,11590,865,410,1790,2675
ROI_0679__20190201T184609_20190201T184610_T11TNJ,1811,755,2406,31,157,89649,15824,525,9398,16959,114614,3911,742,0,751,4611
ROI_0679__20190527T183921_20190527T184435_T11TNJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0679__20191120T183651_20191120T184011_T11TNJ,254767,0,0,0,0,0,0,0,7377,0,0,0,0,0,0,0
ROI_0679__20200322T184031_20200322T184859_T11TNJ,78268,0,0,0,0,0,0,0,158382,0,25494,0,0,0,0,0
ROI_0687__20190430T052651_20190430T052819_T43QCA,182835,0,6833,0,0,0,4,0,10004,664,61804,0,0,0,0,0
ROI_0687__20191017T052821_20191017T053726_T43QCA,113034,7535,1962,3702,3221,82612,62,3982,0,0,0,0,11834,5180,185,28835
ROI_0687__20191101T052949_20191101T054200_T43QCA,2321,742,0,0,2108,256973,0,0,0,0,0,0,0,0,0,0
ROI_0687__20200514T052651_20200514T053617_T43QCA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0687__20200713T052651_20200713T053533_T43QCA,2458,561,0,44,6887,206021,0,16679,15432,950,0,6346,1600,663,0,4503
ROI_0702__20190119T143751_20190119T144606_T19KEB,79459,961,14849,10961,2657,97611,2423,3880,12460,5212,6607,337,1546,3902,2707,16572
ROI_0702__20190124T143749_20190124T144523_T19KEB,122689,2176,0,3275,315,95065,0,1847,0,0,0,0,1631,6104,0,29042
ROI_0702__20190407T144739_20190407T145613_T19KEB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0702__20190916T143751_20190916T144705_T19KEB,189688,7420,32,8033,2922,32237,1,2119,0,0,0,0,1150,1377,0,17165
ROI_0702__20191110T143729_20191110T144457_T19KEB,48639,2946,121,901,6995,144621,1406,1888,31194,2640,2664,98,5073,5216,1120,6622
ROI_0709__20190122T084249_20190122T084621_T36UXU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0709__20190407T083601_20190407T083648_T36UXU,6252,247,26347,1276,0,27846,2423,0,11197,3836,169026,1162,574,111,9111,2736
ROI_0709__20190412T083609_20190412T084433_T36UXU,5273,523,9135,0,655,25699,3110,0,4543,18881,165502,0,629,3583,24611,0
ROI_0709__20190709T084601_20190709T085041_T36UXU,130781,5916,0,2909,1325,81835,0,517,0,0,0,0,4168,5214,0,29479
ROI_0709__20200715T083559_20200715T083706_T36UXU,111796,7771,668,2384,3164,117559,583,853,0,0,0,0,2683,3301,58,11324
ROI_0724__20181210T110431_20181210T110434_T31UDQ,67930,11586,21,3429,9006,131013,198,4296,510,2516,60,0,12577,11021,339,7642
ROI_0724__20190608T105621_20190608T110433_T31UDQ,151654,10413,0,5648,7338,57271,0,1489,0,0,0,0,5858,2145,0,20328
ROI_0724__20190918T105029_20190918T105246_T31UDQ,231790,0,429,0,0,0,0,0,23033,0,6892,0,0,0,0,0
ROI_0724__20191006T105941_20191006T110430_T31UDQ,2536,1926,12,401,2509,159891,11114,12351,9433,749,3602,54,9989,6906,4530,36141
ROI_0724__20191217T105349_20191217T105345_T31UDQ,232705,0,29439,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0736__20190322T151701_20190322T152502_T18LTM,262122,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0736__20191003T151709_20191003T152153_T18LTM,1387,1676,0,0,1431,252005,193,280,0,0,0,0,637,2211,0,2324
ROI_0736__20200111T151659_20200111T151911_T18LTM,43504,1739,0,955,3495,177891,366,16001,2288,368,66,1119,4021,1660,0,8671
ROI_0736__20200510T151659_20200510T152614_T18LTM,192046,10828,220,6142,6469,22395,149,2030,0,0,0,0,10778,1801,0,9286
ROI_0736__20200530T151709_20200530T151705_T18LTM,146313,7857,2868,7327,1824,67099,656,4962,0,0,0,0,2980,4232,48,15978
ROI_0747__20191202T151659_20191202T151911_T18LTM,180366,1191,1913,516,1244,11609,1811,431,20456,3405,20360,72,14005,1923,1723,1119
ROI_0747__20200225T151701_20200225T152133_T18LTM,223346,9369,88,2258,4080,13042,4,931,0,0,0,0,2647,3483,101,2795
ROI_0747__20200228T152631_20200228T152735_T18LTM,22747,8226,4841,2300,3352,135741,5346,3078,2542,1956,8451,818,3831,17791,9017,32107
ROI_0747__20200304T152639_20200304T153356_T18LTM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0747__20200316T151701_20200316T151812_T18LTM,1446,753,387,477,469,17193,29911,13053,33332,355,134075,2647,607,808,511,26120
ROI_0754__20190704T025551_20190704T031529_T48MXU,93973,8338,0,4069,5853,87232,0,4009,0,0,0,0,16564,2178,0,39928
ROI_0754__20190818T025549_20190818T031522_T48MXU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0754__20191211T030121_20191211T030708_T48MXU,174224,3480,43,2475,4426,44429,0,2199,0,0,0,0,6004,3808,0,21056
ROI_0754__20200414T025539_20200414T031737_T48MXU,16859,6162,0,2323,1503,198343,0,4864,0,0,0,0,786,10136,0,21168
ROI_0754__20200524T025549_20200524T031633_T48MXU,216597,5136,0,3089,4771,15983,184,884,0,0,0,0,2856,304,0,12340
ROI_0792__20190313T074711_20190313T080640_T35JPM,119795,7942,2,1994,7858,60059,0,841,0,0,0,0,19076,10110,3,34464
ROI_0792__20190606T074619_20190606T081648_T35JPM,72032,0,42458,0,0,0,268,0,10310,1422,135654,0,0,0,0,0
ROI_0792__20190830T074611_20190830T080820_T35JPM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0792__20200107T075311_20200107T081135_T35JPM,199442,6363,133,1520,6146,21386,26,651,0,0,0,0,12752,2375,0,11350
ROI_0792__20200307T074751_20200307T081122_T35JPM,133423,11608,0,2587,6731,56346,13,1241,0,0,0,0,18169,7479,6,24541
ROI_0836__20190107T075319_20190107T080915_T35JNM,86342,9791,436,2619,7096,119978,113,2488,0,0,0,0,7566,14576,216,10923
ROI_0836__20190313T074711_20190313T080640_T35JNM,237594,3829,66,949,1624,9987,0,365,0,0,0,0,2353,405,0,4972
ROI_0836__20190904T074619_20190904T081209_T35JNM,225588,0,0,0,0,0,0,0,28210,0,8346,0,0,0,0,0
ROI_0836__20200206T075111_20200206T081031_T35JPM,65228,2218,1409,346,1037,113209,3094,2493,4699,3263,9315,0,50477,244,258,4854
ROI_0836__20200605T074621_20200605T080829_T35JNM,261942,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0846__20190210T031851_20190210T032505_T49TFF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0846__20190610T031541_20190610T032154_T49TFF,228865,3876,92,2145,1736,11521,529,547,0,0,0,0,5284,1078,108,6363
ROI_0846__20190630T031541_20190630T032156_T49TFF,158271,5014,25,2459,6656,51711,58,1140,0,0,0,0,8388,1907,0,26515
ROI_0846__20200321T031539_20200321T031617_T49TFF,101182,3365,0,1895,6597,125579,0,2756,0,0,0,0,4444,3244,0,13082
ROI_0846__20200719T031539_20200719T032500_T49TFF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0868__20190113T072241_20190113T072649_T39TWF,170090,9757,0,335,13736,50370,0,245,0,0,0,0,16382,1222,0,7
ROI_0868__20190829T072619_20190829T073328_T39TWF,48702,2634,0,1147,15070,123033,0,6123,0,0,0,0,7153,12609,0,45673
ROI_0868__20200417T071621_20200417T072348_T39TWF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0868__20200706T071621_20200706T072026_T39TWF,448,2501,0,114,267,217351,7,18018,0,0,0,0,0,1979,0,21459
ROI_0868__20200709T072621_20200709T073339_T39TWF,76205,51730,10073,4941,1103,48356,0,720,0,0,0,0,3109,29971,668,35268
ROI_0870__20190617T142049_20190617T143032_T18FXL,255135,0,7009,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0870__20191124T141729_20191124T142742_T18FXL,120948,17367,0,1352,5222,81978,0,1822,0,0,0,0,6330,8005,0,19120
ROI_0870__20191214T141729_20191214T142749_T18FXL,47493,9717,4,5011,6163,154043,0,5771,0,0,0,0,5392,4148,0,24402
ROI_0870__20200311T142731_20200311T143845_T18FXL,202505,723,0,206,1495,33165,0,228,0,0,0,0,3843,1807,0,18172
ROI_0870__20200614T142739_20200614T143609_T18FXL,25881,512,6312,0,2296,73518,0,13,35573,37761,27271,0,47077,5296,0,634
ROI_0873__20190316T162021_20190316T163656_T16PBC,108022,12668,1156,6645,6584,77894,312,4920,0,0,0,0,9193,1621,10,33119
ROI_0873__20190405T161901_20190405T162954_T16PBC,174423,5679,49494,7434,474,14633,0,703,0,0,0,0,2515,1387,0,5402
ROI_0873__20190530T161839_20190530T162652_T16PBC,10559,691,3071,0,891,112675,6129,8017,6205,53923,38744,11269,0,2830,758,6382
ROI_0873__20190714T161911_20190714T163415_T16PBC,228413,0,33731,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0873__20200130T162521_20200130T163545_T16PBC,3493,2938,0,21767,232,209877,0,8852,0,0,0,0,0,5330,0,9655
ROI_0877__20190505T084609_20190505T090416_T33MZT,1369,6090,0,8764,843,237325,0,7753,0,0,0,0,0,0,0,0
ROI_0877__20190609T084601_20190609T090631_T33MZT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0877__20190808T084601_20190808T090719_T33MZT,1716,1719,0,238,1247,214813,0,13422,0,0,0,0,0,1793,0,27196
ROI_0877__20190922T084639_20190922T090622_T33MZT,39299,109,0,0,13723,33494,0,0,171520,3999,0,0,0,0,0,0
ROI_0877__20200120T085159_20200120T090942_T33MZT,149624,13675,6,0,12319,83968,1,0,2103,448,0,0,0,0,0,0
ROI_0902__20190308T144729_20190308T144826_T19KEB,258372,367,0,0,320,1487,0,0,0,0,0,0,1598,0,0,0
ROI_0902__20190502T144741_20190502T145234_T19KEB,77811,0,12295,408,0,0,0,0,63790,518,107196,126,0,0,0,0
ROI_0902__20190507T144739_20190507T145618_T19KEB,139434,0,5584,301,0,0,0,0,38299,589,77806,131,0,0,0,0
ROI_0902__20190706T144739_20190706T145618_T19KEB,55427,1173,0,13182,152,165939,0,8856,0,0,0,0,483,3770,0,13162
ROI_0902__20200630T144729_20200630T145607_T19KEB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0906__20181217T164709_20181217T164715_T16TEM,8915,11758,0,13249,2716,174740,0,4715,0,0,0,0,2953,5572,0,37526
ROI_0906__20190131T164521_20190131T164523_T16TEM,1696,1289,0,78,1156,207139,0,3800,0,0,0,0,2,18188,0,28796
ROI_0906__20190717T162901_20190717T163927_T16TEM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0906__20190730T163901_20190730T164152_T16TEM,188712,14397,0,3133,8079,22628,0,898,0,0,0,0,10529,7285,0,6483
ROI_0906__20191102T164439_20191102T164519_T16TEM,22583,28569,48,32015,2446,115617,5,1992,0,0,0,0,2373,7624,0,48872
ROI_0908__20190426T151709_20190426T151711_T19PBN,78620,11097,10,1992,23602,95425,54,1695,0,0,0,0,20200,17243,2,12204
ROI_0908__20190531T151711_20190531T151804_T18PZT,30226,6382,1674,6159,1629,151414,1743,4586,161,0,1114,0,3245,12259,1613,39939
ROI_0908__20200126T151701_20200126T151657_T19PBN,218378,6575,0,1556,7405,11983,0,307,0,0,0,0,9050,1710,0,5180
ROI_0908__20200609T151709_20200609T151945_T18PZT,253421,8649,74,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0908__20200619T151709_20200619T151919_T19PBN,120261,6134,0,3579,2672,94409,0,1191,0,0,0,0,5979,12186,0,15733
ROI_0913__20190410T084601_20190410T090655_T33MZU,55963,1132,0,7036,7268,107797,1314,2776,28844,33541,11354,5119,0,0,0,0
ROI_0913__20190808T084601_20190808T090719_T33MZU,8614,812,0,6588,11927,43052,0,16,169255,19218,1138,1524,0,0,0,0
ROI_0913__20191007T084831_20191007T090219_T33MZU,1299,1730,0,34,758,197824,0,3540,0,0,0,0,269,26523,0,30167
ROI_0913__20200429T084559_20200429T085926_T33MZU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0913__20200628T084559_20200628T085951_T33MZU,110795,15344,0,2679,9297,122654,0,1375,0,0,0,0,0,0,0,0
ROI_0922__20190430T184921_20190430T185638_T12VVL,189312,1449,1169,1308,459,16465,551,0,6729,18440,11392,197,7332,3187,3126,1028
ROI_0922__20190517T183921_20190517T184620_T12VVL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0922__20190606T183921_20190606T184137_T12VVL,7969,7612,0,5043,1439,199869,0,4438,0,0,0,0,269,16848,0,18657
ROI_0922__20190626T183921_20190626T184541_T12VVL,76011,14924,0,3845,1372,154898,0,378,0,0,0,0,326,2663,0,7727
ROI_0922__20190704T184929_20190704T185009_T12VVL,177363,7253,0,3177,3081,39464,0,1198,0,0,0,0,3718,3284,0,23606
ROI_0930__20180601T102021_20180601T102024_T33VVF,260708,1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0930__20190614T103029_20190614T103029_T33VVF,14888,17657,0,16845,1894,166635,0,7261,0,0,0,0,5665,788,0,30511
ROI_0930__20190922T103019_20190922T103021_T33VVF,227282,4549,0,49,3156,17797,0,6,0,0,0,0,7602,1703,0,0
ROI_0930__20200630T102031_20200630T102422_T33VVF,129433,4062,0,5844,5324,70845,0,2540,0,0,0,0,8581,3677,0,31838
ROI_0930__20200713T103031_20200713T103026_T33VVF,24212,0,0,0,79586,955,70598,0,67845,4268,14142,538,0,0,0,0
ROI_0936__20190329T080611_20190329T082339_T35LPK,42709,3688,0,9168,12108,146019,0,16264,0,0,0,0,2546,2685,0,26957
ROI_0936__20191015T080911_20191015T083220_T35LPK,6855,4871,4281,13576,114117,60099,39220,19125,0,0,0,0,0,0,0,0
ROI_0936__20191030T081009_20191030T082935_T35LPK,208922,3023,853,1846,528,28068,17,417,0,0,0,0,2741,6440,18,9271
ROI_0936__20200407T080609_20200407T082847_T35LPK,1233,1529,0,301,976,209487,0,10950,0,0,0,0,37,10402,0,27229
ROI_0936__20200606T080609_20200606T083047_T35LPK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0944__20190402T144731_20190402T144934_T19LDC,10836,1544,0,0,1376,141497,0,8790,51448,20050,1042,25561,0,0,0,0
ROI_0944__20190412T144731_20190412T145504_T19LDC,175072,1260,0,1935,1915,44446,0,2845,0,0,0,0,8293,9810,0,16568
ROI_0944__20190810T144741_20190810T144851_T19LDC,212226,3261,0,3077,4363,20716,0,260,0,0,0,0,4812,1662,0,11767
ROI_0944__20200605T144731_20200605T145459_T19LDC,2513,546,4,0,9335,106745,45306,18337,10242,143,24252,17952,5799,437,339,20194
ROI_0944__20200610T144729_20200610T145607_T19LDC,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0949__20190310T160051_20190310T161852_T16PFT,233166,6640,9,3235,882,11034,61,456,0,0,0,0,809,951,0,4901
ROI_0949__20190906T155901_20190906T161914_T16PFT,13167,9725,41873,11639,1943,118585,8244,8784,0,0,0,0,848,4507,3878,38951
ROI_0949__20191016T160241_20191016T161055_T16PFT,146083,15222,15,6246,10622,41336,0,2623,0,0,0,0,13528,7241,0,19228
ROI_0949__20200304T160131_20200304T161939_T16PFT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0949__20200702T155911_20200702T161714_T16PFT,21034,718,7370,29374,10694,143722,3258,18557,0,0,0,0,862,1875,254,24426
ROI_0963__20190720T163901_20190720T163909_T17ULA,3308,3280,0,4781,970,208625,0,8421,0,0,0,0,1315,13570,0,17874
ROI_0963__20191028T164411_20191028T164410_T17ULA,72278,5028,141,2854,6826,80956,799,7511,0,0,0,0,14306,4818,0,66627
ROI_0963__20200503T164839_20200503T165142_T17ULA,18939,13468,0,1186,21964,156801,0,1142,0,0,0,0,17285,22429,0,8930
ROI_0963__20200609T163839_20200609T164248_T17ULA,182544,7274,14372,3203,15836,30551,4902,1547,0,0,0,0,1291,202,334,88
ROI_0963__20200624T163901_20200624T164200_T17ULA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0986__20190602T162839_20190602T163008_T17UMU,62726,12502,641,11189,8106,114649,751,10176,0,0,0,0,5578,11426,60,24340
ROI_0986__20190814T163849_20190814T164716_T17UMU,157547,8138,0,4917,11052,39587,0,738,0,0,0,0,12185,888,0,27092
ROI_0986__20190826T162901_20190826T163500_T17UMU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0986__20190905T162901_20190905T163208_T17UMU,1396,1601,0,66,639,239797,0,2394,0,0,0,0,348,9367,0,6536
ROI_0986__20191023T164339_20191023T164338_T17UMU,16386,8217,0,25646,1324,149682,0,16893,0,0,0,0,993,10691,0,32312
ROI_0994__20190515T084609_20190515T085208_T37VFG,249461,5923,6220,540,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0994__20190527T083601_20190527T083603_T37VFG,958,2722,0,1075,442,201423,0,10655,0,0,0,0,571,8966,0,35332
ROI_0994__20190701T083609_20190701T083608_T37VFG,75672,7528,1385,5910,3269,109808,20,2340,2447,7948,6975,0,6417,5750,606,26069
ROI_0994__20190714T084609_20190714T085208_T37VFG,50000,2321,0,2708,2116,155043,0,2233,0,0,0,0,13743,5364,0,28616
ROI_0994__20190726T083611_20190726T083840_T37VFG,217230,2938,40,3762,4270,19092,0,92,0,0,0,0,2108,0,0,12612
ROI_0995__20190818T084601_20190818T085006_T38VLQ,177650,9341,12,3656,1661,35489,0,721,0,0,0,0,12724,1049,0,19841
ROI_0995__20190911T082601_20190911T083052_T38VLQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0995__20191029T084009_20191029T084012_T38VLQ,2188,7855,1140,231,2343,227606,87,11031,0,0,0,0,0,2226,0,7437
ROI_0995__20200330T084559_20200330T084556_T38VMQ,24732,25550,0,7451,1218,148965,0,4437,0,0,0,0,10775,9574,0,29442
ROI_0995__20200509T084559_20200509T085153_T38VLQ,24379,6687,0,2046,4947,143048,0,8938,0,0,0,0,7175,9251,0,55673
ROI_0997__20190905T080611_20190905T080606_T40WFB,204607,1027,11436,5750,596,11245,1946,289,11138,4317,9757,36,0,0,0,0
ROI_0997__20200616T080609_20200616T080609_T40WFB,2824,1055,0,87,1625,207647,0,2780,0,0,0,0,3223,22643,0,20260
ROI_0997__20200621T080611_20200621T080612_T40WFB,60438,10573,66,7353,3835,105006,26,3136,0,0,0,0,10461,14767,0,46483
ROI_0997__20200703T075609_20200703T075951_T40WFB,30862,13310,4,5549,2074,149225,0,4907,0,0,0,0,6155,9836,0,40222
ROI_0997__20200725T074621_20200725T074617_T40WFB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1000__20190403T080609_20190403T080837_T40WFB,7209,81217,0,1510,2375,44768,0,2613,0,0,0,0,6959,74091,0,41402
ROI_1000__20190708T073621_20190708T073617_T41WMS,126907,24684,0,6070,9307,52583,0,1141,0,0,0,0,24702,6052,0,10698
ROI_1000__20190801T080619_20190801T081001_T41WMS,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1000__20200608T075621_20200608T075651_T40WFB,1850,1149,0,64,2032,228794,0,2901,0,0,0,0,679,14525,0,10150
ROI_1000__20200616T080609_20200616T080609_T40WFB,51348,6908,7,2584,4338,132241,0,4176,0,0,0,0,10838,14435,0,35269
ROI_10279__20190104T033131_20190104T033127_T47NPB,237167,0,0,1354,1376,0,0,0,20622,0,0,0,707,0,0,918
ROI_10279__20190807T032549_20190807T034614_T47NPB,50682,13039,182,3931,2934,131032,8,3716,0,0,0,0,15460,8931,0,32229
ROI_10279__20190817T032539_20190817T034637_T47NPB,189445,0,14182,0,0,0,0,0,28572,0,29930,15,0,0,0,0
ROI_10279__20200309T032551_20200309T034649_T47NPB,73221,433,9160,1100,8,37959,143,0,67462,16513,55737,408,0,0,0,0
ROI_10279__20200329T032531_20200329T033022_T47NPB,11975,1764,5792,596,239,71809,222,307,5220,87068,60353,9021,0,2754,1617,3407
ROI_1048__20190119T074231_20190119T080045_T36JTS,235298,4441,0,1926,598,12750,0,790,0,0,0,0,1657,2216,0,2468
ROI_1048__20190315T073659_20190315T080639_T35JRM,104138,13570,0,14570,4254,74011,0,4353,0,0,0,0,7260,7173,0,32815
ROI_1048__20190509T073621_20190509T080631_T35JRM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1048__20200104T074311_20200104T080039_T35JRM,28661,11319,4451,3069,8989,117984,8443,4484,0,0,0,0,11685,9155,7385,46519
ROI_1048__20200304T073801_20200304T080109_T36JTS,190239,8725,0,4737,4554,28913,0,1694,0,0,0,0,7277,1312,0,14693
ROI_10560__20180301T103019_20180301T103013_T33VVJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10560__20180425T103021_20180425T103024_T33VVJ,59002,16871,1182,4666,9961,82696,323,2161,15432,47428,0,2388,19020,0,0,1014
ROI_10560__20180724T103021_20180724T103023_T33VVJ,29368,997,17638,15629,500,15696,759,73,5916,79099,87495,8974,0,0,0,0
ROI_10560__20181010T104019_20181010T104018_T33VVJ,142985,4,10957,2,0,0,0,0,65528,1130,40299,1239,0,0,0,0
ROI_10560__20200601T103629_20200601T103625_T33VVJ,239166,3270,2,4683,425,6890,1,63,26,587,0,129,1271,0,0,5631
ROI_1057__20190305T160229_20190305T160228_T18UVB,214479,102,0,0,8863,5679,0,10,0,0,0,0,32189,169,0,653
ROI_1057__20190621T160911_20190621T161509_T18UVB,42446,6769,0,3123,3128,184491,0,3273,0,0,0,0,847,2015,0,16052
ROI_1057__20190703T155829_20190703T160727_T18UVB,201089,0,0,0,0,0,0,0,57283,0,3772,0,0,0,0,0
ROI_1057__20190921T155939_20190921T160251_T18UVB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1057__20200705T160911_20200705T161840_T18UVB,103496,11860,117,8663,3933,75333,0,1332,0,0,0,0,5668,3130,0,48612
ROI_1071__20190209T085121_20190209T090412_T34NCL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1071__20190329T085739_20190329T091105_T34NCL,199073,2588,23089,0,88,25174,10644,0,441,0,1047,0,0,0,0,0
ROI_1071__20190902T084559_20190902T090541_T34NCL,150025,7815,0,4674,6165,58016,0,1983,0,0,0,0,7937,8800,0,16729
ROI_1071__20200422T085549_20200422T091822_T34NCL,156294,11064,0,9584,4741,49527,0,1475,0,0,0,0,3769,2324,0,23366
ROI_1071__20200618T084559_20200618T090240_T34NCL,7731,4462,69551,4639,81,55302,2119,827,165,44832,55806,1386,81,810,7402,6950
ROI_1077__20190922T013321_20190922T014010_T52LGM,11318,7574,309,4754,423,181098,16,5043,0,0,0,0,1623,12527,0,37459
ROI_1077__20191012T013321_20191012T014010_T52LGM,181405,4618,17959,6108,495,13743,398,751,1755,5520,9344,2253,3447,1151,0,13197
