id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0503__20190319T190109_20190319T191114_T10TDK,0.40605418435823376,0.7863426208496094,0.31119826886664864,0.3329644050042493,0.766113909467789,0.21394015409424835
ROI_0503__20190324T190031_20190324T191219_T10TDK,1.0,1.0,1.0,,,
ROI_0503__20190428T185929_20190428T190154_T10TDK,0.45204734802246094,0.9040946960449219,0.9040946960449219,0.0,,
ROI_0503__20200318T190111_20200318T191148_T10TDK,0.4567641158110985,0.8119087219238281,0.6929709863236385,0.8281964215750294,0.0,0.30588905534572614
ROI_0503__20200323T185939_20200323T191124_T10TDK,0.6017104769428309,0.9738578796386719,0.4025615763546798,0.9751042198815266,,0.42746563459228615
ROI_0535__20190429T182929_20190429T183604_T11TPN,1.0,1.0,1.0,,,
ROI_0535__20190512T183929_20190512T184617_T11TPN,0.21926045416471673,0.5056686401367188,0.1958512695738973,,0.46193009292025294,0.0
ROI_0535__20190628T182929_20190628T183312_T11TPN,0.3873137837869128,0.506011962890625,0.4386112264081842,0.2705754389599627,0.21475201408330175,0.6253164556962025
ROI_0535__20200307T184219_20200307T184220_T11TPN,0.023281245866302498,0.016876220703125,0.08937970894829188,0.003745274516918107,0.0,0.0
ROI_0535__20200610T183921_20200610T184818_T11TPM,0.6245090987052452,0.8428764343261719,0.8394857986623817,0.6571171095649259,,0.37692438788842814
ROI_0539__20190322T163951_20190322T164744_T16SBB,0.5405473519534106,0.8639678955078125,0.8777435793935113,0.6835437971542356,0.6009020312658958,0.0
ROI_0539__20190403T162839_20190403T163509_T16SBB,0.3872727064987766,0.7993812561035156,0.7711520244193389,0.0,0.3906660950769908,
ROI_0539__20190720T163901_20190720T165426_T16SBB,0.4264159569196455,0.9529266357421875,0.31613957287898237,0.9526869113824462,,0.01042138649750793
ROI_0539__20191219T163709_20191219T164030_T16SBB,1.0,1.0,1.0,,,
ROI_0539__20200308T163019_20200308T164006_T16SBB,0.43869510629698505,0.7453041076660156,0.5661489876276709,0.7335217115506603,0.45510972600960914,0.0
ROI_0583__20190512T144741_20190512T144833_T19LDE,0.6613032159700598,0.9717941284179688,0.4558883043302307,0.9708865544233223,,0.5571347891566265
ROI_0583__20190731T144741_20190731T145634_T19LDE,0.8065282797708914,0.9242668151855469,0.9051220581032661,0.7681798896902843,,0.7462828915191235
ROI_0583__20190929T144731_20190929T145611_T19LDE,0.4612623955937252,0.8632049560546875,0.8613922472627081,0.6670251246456154,0.31663221046657747,0.0
ROI_0583__20200401T144729_20200401T145602_T19LDE,0.47108670109646006,0.85137939453125,0.42721532580215626,0.868273369442099,0.0,0.588858109141585
ROI_0583__20200526T144731_20200526T145503_T19LDE,1.0,1.0,1.0,,,
ROI_0591__20190308T144729_20190308T144826_T20NKJ,0.3030118444353489,0.7524223327636719,0.7466016160260633,0.0,0.1624339172799834,
ROI_0591__20190830T144731_20190830T144732_T20NLJ,0.5248767886980953,0.9128761291503906,0.9212335847123224,0.6777449822904368,0.0,0.5005285877896221
ROI_0591__20191118T144731_20191118T144727_T20NKJ,0.32399876912434894,0.9719963073730469,0.9719963073730469,0.0,0.0,
ROI_0591__20200406T144721_20200406T144723_T20NLJ,0.2641352753682961,0.2011566162109375,0.12774680978486203,0.5747384155455905,0.0899206007744358,
ROI_0591__20200710T144729_20200710T144727_T20NKJ,0.3168045926995526,0.6188468933105469,0.31757387247278385,0.8479861733014665,0.0,0.10165832502396004
ROI_0593__20190218T143751_20190218T143748_T20MKT,0.39932070344007725,0.7430343627929688,0.4440764848438709,0.7272459322413201,0.0,0.4259603966751179
ROI_0593__20190509T143751_20190509T143840_T20MKT,0.4567882709574832,0.8072662353515625,0.7703486916413044,0.60199446622089,0.0,0.45480992596773845
ROI_0593__20190618T143751_20190618T143750_T20MKT,1.0,1.0,1.0,,,
ROI_0593__20191215T143721_20191215T143722_T20MKT,0.6999845337490791,0.8983383178710938,0.7662860428817876,0.9097076607311255,0.4581356867071153,0.6658087446762877
ROI_0593__20200612T143731_20200612T143733_T20MKT,0.4395042547075258,0.8039436340332031,0.22811332204797344,0.8143453130722983,0.0,0.7155583837098314
ROI_0628__20190217T163341_20190217T164121_T15QXU,1.0,1.0,1.0,,,
ROI_0628__20190622T162839_20190622T164451_T15QXU,0.426533975431346,0.8803672790527344,0.1890717168581186,0.8765933455031483,,0.21393686393277128
ROI_0628__20191214T163701_20191214T164645_T15QXU,0.4283811447069368,0.7969856262207031,0.784495726193215,0.43793340413569065,0.45465861417177633,0.03643683432706518
ROI_0628__20200427T162829_20200427T164229_T15QXU,0.4503929163787175,0.7473373413085938,0.7226806090159004,0.619029825395747,0.025354618692235455,0.43450661241098676
ROI_0628__20200616T162839_20200616T164323_T15QXU,0.6797386031018631,0.894195556640625,0.6164060321342,0.8968842906977299,,0.5259254864736592
ROI_0634__20190407T165851_20190407T171414_T14QLE,1.0,1.0,1.0,,,
ROI_0634__20190507T165901_20190507T171141_T14QLE,0.41404990445383316,0.7851181030273438,0.04518950437317784,,0.7829103045344885,
ROI_0634__20190621T165859_20190621T171322_T14QLE,0.3684288697464946,0.8477325439453125,0.18368003431267424,0.07648062936024937,0.8451259455665601,
ROI_0634__20190721T165859_20190721T171631_T14QLE,0.3763481019529565,0.7324867248535156,0.27941848770229494,0.7097087273358202,0.47007503768267905,0.04619015509103169
ROI_0634__20200201T170521_20200201T171604_T14QLE,0.357121716900838,0.7392501831054688,0.689343796201524,0.0,0.38202135450098995,
ROI_0679__20181215T183751_20181215T183748_T11TNJ,0.3357308409595866,0.6845054626464844,0.08963150584198055,0.6041957671607406,0.5313894992664975,0.11770659156912787
ROI_0679__20190201T184609_20190201T184610_T11TNJ,0.49443748146513455,0.8036994934082031,0.11836601307189543,0.7237404031678628,0.6994501504305426,0.43619335919023744
ROI_0679__20190527T183921_20190527T184435_T11TNJ,1.0,1.0,1.0,,,
ROI_0679__20191120T183651_20191120T184011_T11TNJ,0.4859294891357422,0.9718589782714844,0.9718589782714844,,0.0,
ROI_0679__20200322T184031_20200322T184859_T11TNJ,0.23469046729913712,0.39582061767578125,0.33073315022184663,,0.13864778437642758,
ROI_0687__20190430T052651_20190430T052819_T43QCA,0.5649859165956436,0.9332237243652344,0.9156767098040787,0.0,0.7792810399828519,
ROI_0687__20191017T052821_20191017T053726_T43QCA,0.5355145357106779,0.8563270568847656,0.800025479870902,0.805247972551466,0.0,0.5367846904203433
ROI_0687__20191101T052949_20191101T054200_T43QCA,0.7189401731665305,0.9891281127929688,0.44884935215625604,0.989030994176805,,
ROI_0687__20200514T052651_20200514T053617_T43QCA,1.0,1.0,1.0,,,
ROI_0687__20200713T052651_20200713T053533_T43QCA,0.28274129873446996,0.8124618530273438,0.09109776888295901,0.888937310418923,0.0,0.15093011563599798
ROI_0702__20190119T143751_20190119T144606_T19KEB,0.5117066179082469,0.7638893127441406,0.6465705939313061,0.8368139498996965,0.14815562282767125,0.415286304974314
ROI_0702__20190124T143749_20190124T144523_T19KEB,0.845770304829469,0.9414520263671875,0.9431376166535984,0.9010302633948458,,0.6931430344399627
ROI_0702__20190407T144739_20190407T145613_T19KEB,1.0,1.0,1.0,,,
ROI_0702__20190916T143751_20190916T144705_T19KEB,0.5453353234140922,0.9120559692382812,0.9065354010848526,0.6996484069797726,0.0,0.5751574855917437
ROI_0702__20191110T143729_20191110T144457_T19KEB,0.44113192950589547,0.7726516723632812,0.5073485694019965,0.8727249686202568,0.06788471829370843,0.31656946170762024
ROI_0709__20190122T084249_20190122T084621_T36UXU,1.0,1.0,1.0,,,
ROI_0709__20190407T083601_20190407T083648_T36UXU,0.47115250785473684,0.7852935791015625,0.13622992613252566,0.8079969822708412,0.7576175919534562,0.18276553106212426
ROI_0709__20190412T083609_20190412T084433_T36UXU,0.3692503522928745,0.7494888305664062,0.254022545524617,0.48996205982726737,0.7330168038196136,0.0
ROI_0709__20190709T084601_20190709T085041_T36UXU,0.8205381742581537,0.9235191345214844,0.9013225452966596,0.8631746600989378,,0.6971173173788635
ROI_0709__20200715T083559_20200715T083706_T36UXU,0.5755591133115897,0.9181175231933594,0.8702380396369468,0.8823697187591476,0.0,0.5496286948502646
ROI_0724__20181210T110431_20181210T110434_T31UDQ,0.4074514986215652,0.7882881164550781,0.6465890594808631,0.772318375816454,0.01646542261251372,0.19443313657642988
ROI_0724__20190608T105621_20190608T110433_T31UDQ,0.713178619622245,0.8745307922363281,0.8382795960444639,0.7281199145646867,,0.5731363482575843
ROI_0724__20190918T105029_20190918T105246_T31UDQ,0.567568543752941,0.9104995727539062,0.9080829924936925,,0.2270540950121895,
ROI_0724__20191006T105941_20191006T110430_T31UDQ,0.3870964254873245,0.7712173461914062,0.09460568529433709,0.8180827440827646,0.12212653421034787,0.5135707383618484
ROI_0724__20191217T105349_20191217T105345_T31UDQ,0.4438495635986328,0.8876991271972656,0.8876991271972656,,0.0,
ROI_0736__20190322T151701_20190322T152502_T18LTM,0.4999580383300781,0.9999160766601562,0.9999160766601562,,,0.0
ROI_0736__20191003T151709_20191003T152153_T18LTM,0.41852994230127727,0.9754791259765625,0.27031767686610797,0.9775365017300501,0.0,0.42626559060895086
ROI_0736__20200111T151659_20200111T151911_T18LTM,0.48566607253010163,0.8778839111328125,0.7768293989500376,0.882746129416435,0.015688138816258617,0.2674006229376754
ROI_0736__20200510T151659_20200510T152614_T18LTM,0.4174752154616725,0.8534507751464844,0.847948852673269,0.5127999633632534,0.0,0.3091520458101675
ROI_0736__20200530T151709_20200530T151705_T18LTM,0.522295469262231,0.8750534057617188,0.8648925039457583,0.7745469236984879,0.0,0.4497424494046781
ROI_0747__20191202T151659_20191202T151911_T18LTM,0.45599480965230815,0.8142623901367188,0.8209985843753271,0.5371055797168501,0.4093285082428629,0.05654656627419273
ROI_0747__20200225T151701_20200225T152133_T18LTM,0.39362297461896895,0.9124107360839844,0.9237265703839728,0.42194829984794074,0.0,0.22881702824396233
ROI_0747__20200228T152631_20200228T152735_T18LTM,0.49275355940372856,0.7593002319335938,0.4754907084178181,0.7734970653598495,0.2563161566224864,0.46571030721476026
ROI_0747__20200304T152639_20200304T153356_T18LTM,1.0,1.0,1.0,,,
ROI_0747__20200316T151701_20200316T151812_T18LTM,0.3926132786610813,0.6821975708007812,0.03858984281177444,0.274903265005916,0.6663171286863004,0.5906428781403342
ROI_0754__20190704T025551_20190704T031529_T48MXU,0.7128140739142639,0.8435554504394531,0.7296210315457659,0.8106309822507202,,0.5981902079463055
ROI_0754__20190818T025549_20190818T031522_T48MXU,1.0,1.0,1.0,,,
ROI_0754__20191211T030121_20191211T030708_T48MXU,0.5669463134497857,0.9144172668457031,0.9138325325724357,0.7615268588666827,0.0,0.5924258623600248
ROI_0754__20200414T025539_20200414T031737_T48MXU,0.6821641259117065,0.9016799926757812,0.6101038613252271,0.8974471512343445,,0.538941365175548
ROI_0754__20200524T025549_20200524T031633_T48MXU,0.5379440677389029,0.934295654296875,0.9318043958029503,0.586273934414203,0.0,0.6336979407384584
ROI_0792__20190313T074711_20190313T080640_T35JPM,0.4937101856565441,0.8175582885742188,0.7646473092610441,0.6918442575740122,0.0,0.5183491757911202
ROI_0792__20190606T074619_20190606T081648_T35JPM,0.43024243019319613,0.7922592163085938,0.5771794871794872,0.0,0.713547803400101,
ROI_0792__20190830T074611_20190830T080820_T35JPM,1.0,1.0,1.0,,,
ROI_0792__20200107T075311_20200107T081135_T35JPM,0.464029037331561,0.8856887817382812,0.8810988001201647,0.5788291336238396,0.0,0.3961882155822396
ROI_0792__20200307T074751_20200307T081122_T35JPM,0.475780292539748,0.8175277709960938,0.7733859655224382,0.6754657268215493,0.0,0.4542694778150047
ROI_0836__20190107T075319_20190107T080915_T35JNM,0.45544784674646166,0.8287162780761719,0.7583838383838384,0.7788655042131367,0.0,0.28454204438887154
ROI_0836__20190313T074711_20190313T080640_T35JNM,0.5325151457882387,0.9634132385253906,0.9642026662337926,0.6161011721159778,0.0,0.5497567448031845
ROI_0836__20190904T074619_20190904T081209_T35JNM,0.5585779332556193,0.8923873901367188,0.8888486118881945,,0.2283072546230441,
ROI_0836__20200206T075111_20200206T081031_T35JPM,0.48178964900016785,0.7347335815429688,0.5201014240834356,0.9016470475796047,0.42267900898448135,0.08273111535314971
ROI_0836__20200605T074621_20200605T080829_T35JNM,0.4996147155761719,0.9992294311523438,0.9992294311523438,,,0.0
ROI_0846__20190210T031851_20190210T032505_T49TFF,1.0,1.0,1.0,,,
ROI_0846__20190610T031541_20190610T032154_T49TFF,0.48823284776974873,0.9412727355957031,0.9457309564541856,0.5973453621610412,0.0,0.4098550724637681
ROI_0846__20190630T031541_20190630T032156_T49TFF,0.5773170576079905,0.9021644592285156,0.8753297605813741,0.7777727641909575,0.0,0.6561657056596303
ROI_0846__20200321T031539_20200321T031617_T49TFF,0.7543629782671348,0.9149284362792969,0.8612480103504336,0.8872270225588346,,0.5146139018921364
ROI_0846__20200719T031539_20200719T032500_T49TFF,1.0,1.0,1.0,,,
ROI_0868__20190113T072241_20190113T072649_T39TWF,0.49261322253955436,0.8410148620605469,0.8087969567284832,0.668657905217045,,0.0003848056731350668
ROI_0868__20190829T072619_20190829T073328_T39TWF,0.6838761216596833,0.829345703125,0.6519155087944744,0.771516721118211,,0.6281961350663641
ROI_0868__20200417T071621_20200417T072348_T39TWF,1.0,1.0,1.0,,,
ROI_0868__20200706T071621_20200706T072026_T39TWF,0.3889783548971911,0.9126968383789062,0.13453453453453454,0.9051652694660653,0.0,0.5162136155881646
ROI_0868__20200709T072621_20200709T073339_T39TWF,0.3391937004586646,0.6096992492675781,0.5178342087917315,0.36666666666666664,0.0,0.4722739263762604
ROI_0870__20190617T142049_20190617T143032_T18FXL,0.4866313934326172,0.9732627868652344,0.9732627868652344,,0.0,
ROI_0870__20191124T141729_20191124T142742_T18FXL,0.6794797984211108,0.8470382690429688,0.7998201284230156,0.7166284945014598,,0.5219907723388572
ROI_0870__20191214T141729_20191214T142749_T18FXL,0.5114676070487442,0.8618850708007812,0.6437110328002169,0.8565463017537617,0.0,0.5456130936409981
ROI_0870__20200311T142731_20200311T143845_T18FXL,0.8684983981686315,0.9683303833007812,0.9699816067288717,0.8863381260355978,,0.7491754617414248
ROI_0870__20200614T142739_20200614T143609_T18FXL,0.2756887920890959,0.485626220703125,0.21998113063212382,0.6157492713323729,0.2550670146001104,0.011957751791776688
ROI_0873__20190316T162021_20190316T163656_T16PBC,0.523599989847614,0.8355522155761719,0.7487592536113344,0.748987971038183,0.0,0.5966527347409383
ROI_0873__20190405T161901_20190405T162954_T16PBC,0.4190252353490618,0.7417984008789062,0.7267049691899391,0.6396660255289386,0.0,0.3097299466773694
ROI_0873__20190530T161839_20190530T162652_T16PBC,0.41057606950710507,0.642242431640625,0.4930195638978382,0.608540906046793,0.32260052123664645,0.21814328684714246
ROI_0873__20190714T161911_20190714T163415_T16PBC,0.43566322326660156,0.8713264465332031,0.8713264465332031,,0.0,
ROI_0873__20200130T162521_20200130T163545_T16PBC,0.41940452170530523,0.8507728576660156,0.1228631727048892,0.9236365076640746,,0.21171388474695202
ROI_0877__20190505T084609_20190505T090416_T33MZT,0.3406475810823914,0.9105453491210938,0.08021797726473691,0.9417247659824373,,0.0
ROI_0877__20190609T084601_20190609T090631_T33MZT,1.0,1.0,1.0,,,
ROI_0877__20190808T084601_20190808T090719_T33MZT,0.6361395736099597,0.9297370910644531,0.348780487804878,0.9219679476724723,,0.6376702853525288
ROI_0877__20190922T084639_20190922T090622_T33MZT,0.27584000748572496,0.2776832580566406,0.17493356361645396,0.6525864588407209,0.0,
ROI_0877__20200120T085159_20200120T090942_T33MZT,0.5341264653249195,0.891082763671875,0.8418754606784563,0.760503935296302,0.0,
ROI_0902__20190308T144729_20190308T144826_T19KEB,0.5584087768487761,0.9912834167480469,0.9912336902519403,0.6839926402943882,,0.0
ROI_0902__20190502T144741_20190502T145234_T19KEB,0.27177382774826503,0.7057456970214844,0.5042707901285773,0.0,0.5828245208644828,0.0
ROI_0902__20190507T144739_20190507T145618_T19KEB,0.34874829851156935,0.828704833984375,0.7593699964055811,0.0,0.6356231976406963,0.0
ROI_0902__20190706T144739_20190706T145618_T19KEB,0.6810614883731844,0.8946533203125,0.7871252680460684,0.9224470509755962,,0.33361214609788864
ROI_0902__20200630T144729_20200630T145607_T19KEB,1.0,1.0,1.0,,,
ROI_0906__20181217T164709_20181217T164715_T16TEM,0.5624230437033293,0.8437385559082031,0.2251774393170165,0.8758853339081007,,0.5862063578848707
ROI_0906__20190131T164521_20190131T164523_T16TEM,0.6208094565360018,0.9064903259277344,0.4018005212035063,0.8944906983573143,,0.5661371500471847
ROI_0906__20190717T162901_20190717T163927_T16TEM,1.0,1.0,1.0,,,
ROI_0906__20190730T163901_20190730T164152_T16TEM,0.49759275744689635,0.8309288024902344,0.8392795196797865,0.42464390939628804,,0.22885484326461453
ROI_0906__20191102T164439_20191102T164519_T16TEM,0.38066686665982585,0.713623046875,0.2565258877251971,0.7399345932558095,0.0,0.526206985658297
ROI_0908__20190426T151709_20190426T151711_T19PBN,0.36222077166919414,0.7104835510253906,0.5801314925362121,0.6399380348185305,0.0,0.2288135593220339
ROI_0908__20190531T151711_20190531T151804_T18PZT,0.5568120186840261,0.8495063781738281,0.61092246745897,0.8505783285490386,0.1766851704996035,0.5890621082284923
ROI_0908__20200126T151701_20200126T151657_T19PBN,0.5393468147485075,0.8985176086425781,0.8988080538680627,0.4282701929949964,,0.29096219738246365
ROI_0908__20200609T151709_20200609T151945_T18PZT,0.32224146525065106,0.9667243957519531,0.9667243957519531,0.0,0.0,
ROI_0908__20200619T151709_20200619T151919_T19PBN,0.694713211874344,0.8789176940917969,0.8675275022542831,0.8097382324687801,,0.40687390089996894
ROI_0913__20190410T084601_20190410T090655_T33MZU,0.35016427539895884,0.6680068969726562,0.5582733956485739,0.7007631900564266,0.14162051589083471,0.0
ROI_0913__20190808T084601_20190808T090719_T33MZU,0.15586793069095153,0.2014312744140625,0.043682427635448995,0.573835388203932,0.005953906924425144,0.0
ROI_0913__20191007T084831_20191007T090219_T33MZU,0.558221488983838,0.8746719360351562,0.3176039119804401,0.8587042864894194,,0.49835626848165465
ROI_0913__20200429T084559_20200429T085926_T33MZU,1.0,1.0,1.0,,,
ROI_0913__20200628T084559_20200628T085951_T33MZU,0.5424007439568294,0.8905372619628906,0.802193823987257,0.8250084078832313,,0.0
ROI_0922__20190430T184921_20190430T185638_T12VVL,0.41365220681404336,0.8323554992675781,0.9112140086061667,0.40603191043377473,0.2738198250168253,0.0635430831994066
ROI_0922__20190517T183921_20190517T184620_T12VVL,1.0,1.0,1.0,,,
ROI_0922__20190606T183921_20190606T184137_T12VVL,0.5457746895304693,0.8640098571777344,0.3568421995343006,0.8682180308071901,,0.41226383824991714
ROI_0922__20190626T183921_20190626T184541_T12VVL,0.731370946888049,0.9103240966796875,0.7878583718567964,0.8890177059718196,,0.5172367628355311
ROI_0922__20190704T184929_20190704T185009_T12VVL,0.77109691681098,0.9171791076660156,0.9114609028120375,0.7270449521002211,,0.6747848955206814
ROI_0930__20180601T102021_20180601T102024_T33VVF,0.49726104736328125,0.9945220947265625,0.9945220947265625,0.0,,
ROI_0930__20190614T103029_20190614T103029_T33VVF,0.5396459947784708,0.8088455200195312,0.26142689072679065,0.8579040852575488,,0.4996070083510725
ROI_0930__20190922T103019_20190922T103021_T33VVF,0.5302497580896297,0.9349021911621094,0.9367123039260132,0.654036970342876,,0.0
ROI_0930__20200630T102031_20200630T102422_T33VVF,0.756933181930374,0.8854522705078125,0.8446203440265198,0.8195099944475291,,0.6066692073170732
ROI_0930__20200713T103031_20200713T103026_T33VVF,0.059264509527361064,0.14995193481445312,0.1410602238366843,0.006145154336677241,0.08985265993608275,0.0
ROI_0936__20190329T080611_20190329T082339_T35LPK,0.6279515921550897,0.8227729797363281,0.6082256939005113,0.8077880551437233,,0.46784102742103434
ROI_0936__20191015T080911_20191015T083220_T35LPK,0.07520611065541165,0.25540924072265625,0.0477035490605428,0.2531208935611038,0.0,0.0
ROI_0936__20191030T081009_20191030T082935_T35LPK,0.5337683705907466,0.9394111633300781,0.9587404147526766,0.729171537682176,0.0,0.4471615299281339
ROI_0936__20200407T080609_20200407T082847_T35LPK,0.5856256120148854,0.9077033996582031,0.3025024533856722,0.8977603880965441,,0.55661399456244
ROI_0936__20200606T080609_20200606T083047_T35LPK,1.0,1.0,1.0,,,
ROI_0944__20190402T144731_20190402T144934_T19LDC,0.2483740832394186,0.5850791931152344,0.16618612355070242,0.8166885032062197,0.010621706200752286,0.0
ROI_0944__20190412T144731_20190412T145504_T19LDC,0.6954086230464654,0.9005966186523438,0.9288871203077331,0.7373747428495587,,0.41996400598210437
ROI_0944__20190810T144741_20190810T144851_T19LDC,0.7205871260431364,0.9334907531738281,0.9318825497609106,0.6845548873174278,,0.5453239410510705
ROI_0944__20200605T144731_20200605T145459_T19LDC,0.311430766242647,0.586334228515625,0.08836456978093463,0.5902437945468318,0.24686984669883344,0.32024485394398805
ROI_0944__20200610T144729_20200610T145607_T19LDC,1.0,1.0,1.0,,,
ROI_0949__20190310T160051_20190310T161852_T16PFT,0.4942947357708692,0.9502449035644531,0.9527051045799437,0.551038753495805,0.0,0.47343508500772796
ROI_0949__20190906T155901_20190906T161914_T16PFT,0.3788138787256842,0.6511802673339844,0.1662604962434497,0.7812541175850528,0.0,0.5677409010742344
ROI_0949__20191016T160241_20191016T161055_T16PFT,0.4229962133544284,0.7882957458496094,0.7619760479041916,0.536524583354966,0.0,0.39348422215855605
ROI_0949__20200304T160131_20200304T161939_T16PFT,1.0,1.0,1.0,,,
ROI_0949__20200702T155911_20200702T161714_T16PFT,0.3570362309532399,0.7216720581054688,0.3002626620224976,0.8037064376146379,0.0,0.3241758241758242
ROI_0963__20190720T163901_20190720T163909_T17ULA,0.506480240300724,0.8766441345214844,0.2422733264977296,0.8882724617441434,,0.38889493266029895
ROI_0963__20191028T164411_20191028T164410_T17ULA,0.5424863381925679,0.8387031555175781,0.7125688878372917,0.7641828239158753,0.0,0.6931936410171043
ROI_0963__20200503T164839_20200503T165142_T17ULA,0.38726173037731204,0.7044601440429688,0.260001098267483,0.7265898685844563,,0.17519422427999687
ROI_0963__20200609T163839_20200609T164248_T17ULA,0.33319843309512825,0.8132286071777344,0.8130411544628541,0.5065492770924526,0.0,0.013203300825206302
ROI_0963__20200624T163901_20200624T164200_T17ULA,1.0,1.0,1.0,,,
ROI_0986__20190602T162839_20190602T163008_T17UMU,0.4344582906188415,0.7694816589355469,0.6226400111175081,0.7274221178859209,0.0,0.3877710334719368
ROI_0986__20190814T163849_20190814T164716_T17UMU,0.6864746661376927,0.8553543090820312,0.812772455491413,0.6553813552307005,,0.5912701876909646
ROI_0986__20190826T162901_20190826T163500_T17UMU,1.0,1.0,1.0,,,
ROI_0986__20190905T162901_20190905T163208_T17UMU,0.5462795589578774,0.9450111389160156,0.34469135802469136,0.9448340806468136,,0.3493132382021271
ROI_0986__20191023T164339_20191023T164338_T17UMU,0.4954619767849202,0.7567596435546875,0.31172240611802304,0.8012654772037451,,0.37339804703299245
ROI_0994__20190515T084609_20190515T085208_T37VFG,0.23790454864501953,0.9516181945800781,0.9516181945800781,0.0,0.0,0.0
ROI_0994__20190527T083601_20190527T083603_T37VFG,0.5629052309879518,0.9068031311035156,0.16608876560332872,0.898375615499893,,0.6242513118606335
ROI_0994__20190701T083609_20190701T083608_T37VFG,0.6135754732556566,0.8336029052734375,0.7373426355380598,0.8034947279073341,0.35988855064238173,0.5535759789348509
ROI_0994__20190714T084609_20190714T085208_T37VFG,0.7255602040505776,0.8913383483886719,0.7053379979686266,0.9279733296623712,,0.5433692845207352
ROI_0994__20190726T083611_20190726T083840_T37VFG,0.5863665221924032,0.9496078491210938,0.9430513831246635,0.723401030615338,0.0,0.6790136750296113
ROI_0995__20190818T084601_20190818T085006_T38VLQ,0.5310025870379224,0.8887481689453125,0.8663994069565557,0.7353556702099003,0.0,0.5222552709852334
ROI_0995__20190911T082601_20190911T083052_T38VLQ,1.0,1.0,1.0,,,
ROI_0995__20191029T084009_20191029T084012_T38VLQ,0.3551802332355597,0.9049644470214844,0.15904630369993458,0.906262442862376,0.0,0.35541218637992833
ROI_0995__20200330T084559_20200330T084556_T38VMQ,0.5390430586984972,0.7749137878417969,0.35470269339987953,0.7850841133316468,,0.47734236936396507
ROI_0995__20200509T084559_20200509T085153_T38VLQ,0.6788420082919537,0.8510589599609375,0.5389529999557855,0.8274840777226949,,0.6700889471973809
ROI_0997__20190905T080611_20190905T080606_T40WFB,0.4259853967216742,0.8606300354003906,0.872323644022272,0.5790422245108136,0.2525757183536112,0.0
ROI_0997__20200616T080609_20200616T080609_T40WFB,0.5382403470155089,0.8801689147949219,0.32039936464715224,0.8807932131495227,,0.41352846324985204
ROI_0997__20200621T080611_20200621T080612_T40WFB,0.495457724398805,0.8084373474121094,0.6517912990962621,0.7645529804940915,0.0,0.5654866180048662
ROI_0997__20200703T075609_20200703T075951_T40WFB,0.49196443532672984,0.8404121398925781,0.5325257963212203,0.8320230607966457,0.0,0.6033088841890534
ROI_0997__20200725T074621_20200725T074617_T40WFB,1.0,1.0,1.0,,,
ROI_1000__20190403T080609_20190403T080837_T40WFB,0.20600902220878706,0.3562126159667969,0.07262012692656392,0.21831233175984083,,0.32709460793995654
ROI_1000__20190708T073621_20190708T073617_T41WMS,0.4809113629391444,0.7255096435546875,0.662111963270204,0.5607836445657854,,0.21983848098144382
ROI_1000__20190801T080619_20190801T081001_T41WMS,1.0,1.0,1.0,,,
ROI_1000__20200608T075621_20200608T075651_T40WFB,0.5320641467017405,0.9185562133789062,0.3204018011776931,0.9173740281714989,,0.35841661075602954
ROI_1000__20200616T080609_20200616T080609_T40WFB,0.5038192546868214,0.8348770141601562,0.6754271733554319,0.8158089550765586,0.0,0.5240408903152952
ROI_10279__20190104T033131_20190104T033127_T47NPB,0.30401419319447504,0.9082221984863281,0.907899673080015,0.0,0.0,0.3081570996978852
ROI_10279__20190807T032549_20190807T034614_T47NPB,0.47748681935021,0.8161277770996094,0.5877673145613954,0.8206939746962295,0.0,0.501485988143215
ROI_10279__20190817T032539_20190817T034637_T47NPB,0.4091903335985352,0.8368492126464844,0.8158734533740455,,0.4116975474215601,0.0
ROI_10279__20200309T032551_20200309T034649_T47NPB,0.38653844348678656,0.6367378234863281,0.48367727104581726,0.6894616390584133,0.37301486384291577,0.0
ROI_10279__20200329T032531_20200329T033022_T47NPB,0.3636046966274906,0.562835693359375,0.4680293910732432,0.43742499832483567,0.35650026876480423,0.19246412834707943
ROI_1048__20190119T074231_20190119T080045_T36JTS,0.6167589708177225,0.9556427001953125,0.9646523450311577,0.6131281558066843,,0.2724964116153252
ROI_1048__20190315T073659_20190315T080639_T35JRM,0.6453941787234897,0.8047637939453125,0.7242266607321687,0.7160437689263842,,0.4959121065119161
ROI_1048__20190509T073621_20190509T080631_T35JRM,1.0,1.0,1.0,,,
ROI_1048__20200104T074311_20200104T080039_T35JRM,0.43033685757117246,0.7368621826171875,0.4204095402939537,0.735680347188447,0.0,0.5652575428022892
ROI_1048__20200304T073801_20200304T080109_T36JTS,0.6722807736779339,0.8920478820800781,0.8826485162296086,0.6396964467454312,,0.49449735805876216
ROI_10560__20180301T103019_20180301T103013_T33VVJ,1.0,1.0,1.0,,,
ROI_10560__20180425T103021_20180425T103024_T33VVJ,0.25527638740261627,0.544403076171875,0.4677723690678168,0.5186653286502759,0.0,0.03466785189237239
ROI_10560__20180724T103021_20180724T103023_T33VVJ,0.25464966546607537,0.5056724548339844,0.41925536774783007,0.16160784152217783,0.4377354525942936,0.0
