id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0535__20190628T182929_20190628T183312_T11TPN,91328,0,0,0,14156,1519,234,1826,149887,2,74,188,2063,0,24,843
ROI_0535__20200307T184219_20200307T184220_T11TPN,0,5551,30465,0,0,0,1353,0,0,46335,178440,0,0,0,0,0
ROI_0535__20200610T183921_20200610T184818_T11TPM,144633,3574,981,16410,4530,40243,6888,16656,0,0,0,0,7621,4859,1045,14704
ROI_0539__20190322T163951_20190322T164744_T16SBB,139745,0,123,0,3513,958,43387,258,40339,458,33362,1,0,0,0,0
ROI_0539__20190403T162839_20190403T163509_T16SBB,176126,0,2,124,0,0,0,0,78584,0,7308,0,0,0,0,0
ROI_0539__20190720T163901_20190720T165426_T16SBB,307,2559,197,0,301,202829,49330,0,0,0,0,0,0,840,5781,0
ROI_0539__20191219T163709_20191219T164030_T16SBB,260745,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0539__20200308T163019_20200308T164006_T16SBB,26945,49,2942,285,3419,0,25454,115176,28246,0,29658,29970,0,0,0,0
ROI_0583__20190512T144741_20190512T144833_T19LDE,0,3041,0,22,1200,249727,298,0,0,0,0,0,3117,2892,1847,0
ROI_0583__20190731T144741_20190731T145634_T19LDE,154415,1086,738,30878,8781,20333,1736,8569,0,0,0,0,31082,12,0,4514
ROI_0583__20190929T144731_20190929T145611_T19LDE,235369,2,6,576,1494,507,2488,3601,15034,0,4,3063,0,0,0,0
ROI_0583__20200401T144729_20200401T145602_T19LDE,16479,57,14924,0,18660,295,166986,63,0,0,0,0,9056,0,35624,0
ROI_0583__20200526T144731_20200526T145503_T19LDE,175705,0,86439,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0591__20190308T144729_20190308T144826_T20NKJ,0,0,61893,133094,0,0,0,0,0,0,7616,59541,0,0,0,0
ROI_0591__20190830T144731_20190830T144732_T20NLJ,202637,75,1640,3926,4769,5274,14386,8053,0,0,0,0,13920,0,59,7405
ROI_0591__20191118T144731_20191118T144727_T20NKJ,5222,0,254019,2903,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0591__20200406T144721_20200406T144723_T20NLJ,1210,0,27425,1868,0,0,214,1635,466,0,173511,55815,0,0,0,0
ROI_0591__20200710T144729_20200710T144727_T20NKJ,0,0,2450,613,0,1303,154612,43,0,0,0,0,0,0,102984,139
ROI_0593__20190218T143751_20190218T143748_T20MKT,33025,559,1436,9584,53405,31480,35313,49873,0,0,0,0,20847,790,3831,22001
ROI_0593__20190509T143751_20190509T143840_T20MKT,90650,0,53708,11049,6776,14,56379,4203,0,0,0,0,5610,0,27076,6679
ROI_0593__20190618T143751_20190618T143750_T20MKT,2,0,38,262104,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0593__20191215T143721_20191215T143722_T20MKT,39682,305,1066,569,2675,38463,7983,123141,11117,389,733,11885,17716,548,2752,3120
ROI_0593__20200612T143731_20200612T143733_T20MKT,6567,0,1667,433,15516,119,69048,22745,0,0,0,0,128821,3,3118,14107
ROI_0628__20190217T163341_20190217T164121_T15QXU,888,0,107,261149,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0628__20190622T162839_20190622T164451_T15QXU,0,0,3063,0,33,0,223812,0,0,0,0,0,0,0,35236,0
ROI_0628__20191214T163701_20191214T164645_T15QXU,2158,0,2331,180365,10,0,5416,33763,396,0,0,18444,1,0,929,18331
ROI_0628__20200427T162829_20200427T164229_T15QXU,153908,1637,5699,109,9827,9184,22245,195,34758,806,3606,58,13648,1291,5017,156
ROI_0628__20200616T162839_20200616T164323_T15QXU,6982,417,14567,19196,2191,83942,96373,16319,0,0,0,0,572,0,8428,13157
ROI_0634__20190407T165851_20190407T171414_T14QLE,189259,0,1,72884,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0634__20190507T165901_20190507T171141_T14QLE,28,0,89,16732,0,0,0,0,3294,0,7194,234807,0,0,0,0
ROI_0634__20190621T165859_20190621T171322_T14QLE,1847,0,181,14823,0,0,612,19855,2944,0,635,221247,0,0,0,0
ROI_0634__20190721T165859_20190721T171631_T14QLE,0,1163,1108,792,0,10021,126368,60,0,1398,98976,8668,0,403,11687,1500
ROI_0634__20200201T170521_20200201T171604_T14QLE,151789,0,0,0,0,0,0,0,109012,0,0,1343,0,0,0,0
ROI_0679__20181215T183751_20181215T183748_T11TNJ,0,123,8794,38,0,1293,95633,1892,0,4633,143881,117,0,0,5571,169
ROI_0679__20190201T184609_20190201T184610_T11TNJ,0,0,3739,1264,0,16323,62441,27391,94,5220,96227,43341,0,48,3707,2349
ROI_0679__20190527T183921_20190527T184435_T11TNJ,262108,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0679__20191120T183651_20191120T184011_T11TNJ,172136,0,82631,0,0,0,0,0,839,0,6538,0,0,0,0,0
ROI_0679__20200322T184031_20200322T184859_T11TNJ,74337,0,3931,0,0,0,0,0,55793,0,128083,0,0,0,0,0
ROI_0687__20190430T052651_20190430T052819_T43QCA,161942,2724,25002,0,0,0,4,0,12771,14892,44785,24,0,0,0,0
ROI_0687__20191017T052821_20191017T053726_T43QCA,107169,4145,1506,13413,6663,57369,6802,19043,0,0,0,0,21640,4252,3276,16866
ROI_0687__20191101T052949_20191101T054200_T43QCA,0,3063,0,0,0,221291,37760,30,0,0,0,0,0,0,0,0
ROI_0687__20200514T052651_20200514T053617_T43QCA,262141,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0687__20200713T052651_20200713T053533_T43QCA,1584,0,1243,236,125210,37525,66780,72,22709,0,19,0,6231,0,535,0
ROI_0702__20190119T143751_20190119T144606_T19KEB,96824,217,1186,8003,1930,43897,53039,7705,3153,2862,9355,9246,3043,933,4055,16696
ROI_0702__20190124T143749_20190124T144523_T19KEB,118977,2362,3579,3222,0,95473,1751,3,0,0,0,0,1463,13811,6917,14586
ROI_0702__20190407T144739_20190407T145613_T19KEB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0702__20190916T143751_20190916T144705_T19KEB,145927,9637,32871,16738,99,24414,11741,1025,0,0,0,0,92,2036,2954,14610
ROI_0702__20191110T143729_20191110T144457_T19KEB,13,2049,22535,28010,0,93915,59499,1496,0,926,21476,14194,0,772,15890,1369
ROI_0709__20190122T084249_20190122T084621_T36UXU,219336,0,42808,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0709__20190407T083601_20190407T083648_T36UXU,1305,0,31595,1222,0,0,1875,28394,1943,0,176473,6805,0,0,12517,15
ROI_0709__20190412T083609_20190412T084433_T36UXU,0,0,0,14931,0,4431,5972,19061,0,3468,3237,182221,0,1380,250,27193
ROI_0709__20190709T084601_20190709T085041_T36UXU,132989,4531,1790,296,2518,78834,628,1697,0,0,0,0,20648,5816,2448,9949
ROI_0709__20200715T083559_20200715T083706_T36UXU,109368,450,3630,9171,8468,100013,8292,5386,0,0,0,0,5940,2850,4216,4360
ROI_0724__20181210T110431_20181210T110434_T31UDQ,22951,0,1778,58237,1275,20347,42244,80647,0,720,407,1959,3986,33,2020,25540
ROI_0724__20190608T105621_20190608T110433_T31UDQ,145762,1090,7527,13336,21054,31084,10794,3166,0,0,0,0,13065,673,2011,12582
ROI_0724__20190918T105029_20190918T105246_T31UDQ,231921,0,298,0,0,0,0,0,29608,0,317,0,0,0,0,0
ROI_0724__20191006T105941_20191006T110430_T31UDQ,2661,1101,411,702,105087,36688,1547,42543,13838,0,0,0,41720,320,127,15399
ROI_0724__20191217T105349_20191217T105345_T31UDQ,0,0,103587,158557,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0736__20190322T151701_20190322T152502_T18LTM,6164,233666,21495,819,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0736__20191003T151709_20191003T152153_T18LTM,0,0,3063,0,5342,2160,246407,0,0,0,0,0,0,0,5172,0
ROI_0736__20200111T151659_20200111T151911_T18LTM,26844,345,10642,8367,361,51917,144004,1471,0,14,2893,934,1274,394,10737,1947
ROI_0736__20200510T151659_20200510T152614_T18LTM,98221,507,3324,107184,1129,5285,3916,20713,0,0,0,0,4188,225,1308,16144
ROI_0736__20200530T151709_20200530T151705_T18LTM,113186,2620,10661,37898,293,49307,16461,8480,0,0,0,0,1322,4348,2949,14619
ROI_0747__20191202T151659_20191202T151911_T18LTM,165230,8880,667,9209,292,2362,8461,3980,12340,5219,2619,24115,2578,10227,1714,4251
ROI_0747__20200225T151701_20200225T152133_T18LTM,178817,14059,3671,38514,3126,8344,4287,2300,0,0,0,0,1384,2525,2905,2212
ROI_0747__20200228T152631_20200228T152735_T18LTM,7120,1263,27498,2233,380,212,128252,18673,0,0,12871,896,1225,3735,48269,9517
ROI_0747__20200304T152639_20200304T153356_T18LTM,112461,957,148726,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0747__20200316T151701_20200316T151812_T18LTM,0,32,3031,0,0,354,59344,928,0,10918,159491,0,0,4,28018,24
ROI_0754__20190704T025551_20190704T031529_T48MXU,51,2,49595,56732,0,10390,78105,8599,0,0,0,0,7,11,12499,46153
ROI_0754__20190818T025549_20190818T031522_T48MXU,259991,0,2153,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0754__20191211T030121_20191211T030708_T48MXU,172326,45,626,7225,6901,20994,5246,17913,0,0,0,0,6594,773,1261,22240
ROI_0754__20200414T025539_20200414T031737_T48MXU,0,68,24290,986,0,62877,139438,2395,0,0,0,0,0,32,29375,2683
ROI_0754__20200524T025549_20200524T031633_T48MXU,46811,167251,4286,6474,1266,6747,11039,2770,0,0,0,0,132,5888,1895,7585
ROI_0792__20190313T074711_20190313T080640_T35JPM,44014,7695,17126,60898,1393,24177,39165,4023,0,0,0,0,5612,5037,17976,35028
ROI_0792__20190606T074619_20190606T081648_T35JPM,49562,0,11863,53065,268,0,0,0,36035,0,15801,95550,0,0,0,0
ROI_0792__20190830T074611_20190830T080820_T35JPM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0792__20200107T075311_20200107T081135_T35JPM,199487,1666,1200,5105,6225,7997,9167,4820,0,0,0,0,17610,553,1642,6672
ROI_0792__20200307T074751_20200307T081122_T35JPM,83485,27831,27741,8561,2778,39291,15594,6668,0,0,0,0,14236,17511,7897,10551
ROI_0836__20190107T075319_20190107T080915_T35JNM,45924,6368,25509,21387,2582,51623,69334,6136,0,0,0,0,2739,4241,20678,5623
ROI_0836__20190313T074711_20190313T080640_T35JNM,241092,216,737,393,4060,2985,4244,687,0,0,0,0,5419,0,121,2190
ROI_0836__20190904T074619_20190904T081209_T35JNM,205088,0,20500,0,0,0,0,0,14679,0,21877,0,0,0,0,0
ROI_0836__20200206T075111_20200206T081031_T35JPM,66702,0,6,2493,8632,309,11272,99620,15382,0,89,1806,55103,0,0,730
ROI_0836__20200605T074621_20200605T080829_T35JNM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0846__20190210T031851_20190210T032505_T49TFF,239018,5325,11598,6203,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0846__20190610T031541_20190610T032154_T49TFF,215039,4107,12665,3167,178,380,13553,222,0,0,0,0,3237,1032,3238,5326
ROI_0846__20190630T031541_20190630T032156_T49TFF,140943,6799,12031,5996,1885,47416,8385,1879,0,0,0,0,21382,3568,1828,10032
ROI_0846__20200321T031539_20200321T031617_T49TFF,97220,1535,3034,4653,6477,97792,25430,5233,0,0,0,0,6827,1076,7082,5785
ROI_0846__20200719T031539_20200719T032500_T49TFF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0868__20190113T072241_20190113T072649_T39TWF,0,1971,177650,561,0,1500,60088,2763,0,0,0,0,0,525,17073,13
ROI_0868__20190829T072619_20190829T073328_T39TWF,43285,37,2978,6183,59133,18965,28925,37203,0,0,0,0,57967,0,3443,4025
ROI_0868__20200417T071621_20200417T072348_T39TWF,0,0,260004,2140,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0868__20200706T071621_20200706T072026_T39TWF,141,1626,1296,0,42979,54495,118052,20117,0,0,0,0,2876,0,1543,19019
ROI_0868__20200709T072621_20200709T073339_T39TWF,0,72392,70106,451,0,9412,34909,5858,0,0,0,0,0,23008,46008,0
ROI_0870__20190617T142049_20190617T143032_T18FXL,0,63,262081,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0870__20191124T141729_20191124T142742_T18FXL,127234,120,8156,4157,23598,6039,43850,15535,0,0,0,0,20402,0,2250,10803
ROI_0870__20191214T141729_20191214T142749_T18FXL,59388,993,1752,92,60761,59026,46190,0,0,0,0,0,29682,6,4096,158
ROI_0870__20200311T142731_20200311T143845_T18FXL,173453,1475,26434,2072,1990,188,32710,0,0,0,0,0,1239,4,8933,13646
ROI_0870__20200614T142739_20200614T143609_T18FXL,27091,0,894,4720,3113,19409,45977,7328,48212,0,30764,21629,3204,0,4129,45674
ROI_0873__20190316T162021_20190316T163656_T16PBC,77182,237,47826,3246,1636,7,87136,931,0,0,0,0,9485,389,33327,742
ROI_0873__20190405T161901_20190405T162954_T16PBC,223465,2434,894,10237,894,13148,1670,98,0,0,0,0,6261,888,1305,850
ROI_0873__20190530T161839_20190530T162652_T16PBC,12423,38,1484,376,676,356,125658,1022,17210,830,73529,18572,36,821,9113,0
ROI_0873__20190714T161911_20190714T163415_T16PBC,82663,0,179481,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0873__20200130T162521_20200130T163545_T16PBC,15136,5,13057,0,2335,285,216341,0,0,0,0,0,284,67,14634,0
ROI_0877__20190505T084609_20190505T090416_T33MZT,0,0,16221,2,0,710,245174,37,0,0,0,0,0,0,0,0
ROI_0877__20190609T084601_20190609T090631_T33MZT,4525,0,45689,211930,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0877__20190808T084601_20190808T090719_T33MZT,0,1,3642,30,0,21832,186309,21341,0,0,0,0,0,0,2669,26320
ROI_0877__20190922T084639_20190922T090622_T33MZT,4748,47,1111,33502,457,124,10385,36251,30948,920,916,142735,0,0,0,0
ROI_0877__20200120T085159_20200120T090942_T33MZT,757,4900,142998,14650,0,11612,81128,3548,0,0,2551,0,0,0,0,0
ROI_0902__20190308T144729_20190308T144826_T19KEB,86376,4,33345,139014,0,0,309,1498,0,0,0,0,0,0,0,1598
ROI_0902__20190502T144741_20190502T145234_T19KEB,1525,0,88989,0,0,0,0,0,26259,0,145148,223,0,0,0,0
ROI_0902__20190507T144739_20190507T145618_T19KEB,29502,0,100383,15434,0,0,0,0,16737,0,80894,19194,0,0,0,0
ROI_0902__20190706T144739_20190706T145618_T19KEB,52756,1386,3542,12098,56,7982,164945,1964,0,0,0,0,895,4803,8291,3426
ROI_0902__20200630T144729_20200630T145607_T19KEB,49631,0,212513,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0906__20181217T164709_20181217T164715_T16TEM,0,201,32579,1142,0,391,181468,312,0,0,0,0,0,231,44152,1668
ROI_0906__20190131T164521_20190131T164523_T16TEM,0,206,2857,0,0,468,211627,0,0,0,0,0,0,3,46983,0
ROI_0906__20190717T162901_20190717T163927_T16TEM,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0906__20190730T163901_20190730T164152_T16TEM,17536,0,0,188706,339,0,1,31265,0,0,0,0,299,0,0,23998
ROI_0906__20191102T164439_20191102T164519_T16TEM,27,6,15938,67244,37,3962,90122,25939,0,0,0,0,22,72,5912,52863
ROI_0908__20190426T151709_20190426T151711_T19PBN,90299,459,958,3,75471,20723,24450,132,0,0,0,0,43180,546,5916,7
ROI_0908__20190531T151711_20190531T151804_T18PZT,43281,0,521,639,73595,21148,22451,42178,1275,0,0,0,54422,75,861,1698
ROI_0908__20200126T151701_20200126T151657_T19PBN,183353,101,2880,40175,4268,8,4676,10743,0,0,0,0,4126,100,1108,10606
ROI_0908__20200609T151709_20200609T151945_T18PZT,241203,0,20941,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0908__20200619T151709_20200619T151919_T19PBN,120604,3880,22,5468,5167,90235,118,2752,0,0,0,0,8104,14671,6,11117
ROI_0913__20190410T084601_20190410T090655_T33MZU,0,0,44833,19298,0,301,107595,11259,0,304,42720,35834,0,0,0,0
ROI_0913__20190808T084601_20190808T090719_T33MZU,5,6,16003,0,5,109,43433,11448,39,1031,165855,24210,0,0,0,0
ROI_0913__20191007T084831_20191007T090219_T33MZU,0,9,3054,0,31,1150,200814,127,0,0,0,0,0,152,56807,0
ROI_0913__20200429T084559_20200429T085926_T33MZU,39,0,57,262048,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0913__20200628T084559_20200628T085951_T33MZU,36,57,40160,88565,251,48,12527,120500,0,0,0,0,0,0,0,0
ROI_0922__20190430T184921_20190430T185638_T12VVL,177678,0,15560,0,459,0,17016,0,2464,0,34294,0,3861,0,10812,0
ROI_0922__20190517T183921_20190517T184620_T12VVL,12567,0,105137,144440,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0922__20190606T183921_20190606T184137_T12VVL,0,126,20498,0,0,181,205565,0,0,0,0,0,0,136,35638,0
ROI_0922__20190626T183921_20190626T184541_T12VVL,0,81267,13308,205,0,8936,147555,157,0,0,0,0,1,1850,7684,1181
ROI_0922__20190704T184929_20190704T185009_T12VVL,27977,148637,11179,0,81,23151,20511,0,0,0,0,0,12,10711,17618,2267
ROI_0930__20180601T102021_20180601T102024_T33VVF,0,0,21713,240431,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0930__20190614T103029_20190614T103029_T33VVF,0,74,38157,11159,0,664,167693,7433,0,0,0,0,0,0,9813,27151
ROI_0930__20190922T103019_20190922T103021_T33VVF,215968,1247,4039,10626,1262,11781,4411,3505,0,0,0,0,2263,316,1501,5225
ROI_0930__20200630T102031_20200630T102422_T33VVF,88616,390,4494,45839,4246,1511,69873,3079,0,0,0,0,3666,397,10051,29982
ROI_0930__20200713T103031_20200713T103026_T33VVF,0,36,24176,0,0,4,151135,0,0,100,86693,0,0,0,0,0
ROI_0936__20190329T080611_20190329T082339_T35LPK,18452,2,37111,0,490,0,173901,0,0,0,0,0,116,9,32063,0
ROI_0936__20191015T080911_20191015T083220_T35LPK,0,1282,27848,453,0,15966,210346,6249,0,0,0,0,0,0,0,0
ROI_0936__20191030T081009_20191030T082935_T35LPK,185927,1212,363,27142,128,23642,3337,1923,0,0,0,0,618,3892,3190,10770
ROI_0936__20200407T080609_20200407T082847_T35LPK,0,296,1939,828,115,98753,76116,46429,0,0,0,0,0,1719,26623,9326
ROI_0936__20200606T080609_20200606T083047_T35LPK,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0944__20190402T144731_20190402T144934_T19LDC,9589,155,1841,795,165,12022,137193,2283,48065,1984,29579,18473,0,0,0,0
ROI_0944__20190412T144731_20190412T145504_T19LDC,50279,175,166,127647,0,6028,33442,9736,0,0,0,0,1225,3582,6756,23108
ROI_0944__20190810T144741_20190810T144851_T19LDC,8130,76,78,210280,1343,10135,1188,12673,0,0,0,0,0,211,249,17781
ROI_0944__20200605T144731_20200605T145459_T19LDC,0,2927,131,5,0,168547,11000,176,0,42066,10523,0,0,26764,5,0
ROI_0944__20200610T144729_20200610T145607_T19LDC,35412,0,10618,216114,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0949__20190310T160051_20190310T161852_T16PFT,235164,78,126,7682,1693,2867,1051,6822,0,0,0,0,3521,0,39,3101
ROI_0949__20190906T155901_20190906T161914_T16PFT,0,1464,74940,0,64,10339,127141,12,0,0,0,0,0,174,48010,0
ROI_0949__20191016T160241_20191016T161055_T16PFT,7162,0,20276,140128,1,0,15943,38637,0,0,0,0,8,0,6948,33041
ROI_0949__20200304T160131_20200304T161939_T16PFT,0,0,261868,276,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0949__20200702T155911_20200702T161714_T16PFT,0,2030,55521,945,86,2497,170316,3332,0,0,0,0,0,82,26780,555
ROI_0963__20190720T163901_20190720T163909_T17ULA,369,322,10674,4,7,454,217555,0,0,0,0,0,12,31,32716,0
ROI_0963__20191028T164411_20191028T164410_T17ULA,51639,418,28244,0,4975,306,90811,0,0,0,0,0,51578,1114,33059,0
ROI_0963__20200503T164839_20200503T165142_T17ULA,0,28078,5515,0,0,177190,2717,0,0,0,0,0,0,38054,10590,0
ROI_0963__20200609T163839_20200609T164248_T17ULA,15588,7523,184282,0,608,14874,37354,0,0,0,0,0,0,53,1862,0
ROI_0963__20200624T163901_20200624T164200_T17ULA,15160,69424,177560,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0986__20190602T162839_20190602T163008_T17UMU,0,19,83833,3206,0,23602,109820,260,0,0,0,0,0,720,40680,4
ROI_0986__20190814T163849_20190814T164716_T17UMU,51567,0,112208,6827,929,734,47468,2246,0,0,0,0,6912,0,23665,9588
ROI_0986__20190826T162901_20190826T163500_T17UMU,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0986__20190905T162901_20190905T163208_T17UMU,0,925,2138,0,0,233,242597,0,0,0,0,0,0,181,16070,0
ROI_0986__20191023T164339_20191023T164338_T17UMU,37949,560,6017,5723,29038,10852,116445,11564,0,0,0,0,21971,0,13544,8481
ROI_0994__20190515T084609_20190515T085208_T37VFG,228648,5306,19378,8812,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0994__20190527T083601_20190527T083603_T37VFG,0,0,4751,4,0,7213,194317,10990,0,0,0,0,0,32,24201,20636
ROI_0994__20190701T083609_20190701T083608_T37VFG,78311,535,8695,2954,11426,23354,74110,6547,2899,0,5616,8855,29015,379,5851,3597
ROI_0994__20190714T084609_20190714T085208_T37VFG,822,930,16345,36932,48,53386,105154,804,0,0,0,0,408,579,16590,30146
ROI_0994__20190726T083611_20190726T083840_T37VFG,117836,17,841,105276,638,56,11292,11468,0,0,0,0,4695,0,0,10025
ROI_0995__20190818T084601_20190818T085006_T38VLQ,180855,786,3020,5998,3379,17082,10140,7270,0,0,0,0,31965,2,309,1338
ROI_0995__20190911T082601_20190911T083052_T38VLQ,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0995__20191029T084009_20191029T084012_T38VLQ,0,112,11255,47,0,984,240083,0,0,0,0,0,0,0,9663,0
ROI_0995__20200330T084559_20200330T084556_T38VMQ,497,29222,28014,0,0,151584,3036,0,0,0,0,0,0,18638,31153,0
ROI_0995__20200509T084559_20200509T085153_T38VLQ,15004,1713,5113,11282,2128,39126,78876,36803,0,0,0,0,6541,1487,14055,50016
ROI_0997__20190905T080611_20190905T080606_T40WFB,196383,563,21237,4637,1146,8879,4051,0,14252,1781,9215,0,0,0,0,0
ROI_0997__20200616T080609_20200616T080609_T40WFB,0,0,3913,53,0,40,212012,0,0,0,0,0,0,67,45863,196
ROI_0997__20200621T080611_20200621T080612_T40WFB,47113,1297,20186,9834,5005,21301,84817,880,0,0,0,0,18572,5699,36819,10621
ROI_0997__20200703T075609_20200703T075951_T40WFB,1013,41,1851,46820,29,78892,17163,60122,0,0,0,0,2189,86,504,53434
ROI_0997__20200725T074621_20200725T074617_T40WFB,231397,0,25349,5398,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1000__20190403T080609_20190403T080837_T40WFB,0,88199,1676,61,0,49004,752,0,0,0,0,0,0,106141,16311,0
ROI_1000__20190708T073621_20190708T073617_T41WMS,879,100,156682,0,45,321,62665,0,0,0,0,0,208,24,41220,0
ROI_1000__20190801T080619_20190801T081001_T41WMS,245921,0,15520,703,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1000__20200608T075621_20200608T075651_T40WFB,0,69,2994,0,0,80743,152984,0,0,0,0,0,0,0,25354,0
ROI_1000__20200616T080609_20200616T080609_T40WFB,5660,278,9793,45116,82,45082,80213,15378,0,0,0,0,476,108,34109,25849
ROI_10279__20190104T033131_20190104T033127_T47NPB,33682,0,3640,201199,175,0,0,1201,5032,0,0,15590,18,0,0,1607
ROI_10279__20190807T032549_20190807T034614_T47NPB,0,751,21931,45152,0,50441,63018,24231,0,0,0,0,0,193,21144,35283
ROI_10279__20190817T032539_20190817T034637_T47NPB,1116,0,123885,78626,0,0,0,0,17058,0,11918,29541,0,0,0,0
ROI_10279__20200309T032551_20200309T034649_T47NPB,80019,146,342,3407,0,0,28140,9970,115207,0,8729,16184,0,0,0,0
ROI_10279__20200329T032531_20200329T033022_T47NPB,13570,0,6,6551,357,590,1491,70139,10728,10,179,150745,297,0,464,7017
ROI_1048__20190119T074231_20190119T080045_T36JTS,236766,1296,1254,2349,1002,7481,2863,2792,0,0,0,0,2685,697,301,2658
ROI_1048__20190315T073659_20190315T080639_T35JRM,59335,568,5966,66409,4400,17040,34753,26425,0,0,0,0,5510,196,5966,35576
ROI_1048__20190509T073621_20190509T080631_T35JRM,260928,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1048__20200104T074311_20200104T080039_T35JRM,18531,0,10940,18029,8806,0,94652,36442,0,0,0,0,24750,0,9656,40338
ROI_1048__20200304T073801_20200304T080109_T36JTS,200092,2402,318,889,14326,18203,504,2128,0,0,0,0,20862,1107,35,1278
ROI_10560__20180301T103019_20180301T103013_T33VVJ,261349,0,795,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10560__20180425T103021_20180425T103024_T33VVJ,68362,0,13359,0,20118,230,74793,0,41546,1,23701,0,20016,0,18,0
ROI_10560__20180724T103021_20180724T103023_T33VVJ,62263,0,0,1369,2063,3941,3162,7862,77336,6,1,104141,0,0,0,0
ROI_10560__20181010T104019_20181010T104018_T33VVJ,138827,0,14143,978,0,0,0,0,76581,0,31455,160,0,0,0,0
ROI_10560__20200601T103629_20200601T103625_T33VVJ,230141,3511,11068,2401,102,32,4129,3116,0,129,266,347,1874,1288,218,3522
ROI_1057__20190305T160229_20190305T160228_T18UVB,184460,25,29520,576,7034,2796,2951,1771,0,0,0,0,25025,0,745,7241
ROI_1057__20190621T160911_20190621T161509_T18UVB,18450,1143,11903,20842,4475,130064,49252,7101,0,0,0,0,129,577,5457,12751
ROI_1057__20190703T155829_20190703T160727_T18UVB,3614,0,197475,0,0,0,0,0,0,0,61055,0,0,0,0,0
ROI_1057__20190921T155939_20190921T160251_T18UVB,219453,0,42691,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1057__20200705T160911_20200705T161840_T18UVB,50962,1696,30408,41070,1170,39738,30682,9008,0,0,0,0,3714,350,25910,27436
ROI_1071__20190209T085121_20190209T090412_T34NCL,0,0,166367,95777,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1071__20190329T085739_20190329T091105_T34NCL,206825,0,6001,11924,2002,0,2082,31822,1478,0,10,0,0,0,0,0
ROI_1071__20190902T084559_20190902T090541_T34NCL,99926,675,5722,56191,4076,27970,19714,14404,0,0,0,0,4527,1898,8795,18246
ROI_1071__20200422T085549_20200422T091822_T34NCL,35039,53,2066,139784,26,18744,8565,28408,0,0,0,0,878,552,313,27716
ROI_1071__20200618T084559_20200618T090240_T34NCL,27646,0,2700,56037,7113,0,4320,46896,18119,0,93,83977,1606,0,709,12928
ROI_1077__20190922T013321_20190922T014010_T52LGM,0,4349,17537,2069,0,122660,62418,1502,0,0,0,0,0,6748,33924,10937
ROI_1077__20191012T013321_20191012T014010_T52LGM,207432,1282,194,1182,5772,2031,823,6761,12997,0,103,5772,17355,61,0,379
ROI_1077__20191211T013711_20191211T013709_T52LGM,172021,1787,15891,16820,1657,12699,14781,3505,0,0,0,0,2392,651,4463,15477
