id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0502__20180207T104211_20180207T104212_T33VWJ,0.24552312552296376,0.5498428344726562,0.23629889278361987,0.0004714571956154481,0.49979902658965597,
ROI_0502__20180316T103021_20180316T103018_T33VWJ,0.4802742004394531,0.9605484008789062,0.9605484008789062,,0.0,
ROI_0502__20180520T103019_20180520T103020_T33VWJ,0.33893515189074946,0.87603759765625,0.8925175219591464,,0.12428793371310203,0.0
ROI_0502__20180707T104021_20180707T104023_T33VWJ,0.15193085881591722,0.2994384765625,0.0059233702937783825,0.6009630967263971,0.0,0.0008369682434933767
ROI_0502__20200427T104031_20200427T104025_T33VVJ,0.03848777256224858,0.13474655151367188,0.0,0.1539510902489943,0.0,0.0
ROI_0503__20190319T190109_20190319T191114_T10TDK,0.23377091512967474,0.6620903015136719,0.0,0.2386827661909989,0.678432986573376,0.017967907754324015
ROI_0503__20190324T190031_20190324T191219_T10TDK,0.21127192179361978,0.6338157653808594,0.6338157653808594,,0.0,0.0
ROI_0503__20190428T185929_20190428T190154_T10TDK,0.20149612426757812,0.8059844970703125,0.8059844970703125,0.0,0.0,0.0
ROI_0503__20200318T190111_20200318T191148_T10TDK,0.4155603080310639,0.775848388671875,0.6749598187850705,0.7842448913537368,0.08108777287170388,0.12194874911374455
ROI_0503__20200323T185939_20200323T191124_T10TDK,0.3093447399426148,0.938262939453125,0.000326477309826967,0.9536528654330878,0.0,0.28339961702754457
ROI_0535__20190429T182929_20190429T183604_T11TPN,0.4973487854003906,0.9946975708007812,0.9946975708007812,,0.0,
ROI_0535__20190512T183929_20190512T184617_T11TPN,0.20059358321204698,0.40071868896484375,0.0007314916705361516,,0.4004556747535578,
ROI_0535__20190628T182929_20190628T183312_T11TPN,0.17280999227457827,0.3604698181152344,0.3543003452690383,0.13085849481748535,0.00020622397253894972,0.20587490503925043
ROI_0535__20200307T184219_20200307T184220_T11TPN,0.00357574631096075,0.00978851318359375,0.0,0.004121957349728361,0.00660528158315389,
ROI_0535__20200610T183921_20200610T184818_T11TPM,0.4002153057732064,0.7734336853027344,0.8231440440902493,0.539353975061355,0.0,0.23836320394122143
ROI_0539__20190322T163951_20190322T164744_T16SBB,0.25897491721997207,0.6558837890625,0.7534236977552615,0.016725985969099102,0.26574998515552767,0.0
ROI_0539__20190403T162839_20190403T163509_T16SBB,0.33617401123046875,0.6723480224609375,0.6723480224609375,,0.0,
ROI_0539__20190720T163901_20190720T165426_T16SBB,0.2407701287108317,0.9630584716796875,0.0,0.9630805148433268,0.0,0.0
ROI_0539__20191219T163709_20191219T164030_T16SBB,0.49994850158691406,0.9998970031738281,0.9998970031738281,,0.0,
ROI_0539__20200308T163019_20200308T164006_T16SBB,0.13449548579314857,0.25152587890625,0.3624024561852373,5.546850082509395e-05,0.1755240184865319,0.0
ROI_0583__20190512T144741_20190512T144833_T19LDE,0.24181242589334842,0.9522323608398438,0.0,0.9672497035733937,0.0,0.0
ROI_0583__20190731T144741_20190731T145634_T19LDE,0.3375807952294846,0.7223587036132812,0.7233719292339584,0.5815956926089084,0.0,0.04535555907507127
ROI_0583__20190929T144731_20190929T145611_T19LDE,0.25133961208322314,0.9003753662109375,0.9325991800194102,0.07206427688504326,0.0006949914284390493,0.0
ROI_0583__20200401T144729_20200401T145602_T19LDE,0.07022485584231056,0.07080841064453125,0.28068979103211045,0.00020963233713179962,0.0,0.0
ROI_0583__20200526T144731_20200526T145503_T19LDE,0.49919891357421875,0.9983978271484375,0.9983978271484375,,0.0,
ROI_0591__20190308T144729_20190308T144826_T20NKJ,0.03986995615573128,0.07651519775390625,0.004414275387210394,,0.11519559307998344,0.0
ROI_0591__20190830T144731_20190830T144732_T20NLJ,0.2909163433388911,0.8117179870605469,0.883593141075604,0.2428715812685676,0.0,0.0372006510113927
ROI_0591__20191118T144731_20191118T144727_T20NKJ,0.40148353576660156,0.8029670715332031,0.8029670715332031,,0.0,
ROI_0591__20200406T144721_20200406T144723_T20NLJ,0.039117493502784845,0.11714935302734375,0.11645166585858431,0.0,0.000900814649770227,
ROI_0591__20200710T144729_20200710T144727_T20NKJ,0.00313599649540242,0.00365447998046875,0.00652954619653934,0.006014439785070339,0.0,0.0
ROI_0593__20190218T143751_20190218T143748_T20MKT,0.15075593823025318,0.3019142150878906,0.3401109989909183,0.2629127539300944,0.0,0.0
ROI_0593__20190509T143751_20190509T143840_T20MKT,0.14166062342688424,0.3016357421875,0.4329589916299341,0.13368350207760285,0.0,0.0
ROI_0593__20190618T143751_20190618T143750_T20MKT,1.0,1.0,1.0,,,
ROI_0593__20191215T143721_20191215T143722_T20MKT,0.1260295341573572,0.3233299255371094,0.22875971495122344,0.25396989960776184,0.021388522070443575,0.0
ROI_0593__20200612T143731_20200612T143733_T20MKT,0.04634920475633334,0.11570358276367188,0.04610347451533408,0.0007260676918494247,0.0,0.13856727681814987
ROI_0628__20190217T163341_20190217T164121_T15QXU,0.32003021240234375,0.6400604248046875,0.6400604248046875,,,0.0
ROI_0628__20190622T162839_20190622T164451_T15QXU,0.001837657365455236,9.918212890625e-05,0.007341694707861731,8.934753959212848e-06,0.0,0.0
ROI_0628__20191214T163701_20191214T164645_T15QXU,0.15888515177450088,0.4728355407714844,0.5397259009736515,0.0,0.0,0.09581470612435204
ROI_0628__20200427T162829_20200427T164229_T15QXU,0.2589172996753165,0.6449394226074219,0.7003832190399355,0.27600008994625713,0.053878624316656284,0.005407265398417146
ROI_0628__20200616T162839_20200616T164323_T15QXU,0.21802094366601743,0.39371490478515625,0.14566579337054333,0.4384038873745664,0.0,0.28801409391896
ROI_0634__20190407T165851_20190407T171414_T14QLE,0.49997520446777344,0.9999504089355469,0.9999504089355469,,,0.0
ROI_0634__20190507T165901_20190507T171141_T14QLE,0.2737204027926627,0.7817649841308594,0.04126250442821235,,0.7798987039497757,0.0
ROI_0634__20190621T165859_20190621T171322_T14QLE,0.0724788077352351,0.16347122192382812,0.13774167715364374,0.0,0.15217355378729663,0.0
ROI_0634__20190721T165859_20190721T171631_T14QLE,0.2826790492250587,0.6728057861328125,0.047107176730951626,0.5365153941982559,0.5443715404347239,0.0027220855363031984
ROI_0634__20200201T170521_20200201T171604_T14QLE,0.28951454162597656,0.5790290832519531,0.5790290832519531,,0.0,
ROI_0679__20181215T183751_20181215T183748_T11TNJ,0.14030272826740411,0.5492897033691406,0.0,0.014247508827364353,0.5469634042422521,0.0
ROI_0679__20190201T184609_20190201T184610_T11TNJ,0.26879706465510766,0.7002220153808594,0.0,0.45271824272524247,0.6224700158951881,0.0
ROI_0679__20190527T183921_20190527T184435_T11TNJ,1.0,1.0,1.0,,,
ROI_0679__20191120T183651_20191120T184011_T11TNJ,0.4859294891357422,0.9718589782714844,0.9718589782714844,,0.0,
ROI_0679__20200322T184031_20200322T184859_T11TNJ,0.18360470571509283,0.33809661865234375,0.3108562168860363,,0.05635319454414932,
ROI_0687__20190430T052651_20190430T052819_T43QCA,0.2643023572140895,0.7195930480957031,0.7694359379630544,0.0,0.02347113367921404,
ROI_0687__20191017T052821_20191017T053726_T43QCA,0.372699762094874,0.6866111755371094,0.6818910806442554,0.6278804331060863,0.0,0.18102753462915408
ROI_0687__20191101T052949_20191101T054200_T43QCA,0.3278465270996094,0.9835395812988281,0.0,0.9835395812988281,0.0,
ROI_0687__20200514T052651_20200514T053617_T43QCA,1.0,1.0,1.0,,,
ROI_0687__20200713T052651_20200713T053533_T43QCA,0.13208990427443407,0.4562873840332031,0.015996814689900694,0.5119397589836724,0.000423043424163245,0.0
ROI_0702__20190119T143751_20190119T144606_T19KEB,0.4021453409630972,0.6057777404785156,0.8287884425165839,0.37419692704777757,0.12452734787196623,0.28106864641606105
ROI_0702__20190124T143749_20190124T144523_T19KEB,0.5064661036382885,0.8388557434082031,0.9174570702374311,0.8811054473524041,0.0,0.22730189696331854
ROI_0702__20190407T144739_20190407T145613_T19KEB,1.0,1.0,1.0,,,
ROI_0702__20190916T143751_20190916T144705_T19KEB,0.40415785406148375,0.7306976318359375,0.7672128438315681,0.459845286610215,0.0,0.3895732858041518
ROI_0702__20191110T143729_20191110T144457_T19KEB,0.2472281831489197,0.5703048706054688,0.00718385343418602,0.7398052789941045,0.23649632564597514,0.005427274521413065
ROI_0709__20190122T084249_20190122T084621_T36UXU,0.4980640411376953,0.9961280822753906,0.9961280822753906,,0.0,
ROI_0709__20190407T083601_20190407T083648_T36UXU,0.15172574036672146,0.437469482421875,0.1488094719888565,0.0,0.45598278604172515,0.002110703436304099
ROI_0709__20190412T083609_20190412T084433_T36UXU,0.19696401556192794,0.6497154235839844,0.0,0.11220403899721448,0.648193811842312,0.027458211408185353
ROI_0709__20190709T084601_20190709T085041_T36UXU,0.5487301750837703,0.8644828796386719,0.8612926069934929,0.8474060002620202,0.0,0.48622209307956804
ROI_0709__20200715T083559_20200715T083706_T36UXU,0.41844020493566725,0.7904739379882812,0.7532926966082046,0.8274626865671642,0.0,0.09300543656730033
ROI_0724__20181210T110431_20181210T110434_T31UDQ,0.18348006816863077,0.3042182922363281,0.3757795299502185,0.22526241789748644,0.016490832735839393,0.11638749209097872
ROI_0724__20190608T105621_20190608T110433_T31UDQ,0.3399223593676145,0.6694602966308594,0.7381292230597031,0.32716880629619655,0.0,0.2943914081145585
ROI_0724__20190918T105029_20190918T105246_T31UDQ,0.44292259216308594,0.8858451843261719,0.8858451843261719,,0.0,
ROI_0724__20191006T105941_20191006T110430_T31UDQ,0.09939961312454376,0.20840835571289062,0.016525319018050086,0.20429153346947068,0.0,0.1767816000106543
ROI_0724__20191217T105349_20191217T105345_T31UDQ,0.03572845458984375,0.10718536376953125,0.10718536376953125,,0.0,0.0
ROI_0736__20190322T151701_20190322T152502_T18LTM,0.023520151774088543,0.07056045532226562,0.07056045532226562,0.0,0.0,
ROI_0736__20191003T151709_20191003T152153_T18LTM,0.22859965519245298,0.9003448486328125,0.0,0.9143986207698119,0.0,0.0
ROI_0736__20200111T151659_20200111T151911_T18LTM,0.3535512549688925,0.7238044738769531,0.595976977392749,0.7793349439668216,0.03647496945699692,0.002418129059002349
ROI_0736__20200510T151659_20200510T152614_T18LTM,0.22379985098209243,0.5745620727539062,0.603756913159726,0.16898866442910518,0.0,0.12245382633953854
ROI_0736__20200530T151709_20200530T151705_T18LTM,0.36489831065434564,0.6551780700683594,0.6882302959449932,0.5724137931034483,0.0,0.19894915356894097
ROI_0747__20191202T151659_20191202T151911_T18LTM,0.2648637660837411,0.6932182312011719,0.8287333805289138,0.08000116662291831,0.0958437806153795,0.05487673656775304
ROI_0747__20200225T151701_20200225T152133_T18LTM,0.25971610865298717,0.7466964721679688,0.773493684907491,0.22752356560082382,0.0,0.03784718410363377
ROI_0747__20200228T152631_20200228T152735_T18LTM,0.12061572316864291,0.1262054443359375,0.413598931671489,0.0013535880133750578,0.05916165090283749,0.00834872208687016
ROI_0747__20200304T152639_20200304T153356_T18LTM,0.24361419677734375,0.7308425903320312,0.7308425903320312,0.0,0.0,
ROI_0747__20200316T151701_20200316T151812_T18LTM,0.13424784061176404,0.508697509765625,0.0,0.03313732816771225,0.5035332129768094,0.0003208213025344883
ROI_0754__20190704T025551_20190704T031529_T48MXU,0.17524253518167848,0.2445831298828125,0.0028306381547602366,0.5415729218516675,0.0,0.15656658072028612
ROI_0754__20190818T025549_20190818T031522_T48MXU,0.4998893737792969,0.9997787475585938,0.9997787475585938,,0.0,
ROI_0754__20191211T030121_20191211T030708_T48MXU,0.4671239787915151,0.8405914306640625,0.8887926679656492,0.48930781681424357,0.0,0.4903954303861677
ROI_0754__20200414T025539_20200414T031737_T48MXU,0.18625674661414388,0.5944976806640625,0.0,0.7450269864565755,0.0,0.0
ROI_0754__20200524T025549_20200524T031633_T48MXU,0.21166355012279775,0.5550804138183594,0.6121948643009939,0.01731416837782341,0.0,0.21714516781237364
ROI_0792__20190313T074711_20190313T080640_T35JPM,0.29272116502577467,0.48970794677734375,0.49788795552725806,0.4331555601138432,0.0,0.23984114446199753
ROI_0792__20190606T074619_20190606T081648_T35JPM,0.11781807798432244,0.4364738464355469,0.46861412261739394,0.0,0.002658189319895837,0.0
ROI_0792__20190830T074611_20190830T080820_T35JPM,1.0,1.0,1.0,,,
ROI_0792__20200107T075311_20200107T081135_T35JPM,0.3417833050393365,0.8201484680175781,0.8707391304347826,0.24680213307308912,0.0,0.24959195664947445
ROI_0792__20200307T074751_20200307T081122_T35JPM,0.26790849357896335,0.5012168884277344,0.5277619047619048,0.37595258255715497,0.0,0.16791948699679374
ROI_0836__20190107T075319_20190107T080915_T35JNM,0.3139467763194379,0.6111831665039062,0.5583981794156512,0.6802997018132235,0.0,0.01708922404887695
ROI_0836__20190313T074711_20190313T080640_T35JNM,0.3993282975656013,0.9458541870117188,0.957986735164538,0.3870244293151782,0.0,0.2523020257826888
ROI_0836__20190904T074619_20190904T081209_T35JNM,0.4371752442901631,0.8619613647460938,0.8617171288706479,,0.012633359709678299,
ROI_0836__20200206T075111_20200206T081031_T35JPM,0.11597573103721856,0.2668037414550781,0.43658902056940474,0.003746881076164329,0.021602160216021602,0.0019648622872835493
ROI_0836__20200605T074621_20200605T080829_T35JNM,1.0,1.0,1.0,,,
ROI_0846__20190210T031851_20190210T032505_T49TFF,0.4930572509765625,0.986114501953125,0.986114501953125,,0.0,
ROI_0846__20190610T031541_20190610T032154_T49TFF,0.3806334772506533,0.8562965393066406,0.90395064737499,0.27111486486486486,0.0,0.34746839676275837
ROI_0846__20190630T031541_20190630T032156_T49TFF,0.3882290367809777,0.7289772033691406,0.760831452417196,0.5565644357153648,0.0,0.2355202589913501
ROI_0846__20200321T031539_20200321T031617_T49TFF,0.4225219254069522,0.7982940673828125,0.8157101203678321,0.786638599121928,0.0,0.08773898213804865
ROI_0846__20200719T031539_20200719T032500_T49TFF,1.0,1.0,1.0,,,
ROI_0868__20190113T072241_20190113T072649_T39TWF,0.002255343429047281,0.002231597900390625,0.0,0.009021373716189125,0.0,0.0
ROI_0868__20190829T072619_20190829T073328_T39TWF,0.1477311272627943,0.31591796875,0.2523063582993362,0.28437158015764175,0.0,0.05424657059419925
ROI_0868__20200417T071621_20200417T072348_T39TWF,0.0038121541341145835,0.01143646240234375,0.01143646240234375,,0.0,0.0
ROI_0868__20200706T071621_20200706T072026_T39TWF,0.08093831638997362,0.22808837890625,0.001610173837239116,0.24354884252137743,0.0,0.07859424920127796
ROI_0868__20200709T072621_20200709T073339_T39TWF,0.026988984864764257,0.09735488891601562,0.0,0.10795593945905703,0.0,0.0
ROI_0870__20190617T142049_20190617T143032_T18FXL,0.0,0.0,0.0,,0.0,
ROI_0870__20191124T141729_20191124T142742_T18FXL,0.20565265723479031,0.5378456115722656,0.6583039883141613,0.164306640625,0.0,0.0
ROI_0870__20191214T141729_20191214T142749_T18FXL,0.22970890730208357,0.5478477478027344,0.4112348163891508,0.5076008128191835,0.0,0.0
ROI_0870__20200311T142731_20200311T143845_T18FXL,0.4033109609592972,0.7327766418457031,0.7647221994852346,0.1529530257672831,0.0,0.695568618584671
ROI_0870__20200614T142739_20200614T143609_T18FXL,0.34395259201896,0.49987030029296875,0.23987621041218019,0.6483409393420803,0.2682724525326851,0.2193207657888946
ROI_0873__20190316T162021_20190316T163656_T16PBC,0.160159184492915,0.3389930725097656,0.583464495954182,0.04720413105255592,0.0,0.009968110964922061
ROI_0873__20190405T161901_20190405T162954_T16PBC,0.4156883881211264,0.9243698120117188,0.9380581020330384,0.6993415065046309,0.0,0.025353943946836176
ROI_0873__20190530T161839_20190530T162652_T16PBC,0.17918663147929192,0.3571128845214844,0.38882533007637365,0.001150846416435331,0.32677034942435873,0.0
ROI_0873__20190714T161911_20190714T163415_T16PBC,0.1597614288330078,0.3195228576660156,0.3195228576660156,,0.0,
ROI_0873__20200130T162521_20200130T163545_T16PBC,0.1151191693975147,0.053760528564453125,0.46015037593984964,5.936804994223032e-05,0.0,0.0002669336002669336
ROI_0877__20190505T084609_20190505T090416_T33MZT,0.09958321099975605,0.3670539855957031,0.007722007722007722,0.3906108362770165,0.0,0.0
ROI_0877__20190609T084601_20190609T090631_T33MZT,1.0,1.0,1.0,,,
ROI_0877__20190808T084601_20190808T090719_T33MZT,0.3285604267310164,0.743408203125,0.0,0.7506076154469349,0.0,0.5636340914771307
ROI_0877__20190922T084639_20190922T090622_T33MZT,0.17827809651024829,0.6565017700195312,0.03781035589120885,0.01855106838059338,0.6567509617691909,0.0
ROI_0877__20200120T085159_20200120T090942_T33MZT,0.05490642661694501,0.090423583984375,0.007691130093995897,0.20122167049281459,0.010712905880969579,0.0
ROI_0902__20190308T144729_20190308T144826_T19KEB,0.14010874795496103,0.5553703308105469,0.5604349918198441,0.0,0.0,0.0
ROI_0902__20190502T144741_20190502T145234_T19KEB,0.23172305683670572,0.5731544494628906,0.15965458152958154,,0.5355145889805356,0.0
ROI_0902__20190507T144739_20190507T145618_T19KEB,0.22348235997885535,0.51593017578125,0.23224397149272674,,0.43820310844383925,0.0
ROI_0902__20190706T144739_20190706T145618_T19KEB,0.4027143824760409,0.7294578552246094,0.7343364055949978,0.7492461030178053,0.0,0.12727502129136045
ROI_0902__20200630T144729_20200630T145607_T19KEB,0.06523895263671875,0.19571685791015625,0.19571685791015625,0.0,0.0,
ROI_0906__20181217T164709_20181217T164715_T16TEM,0.09029851944631788,0.2574119567871094,0.0,0.3611940777852715,0.0,0.0
ROI_0906__20190131T164521_20190131T164523_T16TEM,0.011301437615404907,0.036609649658203125,0.0,0.04520575046161963,0.0,0.0
ROI_0906__20190717T162901_20190717T163927_T16TEM,0.05525398254394531,0.11050796508789062,0.11050796508789062,,0.0,
ROI_0906__20190730T163901_20190730T164152_T16TEM,0.06007012034554932,0.15194320678710938,0.1287480501473222,0.0,0.0,0.11153243123487508
ROI_0906__20191102T164439_20191102T164519_T16TEM,0.10201701749550951,0.168182373046875,0.00356246264196055,0.3168875152073127,0.0,0.08761809213276482
ROI_0908__20190426T151709_20190426T151711_T19PBN,0.19184592228796593,0.47785186767578125,0.47394838898113945,0.2934353001707243,0.0,0.0
ROI_0908__20190531T151711_20190531T151804_T18PZT,0.16904100886373474,0.33614349365234375,0.3738827735440775,0.30228126191086147,0.0,0.0
ROI_0908__20200126T151701_20200126T151657_T19PBN,0.209504892762817,0.7560539245605469,0.825985740092535,0.0,0.0,0.012033830958733041
ROI_0908__20200609T151709_20200609T151945_T18PZT,0.4831428527832031,0.9662857055664062,0.9662857055664062,,0.0,
ROI_0908__20200619T151709_20200619T151919_T19PBN,0.4351866151936069,0.8365020751953125,0.8490429153412579,0.760614502253175,0.0,0.131089043179995
ROI_0913__20190410T084601_20190410T090655_T33MZU,0.10742206770477332,0.3476409912109375,0.0,0.11851789685703495,0.3111703739620583,0.0
ROI_0913__20190808T084601_20190808T090719_T33MZU,0.24283044142284593,0.727569580078125,0.0,0.0009750988641903971,0.7275162254043473,
ROI_0913__20191007T084831_20191007T090219_T33MZU,0.09643193576547296,0.2983436584472656,0.0,0.38572774306189184,0.0,0.0
ROI_0913__20200429T084559_20200429T085926_T33MZU,0.4887866973876953,0.9775733947753906,0.9775733947753906,,,0.0
ROI_0913__20200628T084559_20200628T085951_T33MZU,0.00019559542345440884,0.000385284423828125,0.0007823816938176354,0.0,0.0,0.0
ROI_0922__20190430T184921_20190430T185638_T12VVL,0.33968853990409104,0.8290176391601562,0.9090650697350753,0.0,0.44968908988128886,0.0
ROI_0922__20190517T183921_20190517T184620_T12VVL,0.024717966715494793,0.07415390014648438,0.07415390014648438,,0.0,0.0
ROI_0922__20190606T183921_20190606T184137_T12VVL,0.18447283113821322,0.6208534240722656,0.0,0.7378913245528529,0.0,0.0
ROI_0922__20190626T183921_20190626T184541_T12VVL,0.01477894505529803,0.04909515380859375,0.0002636824840999462,0.05885209773709217,0.0,0.0
ROI_0922__20190704T184929_20190704T185009_T12VVL,0.09388353477215754,0.28104400634765625,0.16861464146446564,0.2069194976241645,0.0,0.0
ROI_0930__20180601T102021_20180601T102024_T33VVF,0.0037174224853515625,0.01486968994140625,0.01486968994140625,0.0,0.0,0.0
ROI_0930__20190614T103029_20190614T103029_T33VVF,0.00036100467316285575,0.00096893310546875,0.0,0.001444018692651423,0.0,0.0
ROI_0930__20190922T103019_20190922T103021_T33VVF,0.3792837007745663,0.7983245849609375,0.842234620605199,0.489932263153011,0.0,0.184967919340055
ROI_0930__20200630T102031_20200630T102422_T33VVF,0.2867693201109637,0.46094512939453125,0.40546404626858384,0.6399219438499307,0.0,0.10169129032534027
ROI_0930__20200713T103031_20200713T103026_T33VVF,0.11026254318604618,0.3307838439941406,0.0,0.0,0.33078762955813856,
ROI_0936__20190329T080611_20190329T082339_T35LPK,0.006638245376732294,0.00580596923828125,0.026180550564220514,0.0003724309427086616,0.0,0.0
ROI_0936__20191015T080911_20191015T083220_T35LPK,0.01556140602488892,0.05423736572265625,0.0015474148080869244,0.060698209291468755,0.0,0.0
ROI_0936__20191030T081009_20191030T082935_T35LPK,0.46545784642372534,0.8864517211914062,0.929018973105588,0.7190415785764623,0.0,0.21377083401285105
ROI_0936__20200407T080609_20200407T082847_T35LPK,0.18214860991424228,0.6057281494140625,0.001549186676994578,0.6824989135158627,0.0,0.04454633946411189
ROI_0936__20200606T080609_20200606T083047_T35LPK,0.357818603515625,0.71563720703125,0.71563720703125,,,0.0
ROI_0944__20190402T144731_20190402T144934_T19LDC,0.2820623710230515,0.6232833862304688,0.16511747556165324,0.75478289605684,0.20834911247371263,0.0
ROI_0944__20190412T144731_20190412T145504_T19LDC,0.30040418426759236,0.5206985473632812,0.47798049962116396,0.584341403961945,0.0,0.1392948334872603
ROI_0944__20190810T144741_20190810T144851_T19LDC,0.29668222071964745,0.5533714294433594,0.5197206133494773,0.5421382685836648,0.0,0.12487000094544767
ROI_0944__20200605T144731_20200605T145459_T19LDC,0.260477025908766,0.6826629638671875,0.0,0.653414269739995,0.3884938338950691,0.0
ROI_0944__20200610T144729_20200610T145607_T19LDC,0.29299290974934894,0.8789787292480469,0.8789787292480469,,0.0,0.0
ROI_0949__20190310T160051_20190310T161852_T16PFT,0.3587381025509897,0.9155540466308594,0.9442984481708687,0.2609601667067404,0.0,0.22969379532634973
ROI_0949__20190906T155901_20190906T161914_T16PFT,0.10233524177593478,0.215362548828125,7.83647880885522e-05,0.4092626023156506,0.0,0.0
ROI_0949__20191016T160241_20191016T161055_T16PFT,0.009676679455710983,0.024784088134765625,0.038706717822843933,0.0,0.0,0.0
ROI_0949__20200304T160131_20200304T161939_T16PFT,0.000278472900390625,0.000835418701171875,0.000835418701171875,,0.0,0.0
ROI_0949__20200702T155911_20200702T161714_T16PFT,0.03821597336071386,0.10279464721679688,0.0,0.15286389344285545,0.0,0.0
ROI_0963__20190720T163901_20190720T163909_T17ULA,0.008113612688306253,0.0023040771484375,0.03134470516927872,0.001109745583946292,0.0,0.0
ROI_0963__20191028T164411_20191028T164410_T17ULA,0.1076088249868882,0.1918487548828125,0.4033781897842323,0.027057110163320502,0.0,0.0
ROI_0963__20200503T164839_20200503T165142_T17ULA,0.19958952465300547,0.6923141479492188,0.08428936574927183,0.7140687328627501,0.0,0.0
ROI_0963__20200609T163839_20200609T164248_T17ULA,0.1147575910271763,0.1665191650390625,0.07869610227026506,0.3803342618384401,0.0,0.0
ROI_0963__20200624T163901_20200624T164200_T17ULA,0.023984273274739582,0.07195281982421875,0.07195281982421875,0.0,0.0,
ROI_0986__20190602T162839_20190602T163008_T17UMU,0.12812437867469537,0.27532196044921875,0.0,0.5124975146987815,0.0,0.0
ROI_0986__20190814T163849_20190814T164716_T17UMU,0.1444435208807003,0.3089256286621094,0.3833958869858063,0.13384280325127368,0.0,0.060535393285721224
ROI_0986__20190826T162901_20190826T163500_T17UMU,0.03662872314453125,0.0732574462890625,0.0732574462890625,,0.0,
ROI_0986__20190905T162901_20190905T163208_T17UMU,0.004075969483751703,0.015106201171875,0.0,0.016303877935006813,0.0,0.0
ROI_0986__20191023T164339_20191023T164338_T17UMU,0.1708936636593989,0.3504486083984375,0.38602532770495446,0.29750389923082854,0.0,4.54277018125653e-05
ROI_0994__20190515T084609_20190515T085208_T37VFG,0.22646236419677734,0.9058494567871094,0.9058494567871094,0.0,0.0,0.0
ROI_0994__20190527T083601_20190527T083603_T37VFG,0.1418261425224775,0.21968460083007812,0.0,0.17496486602085948,0.0,0.39233970406905055
ROI_0994__20190701T083609_20190701T083608_T37VFG,0.22819741323007714,0.43224334716796875,0.5838396835608931,0.2177291400440827,0.11122082931533268,0.0
ROI_0994__20190714T084609_20190714T085208_T37VFG,0.24540802068031087,0.5359001159667969,0.02303335431088735,0.768504853179828,0.0,0.19009387523052818
ROI_0994__20190726T083611_20190726T083840_T37VFG,0.2689364927775173,0.7832870483398438,0.8453877102831799,0.01986613803981754,0.0,0.21049212278707163
ROI_0995__20190818T084601_20190818T085006_T38VLQ,0.3587164170271669,0.7801589965820312,0.7986068847259303,0.6254109307581672,0.0,0.01084785262456997
ROI_0995__20190911T082601_20190911T083052_T38VLQ,0.0,0.0,0.0,0.0,0.0,
ROI_0995__20191029T084009_20191029T084012_T38VLQ,0.0016162323788443062,0.00563812255859375,0.0003504468196951113,0.0061144826956821136,0.0,0.0
ROI_0995__20200330T084559_20200330T084556_T38VMQ,0.1771660820821376,0.5849838256835938,0.0,0.7086643283285504,0.0,0.0
ROI_0995__20200509T084559_20200509T085153_T38VLQ,0.27964380696199476,0.4569358825683594,0.3280877201888421,0.5096976893770719,0.0,0.28078981828206484
ROI_0997__20190905T080611_20190905T080606_T40WFB,0.40478452116638125,0.853790283203125,0.8628579096566416,0.5553558590941768,0.2009243159147067,0.0
ROI_0997__20200616T080609_20200616T080609_T40WFB,0.04511612095887648,0.13860702514648438,0.008266533066132264,0.17061546648582718,0.0,0.001582484283546499
ROI_0997__20200621T080611_20200621T080612_T40WFB,0.2765888928725866,0.49721527099609375,0.4457200904665159,0.6606354810238305,0.0,0.0
ROI_0997__20200703T075609_20200703T075951_T40WFB,0.2961074388798018,0.6019783020019531,0.21508948844664083,0.6461556968116089,0.0,0.3231845702609574
ROI_0997__20200725T074621_20200725T074617_T40WFB,0.31888580322265625,0.9566574096679688,0.9566574096679688,,0.0,0.0
ROI_1000__20190403T080609_20190403T080837_T40WFB,0.048485286717830665,0.18672561645507812,0.0,0.19394114687132266,0.0,0.0
ROI_1000__20190708T073621_20190708T073617_T41WMS,0.046541283352929716,0.05153656005859375,0.007704667079943828,0.17846046633177504,0.0,0.0
ROI_1000__20190801T080619_20190801T081001_T41WMS,0.4777565002441406,0.9555130004882812,0.9555130004882812,,0.0,
ROI_1000__20200608T075621_20200608T075651_T40WFB,0.10569684682372667,0.37706756591796875,0.0,0.42278738729490667,0.0,0.0
ROI_1000__20200616T080609_20200616T080609_T40WFB,0.23706753489631008,0.4078369140625,0.3755096900140116,0.5713488910158859,0.0,0.0014115585553428304
ROI_10279__20190104T033131_20190104T033127_T47NPB,0.22741317749023438,0.9096527099609375,0.9096527099609375,0.0,0.0,0.0
ROI_10279__20190807T032549_20190807T034614_T47NPB,0.18929749054562023,0.3696441650390625,0.0,0.6048219146924821,0.0,0.15236804748999871
ROI_10279__20190817T032539_20190817T034637_T47NPB,0.350057121228925,0.6964683532714844,0.6960962176737719,,0.004018024784078107,
ROI_10279__20200309T032551_20200309T034649_T47NPB,0.1285842997313737,0.3874053955078125,0.40849513965793033,0.0026372822936522444,0.10320477697391227,0.0
ROI_10279__20200329T032531_20200329T033022_T47NPB,0.06633101511683129,0.10896682739257812,0.20169256938794916,0.011304874023544945,0.02970652016770276,0.02262009688812831
