id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0535__20200307T184219_20200307T184220_T11TPN,0,33987,2029,0,0,1066,287,0,0,223275,1500,0,0,0,0,0
ROI_0535__20200610T183921_20200610T184818_T11TPM,148012,5567,1886,10133,6260,43514,9813,8730,0,0,0,0,7955,6794,2255,11225
ROI_0539__20190322T163951_20190322T164744_T16SBB,139794,1,73,0,3511,813,43656,136,42166,490,31329,175,0,0,0,0
ROI_0539__20190403T162839_20190403T163509_T16SBB,176252,0,0,0,0,0,0,0,85892,0,0,0,0,0,0,0
ROI_0539__20190720T163901_20190720T165426_T16SBB,0,3057,6,0,0,252460,0,0,0,0,0,0,0,6621,0,0
ROI_0539__20191219T163709_20191219T164030_T16SBB,262117,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0539__20200308T163019_20200308T164006_T16SBB,28329,177,1677,38,4874,8,124659,14508,43075,0,37599,7200,0,0,0,0
ROI_0583__20190512T144741_20190512T144833_T19LDE,0,3063,0,0,1270,249622,333,0,0,0,0,0,3036,3786,1034,0
ROI_0583__20190731T144741_20190731T145634_T19LDE,163307,1277,8699,13834,6160,23764,8425,1070,0,0,0,0,32481,164,672,2291
ROI_0583__20190929T144731_20190929T145611_T19LDE,235430,0,1,522,1500,583,3481,2526,14992,0,15,3094,0,0,0,0
ROI_0583__20200401T144729_20200401T145602_T19LDE,18523,36,12901,0,24365,39,161572,28,0,0,0,0,10166,0,34514,0
ROI_0583__20200526T144731_20200526T145503_T19LDE,261724,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0591__20190308T144729_20190308T144826_T20NKJ,861,0,99490,94636,0,0,0,0,62,0,19197,47898,0,0,0,0
ROI_0591__20190830T144731_20190830T144732_T20NLJ,204057,169,3982,70,6190,7930,18311,51,0,0,0,0,16472,0,4112,800
ROI_0591__20191118T144731_20191118T144727_T20NKJ,210493,0,51651,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0591__20200406T144721_20200406T144723_T20NLJ,30503,0,0,0,1849,0,0,0,229585,0,207,0,0,0,0,0
ROI_0591__20200710T144729_20200710T144727_T20NKJ,20,0,3024,19,0,938,155020,0,0,0,0,0,0,0,103123,0
ROI_0593__20190218T143751_20190218T143748_T20MKT,33705,1264,9635,0,31628,45440,93003,0,0,0,0,0,22868,1498,23103,0
ROI_0593__20190509T143751_20190509T143840_T20MKT,69935,502,84970,0,3554,9137,54681,0,0,0,0,0,2567,474,36324,0
ROI_0593__20190618T143751_20190618T143750_T20MKT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0593__20191215T143721_20191215T143722_T20MKT,39677,173,1772,0,89248,44094,16825,22095,22699,395,988,42,19875,789,3472,0
ROI_0593__20200612T143731_20200612T143733_T20MKT,6604,0,1673,390,14283,78,68838,24229,0,0,0,0,120293,0,2107,23649
ROI_0628__20190217T163341_20190217T164121_T15QXU,167788,0,0,94356,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0628__20190622T162839_20190622T164451_T15QXU,24,0,3039,0,206,2,223637,0,0,0,0,0,0,0,35236,0
ROI_0628__20191214T163701_20191214T164645_T15QXU,116964,0,28760,39130,8423,0,17853,12913,17222,0,0,1618,6211,0,6063,6987
ROI_0628__20200427T162829_20200427T164229_T15QXU,152790,1345,7140,78,9615,12274,19464,98,34474,806,3893,55,12710,869,6423,110
ROI_0628__20200616T162839_20200616T164323_T15QXU,6394,384,32392,1992,2430,87334,100288,8773,0,0,0,0,303,0,12372,9482
ROI_0634__20190407T165851_20190407T171414_T14QLE,262131,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0634__20190507T165901_20190507T171141_T14QLE,2446,0,14340,63,0,0,0,0,42430,0,202489,376,0,0,0,0
ROI_0634__20190621T165859_20190621T171322_T14QLE,6020,0,139,10692,98,0,17081,3288,26756,0,36833,161237,0,0,0,0
ROI_0634__20190721T165859_20190721T171631_T14QLE,149,1151,1762,1,0,75367,61082,0,100,2626,100804,5512,0,249,13289,52
ROI_0634__20200201T170521_20200201T171604_T14QLE,151789,0,0,0,0,0,0,0,110355,0,0,0,0,0,0,0
ROI_0679__20181215T183751_20181215T183748_T11TNJ,0,118,8837,0,0,1497,97314,7,0,6135,142496,0,0,0,5740,0
ROI_0679__20190201T184609_20190201T184610_T11TNJ,0,10,4929,64,0,54328,51713,114,1606,13839,129231,206,18,0,6086,0
ROI_0679__20190527T183921_20190527T184435_T11TNJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0679__20191120T183651_20191120T184011_T11TNJ,254767,0,0,0,0,0,0,0,7377,0,0,0,0,0,0,0
ROI_0679__20200322T184031_20200322T184859_T11TNJ,78268,0,0,0,0,0,0,0,173514,0,10362,0,0,0,0,0
ROI_0687__20190430T052651_20190430T052819_T43QCA,186936,2732,0,0,4,0,0,0,53280,17491,1701,0,0,0,0,0
ROI_0687__20191017T052821_20191017T053726_T43QCA,109271,3904,8025,5033,10642,61062,15889,2284,0,0,0,0,23372,3470,9534,9658
ROI_0687__20191101T052949_20191101T054200_T43QCA,0,3063,0,0,0,257829,1252,0,0,0,0,0,0,0,0,0
ROI_0687__20200514T052651_20200514T053617_T43QCA,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0687__20200713T052651_20200713T053533_T43QCA,2049,24,965,25,95949,117547,16091,0,22711,0,17,0,6365,0,401,0
ROI_0702__20190119T143751_20190119T144606_T19KEB,91330,77,1068,13755,1402,40014,59068,6087,362,113,11329,12812,2203,172,6224,16128
ROI_0702__20190124T143749_20190124T144523_T19KEB,118396,783,6781,2180,1,92650,4576,0,0,0,0,0,907,7142,19873,8855
ROI_0702__20190407T144739_20190407T145613_T19KEB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0702__20190916T143751_20190916T144705_T19KEB,157841,2551,27501,17280,293,18844,16962,1180,0,0,0,0,267,1149,3413,14863
ROI_0702__20191110T143729_20191110T144457_T19KEB,378,2719,34291,15219,0,120970,33697,243,11,1608,27934,7043,0,4279,13532,220
ROI_0709__20190122T084249_20190122T084621_T36UXU,261129,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0709__20190407T083601_20190407T083648_T36UXU,17093,0,15635,1394,0,0,1559,28710,79683,0,97480,8058,1060,0,11365,107
ROI_0709__20190412T083609_20190412T084433_T36UXU,0,0,12739,2192,0,3867,25562,35,0,5000,165082,18844,0,0,27453,1370
ROI_0709__20190709T084601_20190709T085041_T36UXU,128920,4691,4316,1679,1439,77619,3861,758,0,0,0,0,8637,3228,6916,20080
ROI_0709__20200715T083559_20200715T083706_T36UXU,100719,1100,14057,6743,5702,103950,9209,3298,0,0,0,0,5384,2366,7067,2549
ROI_0724__20181210T110431_20181210T110434_T31UDQ,34648,0,10119,38199,2679,32684,89450,19700,0,545,1932,609,6558,35,14501,10485
ROI_0724__20190608T105621_20190608T110433_T31UDQ,143761,565,18875,4514,13645,21866,29912,675,0,0,0,0,13404,171,4888,9868
ROI_0724__20190918T105029_20190918T105246_T31UDQ,232219,0,0,0,0,0,0,0,29925,0,0,0,0,0,0,0
ROI_0724__20191006T105941_20191006T110430_T31UDQ,3143,683,916,133,128277,38216,1984,17388,13838,0,0,0,43203,518,571,13274
ROI_0724__20191217T105349_20191217T105345_T31UDQ,28098,0,229838,4208,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0736__20190322T151701_20190322T152502_T18LTM,18497,237163,6484,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0736__20191003T151709_20191003T152153_T18LTM,0,38,3025,0,4990,236020,12899,0,0,0,0,0,0,4168,1004,0
ROI_0736__20200111T151659_20200111T151911_T18LTM,30132,254,15690,122,1153,157096,39504,0,650,713,2478,0,2558,2857,8902,35
ROI_0736__20200510T151659_20200510T152614_T18LTM,131875,378,4953,72030,2722,5337,7401,15583,0,0,0,0,6466,161,1832,13406
ROI_0736__20200530T151709_20200530T151705_T18LTM,114207,723,12893,36542,312,44405,23562,6262,0,0,0,0,1266,2311,6522,13139
ROI_0747__20191202T151659_20191202T151911_T18LTM,170913,6172,1842,5059,339,2743,11031,982,14279,7232,5772,17010,7630,5788,3057,2295
ROI_0747__20200225T151701_20200225T152133_T18LTM,185746,17139,6200,25976,3277,8617,4729,1434,0,0,0,0,1801,2677,3169,1379
ROI_0747__20200228T152631_20200228T152735_T18LTM,18583,1025,18506,0,3371,202,142249,1695,6,0,13761,0,3439,691,58078,538
ROI_0747__20200304T152639_20200304T153356_T18LTM,191586,3155,67403,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0747__20200316T151701_20200316T151812_T18LTM,0,347,2716,0,0,3370,57249,7,0,40436,129973,0,0,289,27748,9
ROI_0754__20190704T025551_20190704T031529_T48MXU,303,2392,102636,1049,244,54401,42053,396,0,0,0,0,419,964,47875,9412
ROI_0754__20190818T025549_20190818T031522_T48MXU,262086,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0754__20191211T030121_20191211T030708_T48MXU,172424,529,967,6302,8569,25696,8616,8173,0,0,0,0,5207,932,2493,22236
ROI_0754__20200414T025539_20200414T031737_T48MXU,0,1084,24255,5,3,155844,48863,0,0,0,0,0,0,3385,28705,0
ROI_0754__20200524T025549_20200524T031633_T48MXU,139087,38797,38897,8041,2118,1054,17461,1189,0,0,0,0,254,256,9620,5370
ROI_0792__20190313T074711_20190313T080640_T35JPM,72725,3821,28051,25136,2556,33787,30052,2363,0,0,0,0,13778,5423,22590,21862
ROI_0792__20190606T074619_20190606T081648_T35JPM,114026,0,459,5,268,0,0,0,128568,0,393,18425,0,0,0,0
ROI_0792__20190830T074611_20190830T080820_T35JPM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0792__20200107T075311_20200107T081135_T35JPM,200270,300,4464,2424,6318,7081,13077,1733,0,0,0,0,16224,182,2425,7646
ROI_0792__20200307T074751_20200307T081122_T35JPM,88664,17181,36660,5113,3673,33300,26526,832,0,0,0,0,16709,7063,16996,9427
ROI_0836__20190107T075319_20190107T080915_T35JNM,60852,6115,31735,486,4326,98787,26448,114,0,0,0,0,5462,9421,17819,579
ROI_0836__20190313T074711_20190313T080640_T35JNM,240926,509,633,370,3676,4832,2880,588,0,0,0,0,5378,0,160,2192
ROI_0836__20190904T074619_20190904T081209_T35JNM,225495,0,93,0,0,0,0,0,36093,0,463,0,0,0,0,0
ROI_0836__20200206T075111_20200206T081031_T35JPM,67305,0,859,1037,14039,449,75188,30157,15259,0,2016,2,55662,0,0,171
ROI_0836__20200605T074621_20200605T080829_T35JNM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0846__20190210T031851_20190210T032505_T49TFF,258504,0,3640,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0846__20190610T031541_20190610T032154_T49TFF,215105,1058,16811,2004,167,4173,9879,114,0,0,0,0,2816,1,4821,5195
ROI_0846__20190630T031541_20190630T032156_T49TFF,144946,4421,14617,1785,2564,36839,19219,943,0,0,0,0,22177,2204,3117,9312
ROI_0846__20200321T031539_20200321T031617_T49TFF,98196,1704,5308,1234,6633,109117,18904,278,0,0,0,0,7306,2077,9432,1955
ROI_0846__20200719T031539_20200719T032500_T49TFF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0868__20190113T072241_20190113T072649_T39TWF,0,476,179706,0,0,585,63766,0,0,0,0,0,0,19,17592,0
ROI_0868__20190829T072619_20190829T073328_T39TWF,35499,146,5895,10943,46202,41057,17946,39021,0,0,0,0,42013,6,17156,6260
ROI_0868__20200417T071621_20200417T072348_T39TWF,2998,0,135643,123503,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0868__20200706T071621_20200706T072026_T39TWF,157,1640,1266,0,74342,57790,103474,37,0,0,0,0,20100,0,1493,1845
ROI_0868__20200709T072621_20200709T073339_T39TWF,0,125761,17188,0,0,25521,24630,28,0,0,0,0,0,60462,8554,0
ROI_0870__20190617T142049_20190617T143032_T18FXL,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0870__20191124T141729_20191124T142742_T18FXL,126187,566,12914,0,27451,14806,46765,0,0,0,0,0,24567,524,8364,0
ROI_0870__20191214T141729_20191214T142749_T18FXL,58434,1189,2602,0,51716,85181,29080,0,0,0,0,0,28153,645,5144,0
ROI_0870__20200311T142731_20200311T143845_T18FXL,168167,0,32771,2496,14468,5467,14733,220,0,0,0,0,2004,855,2504,18459
ROI_0870__20200614T142739_20200614T143609_T18FXL,31857,0,842,6,3439,54554,16315,1519,62235,5703,32667,0,34427,2614,4006,11960
ROI_0873__20190316T162021_20190316T163656_T16PBC,84149,719,42904,719,2442,4269,82818,181,0,0,0,0,13290,8,30198,447
ROI_0873__20190405T161901_20190405T162954_T16PBC,228904,2135,1469,4522,872,13063,1857,18,0,0,0,0,6117,734,2102,351
ROI_0873__20190530T161839_20190530T162652_T16PBC,12575,32,1542,172,782,148,126564,218,16983,445,80892,11821,255,412,9303,0
ROI_0873__20190714T161911_20190714T163415_T16PBC,83761,0,178383,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0873__20200130T162521_20200130T163545_T16PBC,14076,12,14110,0,2279,13,216669,0,0,0,0,0,113,0,14868,4
ROI_0877__20190505T084609_20190505T090416_T33MZT,128,86,16007,2,353,96093,149414,61,0,0,0,0,0,0,0,0
ROI_0877__20190609T084601_20190609T090631_T33MZT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0877__20190808T084601_20190808T090719_T33MZT,0,15,3658,0,0,172329,46132,11021,0,0,0,0,0,89,6349,22551
ROI_0877__20190922T084639_20190922T090622_T33MZT,1532,0,37876,0,93,876,44983,1265,1017,4,169690,4808,0,0,0,0
ROI_0877__20200120T085159_20200120T090942_T33MZT,1256,2593,159194,262,0,19897,76379,12,0,0,2551,0,0,0,0,0
ROI_0902__20190308T144729_20190308T144826_T19KEB,145587,8,89999,23145,0,0,1807,0,0,0,0,0,1036,0,562,0
ROI_0902__20190502T144741_20190502T145234_T19KEB,21243,0,69271,0,0,0,0,0,42542,0,129006,82,0,0,0,0
ROI_0902__20190507T144739_20190507T145618_T19KEB,38062,0,104958,2299,0,0,0,0,18569,0,97186,1070,0,0,0,0
ROI_0902__20190706T144739_20190706T145618_T19KEB,52027,559,4461,12735,371,135161,37862,1553,0,0,0,0,696,4890,7794,4035
ROI_0902__20200630T144729_20200630T145607_T19KEB,51306,536,210302,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0906__20181217T164709_20181217T164715_T16TEM,0,2221,31701,0,0,67479,114692,0,0,0,0,0,0,2430,43621,0
ROI_0906__20190131T164521_20190131T164523_T16TEM,0,154,2909,0,0,9597,202498,0,0,0,0,0,0,47,46939,0
ROI_0906__20190717T162901_20190717T163927_T16TEM,28969,0,233175,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0906__20190730T163901_20190730T164152_T16TEM,26742,0,103152,76348,668,0,14226,16711,0,0,0,0,798,0,10410,13089
ROI_0906__20191102T164439_20191102T164519_T16TEM,298,759,81222,936,33,38550,81477,0,0,0,0,0,402,833,52394,5240
ROI_0908__20190426T151709_20190426T151711_T19PBN,87625,1383,2711,0,58344,37641,24791,0,0,0,0,0,34820,6118,8711,0
ROI_0908__20190531T151711_20190531T151804_T18PZT,39740,239,4462,0,18629,48378,92365,0,1275,0,0,0,41945,432,14679,0
ROI_0908__20200126T151701_20200126T151657_T19PBN,197983,19,27091,1416,6219,0,13215,261,0,0,0,0,6965,36,8727,212
ROI_0908__20200609T151709_20200609T151945_T18PZT,253306,0,8838,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0908__20200619T151709_20200619T151919_T19PBN,121712,4660,1630,1972,4664,92833,494,281,0,0,0,0,8714,19118,1327,4739
ROI_0913__20190410T084601_20190410T090655_T33MZU,0,0,64131,0,45,14122,104496,492,3,0,77010,1845,0,0,0,0
ROI_0913__20190808T084601_20190808T090719_T33MZU,0,0,16014,0,1,54,54940,0,77,384,190674,0,0,0,0,0
ROI_0913__20191007T084831_20191007T090219_T33MZU,0,93,2970,0,287,78209,123605,21,0,0,0,0,0,542,56417,0
ROI_0913__20200429T084559_20200429T085926_T33MZU,256265,0,0,5879,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0913__20200628T084559_20200628T085951_T33MZU,101,5,128712,0,275,0,133050,1,0,0,0,0,0,0,0,0
ROI_0922__20190430T184921_20190430T185638_T12VVL,185502,0,7736,0,459,0,17016,0,4938,0,31820,0,5423,0,9250,0
ROI_0922__20190517T183921_20190517T184620_T12VVL,19439,0,132912,109793,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0922__20190606T183921_20190606T184137_T12VVL,0,4117,16507,0,0,162753,42993,0,0,0,0,0,0,10702,25072,0
ROI_0922__20190626T183921_20190626T184541_T12VVL,25,60685,34070,0,31,12845,143772,0,0,0,0,0,0,926,9790,0
ROI_0922__20190704T184929_20190704T185009_T12VVL,31695,141024,15074,0,69,41979,1695,0,0,0,0,0,111,18109,12388,0
ROI_0930__20180601T102021_20180601T102024_T33VVF,3898,3,89679,168564,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0930__20190614T103029_20190614T103029_T33VVF,0,108,49277,5,174,254,175014,348,0,0,0,0,0,0,36964,0
ROI_0930__20190922T103019_20190922T103021_T33VVF,196698,412,33341,1429,1213,10560,9010,176,0,0,0,0,450,183,6654,2018
ROI_0930__20200630T102031_20200630T102422_T33VVF,58118,487,12189,68545,893,50829,22735,4252,0,0,0,0,3105,234,28870,11887
ROI_0930__20200713T103031_20200713T103026_T33VVF,0,3,24209,0,0,0,151139,0,0,80,86713,0,0,0,0,0
ROI_0936__20190329T080611_20190329T082339_T35LPK,1457,66,54034,8,78,65,174248,0,0,0,0,0,9,72,32107,0
ROI_0936__20191015T080911_20191015T083220_T35LPK,46,922,28495,120,144,14172,217912,333,0,0,0,0,0,0,0,0
ROI_0936__20191030T081009_20191030T082935_T35LPK,200316,1098,1868,11362,143,25508,2552,827,0,0,0,0,834,5347,5735,6554
ROI_0936__20200407T080609_20200407T082847_T35LPK,6,1012,2045,0,810,157043,62190,1370,0,0,0,0,0,7675,28254,1739
ROI_0936__20200606T080609_20200606T083047_T35LPK,187600,0,0,74544,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0944__20190402T144731_20190402T144934_T19LDC,9628,78,2670,4,63,127904,23338,358,45867,17717,25858,8659,0,0,0,0
ROI_0944__20190412T144731_20190412T145504_T19LDC,86427,345,1649,89846,38,32123,12713,4332,0,0,0,0,2512,5422,8789,17948
ROI_0944__20190810T144741_20190810T144851_T19LDC,115036,389,1088,102051,1654,14178,2875,6632,0,0,0,0,1124,424,844,15849
ROI_0944__20200605T144731_20200605T145459_T19LDC,0,2407,656,0,0,139074,40649,0,0,12707,39882,0,0,18005,8764,0
ROI_0944__20200610T144729_20200610T145607_T19LDC,230419,0,406,31319,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0949__20190310T160051_20190310T161852_T16PFT,231050,44,724,11232,763,3256,1487,6927,0,0,0,0,866,0,94,5701
ROI_0949__20190906T155901_20190906T161914_T16PFT,6,302,76096,0,161,56450,80942,3,0,0,0,0,0,73,48111,0
ROI_0949__20191016T160241_20191016T161055_T16PFT,6497,0,160672,397,87,0,54490,4,0,0,0,0,199,0,39798,0
ROI_0949__20200304T160131_20200304T161939_T16PFT,219,0,203307,58618,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0949__20200702T155911_20200702T161714_T16PFT,0,50,58446,0,230,26947,149054,0,0,0,0,0,0,0,27417,0
ROI_0963__20190720T163901_20190720T163909_T17ULA,362,0,11007,0,145,242,217629,0,0,0,0,0,35,52,32672,0
ROI_0963__20191028T164411_20191028T164410_T17ULA,47691,1,32594,15,2376,2601,91105,10,0,0,0,0,35552,37,50162,0
ROI_0963__20200503T164839_20200503T165142_T17ULA,2836,29585,1172,0,53,178650,1204,0,0,0,0,0,0,40694,7950,0
ROI_0963__20200609T163839_20200609T164248_T17ULA,16344,18949,172100,0,292,27308,25236,0,0,0,0,0,0,15,1900,0
ROI_0963__20200624T163901_20200624T164200_T17ULA,18862,97967,145315,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0986__20190602T162839_20190602T163008_T17UMU,0,818,86240,0,0,72174,61508,0,0,0,0,0,0,6328,35076,0
ROI_0986__20190814T163849_20190814T164716_T17UMU,71608,7,98002,985,2390,6883,42088,16,0,0,0,0,13781,42,23850,2492
ROI_0986__20190826T162901_20190826T163500_T17UMU,19204,0,242940,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0986__20190905T162901_20190905T163208_T17UMU,0,0,3063,0,0,3960,238870,0,0,0,0,0,0,57,16194,0
ROI_0986__20191023T164339_20191023T164338_T17UMU,41700,724,7809,16,32036,50166,85683,14,0,0,0,0,25739,0,18255,2
ROI_0994__20190515T084609_20190515T085208_T37VFG,237463,6341,17865,475,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0994__20190527T083601_20190527T083603_T37VFG,0,150,4599,6,0,37225,168266,7029,0,0,0,0,0,87,24418,20364
ROI_0994__20190701T083609_20190701T083608_T37VFG,73506,952,16036,1,5142,25387,84908,0,2943,0,14417,10,27321,210,11311,0
ROI_0994__20190714T084609_20190714T085208_T37VFG,1281,1251,28430,24067,44,125493,33528,327,0,0,0,0,542,2652,30820,13709
ROI_0994__20190726T083611_20190726T083840_T37VFG,197092,3,6989,19886,2224,466,18428,2336,0,0,0,0,6944,0,0,7776
ROI_0995__20190818T084601_20190818T085006_T38VLQ,179772,996,8688,1203,3013,24351,9280,1227,0,0,0,0,31435,69,1719,391
ROI_0995__20190911T082601_20190911T083052_T38VLQ,0,10,262134,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0995__20191029T084009_20191029T084012_T38VLQ,4,0,11410,0,0,1474,239593,0,0,0,0,0,0,0,9663,0
ROI_0995__20200330T084559_20200330T084556_T38VMQ,0,33636,24097,0,0,153350,1270,0,0,0,0,0,0,28137,21654,0
ROI_0995__20200509T084559_20200509T085153_T38VLQ,12926,1705,9774,8707,1593,82412,66676,6252,0,0,0,0,4693,3050,39911,24445
ROI_0997__20190905T080611_20190905T080606_T40WFB,205764,615,14837,1604,1183,9270,3623,0,14465,2001,8782,0,0,0,0,0
ROI_0997__20200616T080609_20200616T080609_T40WFB,33,0,3929,4,0,36229,175823,0,0,0,0,0,26,291,45736,73
ROI_0997__20200621T080611_20200621T080612_T40WFB,46510,2803,28785,332,4314,83832,23857,0,0,0,0,0,21604,12090,38017,0
ROI_0997__20200703T075609_20200703T075951_T40WFB,12883,77,2322,34443,1169,102059,11007,41971,0,0,0,0,9002,1665,2683,42863
ROI_0997__20200725T074621_20200725T074617_T40WFB,250782,0,7948,3414,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1000__20190403T080609_20190403T080837_T40WFB,0,88168,1768,0,0,48949,807,0,0,0,0,0,0,114467,7985,0
ROI_1000__20190708T073621_20190708T073617_T41WMS,1218,4984,151459,0,395,12292,50344,0,0,0,0,0,30,863,40559,0
ROI_1000__20190801T080619_20190801T081001_T41WMS,250482,0,11662,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1000__20200608T075621_20200608T075651_T40WFB,0,69,2994,0,0,98846,134881,0,0,0,0,0,0,0,25354,0
ROI_1000__20200616T080609_20200616T080609_T40WFB,23852,915,34988,1092,635,82973,57147,0,0,0,0,0,2037,3553,54865,87
ROI_10279__20190104T033131_20190104T033127_T47NPB,238460,0,61,0,1376,0,0,0,20622,0,0,0,1625,0,0,0
ROI_10279__20190807T032549_20190807T034614_T47NPB,0,1134,46689,20011,0,85093,51738,859,0,0,0,0,0,1867,42946,11807
ROI_10279__20190817T032539_20190817T034637_T47NPB,182254,0,21373,0,0,0,0,0,58196,0,321,0,0,0,0,0
ROI_10279__20200309T032551_20200309T034649_T47NPB,82996,187,729,2,0,101,38009,0,119261,0,18459,2400,0,0,0,0
ROI_10279__20200329T032531_20200329T033022_T47NPB,19090,0,257,780,4819,822,8485,58451,67962,135,5137,88428,1741,0,2521,3516
ROI_1048__20190119T074231_20190119T080045_T36JTS,236776,621,1527,2741,952,8115,2572,2499,0,0,0,0,2521,867,423,2530
ROI_1048__20190315T073659_20190315T080639_T35JRM,64420,2021,18184,47653,4787,43502,27255,7074,0,0,0,0,5507,1498,14873,25370
ROI_1048__20190509T073621_20190509T080631_T35JRM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1048__20200104T074311_20200104T080039_T35JRM,12576,0,17511,17413,5178,0,116849,17873,0,0,0,0,10488,0,23010,41246
ROI_1048__20200304T073801_20200304T080109_T36JTS,198589,2463,2050,599,11357,19945,3174,685,0,0,0,0,19587,1330,360,2005
ROI_10560__20180301T103019_20180301T103013_T33VVJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10560__20180425T103021_20180425T103024_T33VVJ,79384,178,2159,0,72145,11159,11837,0,61876,25,3347,0,20034,0,0,0
ROI_10560__20180724T103021_20180724T103023_T33VVJ,63632,0,0,0,4056,5960,5545,1467,171468,118,1305,8593,0,0,0,0
ROI_10560__20181010T104019_20181010T104018_T33VVJ,153721,0,227,0,0,0,0,0,108094,0,102,0,0,0,0,0
ROI_10560__20200601T103629_20200601T103625_T33VVJ,238155,0,5911,3055,656,15,5041,1667,0,0,268,474,1807,0,101,4994
ROI_1057__20190305T160229_20190305T160228_T18UVB,196323,19,17791,448,8215,3227,3110,0,0,0,0,0,27724,0,1612,3675
ROI_1057__20190621T160911_20190621T161509_T18UVB,21179,1286,23933,5940,75,143120,47472,225,0,0,0,0,0,1321,7132,10461
ROI_1057__20190703T155829_20190703T160727_T18UVB,31613,0,169476,0,0,0,0,0,0,0,61055,0,0,0,0,0
ROI_1057__20190921T155939_20190921T160251_T18UVB,241023,0,21121,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1057__20200705T160911_20200705T161840_T18UVB,67140,2401,40178,14417,1794,56279,21236,1289,0,0,0,0,5329,1121,35001,15959
ROI_1071__20190209T085121_20190209T090412_T34NCL,0,0,255193,6951,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1071__20190329T085739_20190329T091105_T34NCL,209760,0,1649,13341,2937,0,423,32546,1488,0,0,0,0,0,0,0
ROI_1071__20190902T084559_20190902T090541_T34NCL,118346,685,27168,16315,5869,35489,21670,3136,0,0,0,0,7284,3002,17710,5470
ROI_1071__20200422T085549_20200422T091822_T34NCL,63161,123,12384,101274,676,22387,18084,14596,0,0,0,0,1459,392,3242,24366
ROI_1071__20200618T084559_20200618T090240_T34NCL,69117,74,11762,5430,34156,2453,15266,6454,77586,3147,6608,14848,11543,211,1753,1736
ROI_1077__20190922T013321_20190922T014010_T52LGM,0,7006,16949,0,0,166002,20578,0,0,0,0,0,0,15088,36521,0
ROI_1077__20191012T013321_20191012T014010_T52LGM,207406,1155,463,1066,5716,1972,2167,5532,12646,0,404,5822,17135,30,171,459
ROI_1077__20191211T013711_20191211T013709_T52LGM,169298,1610,19195,16416,1730,13449,16291,1172,0,0,0,0,2147,524,6523,13789
ROI_1077__20200424T013709_20200424T014000_T52LGM,86599,0,72863,0,0,0,0,0,26233,0,76449,0,0,0,0,0
ROI_1077__20200718T013721_20200718T013717_T52LGM,229879,0,32265,0,0,0,0,0,0,0,0,0,0,0,0,0
