id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0535__20190628T182929_20190628T183312_T11TPN,91328,0,0,0,14156,1519,238,1822,149893,2,72,184,2058,0,24,848
ROI_0535__20200307T184219_20200307T184220_T11TPN,0,5712,30304,0,0,0,1353,0,0,47077,177698,0,0,0,0,0
ROI_0535__20200610T183921_20200610T184818_T11TPM,144647,3556,969,16426,4532,40213,6883,16689,0,0,0,0,7630,4852,1021,14726
ROI_0539__20190322T163951_20190322T164744_T16SBB,139744,0,124,0,3506,961,43379,270,40348,458,33353,1,0,0,0,0
ROI_0539__20190403T162839_20190403T163509_T16SBB,176133,0,2,117,0,0,0,0,78600,0,7292,0,0,0,0,0
ROI_0539__20190720T163901_20190720T165426_T16SBB,220,2658,185,0,159,211135,41166,0,0,0,0,0,0,1043,5578,0
ROI_0539__20191219T163709_20191219T164030_T16SBB,260676,0,1468,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0539__20200308T163019_20200308T164006_T16SBB,26939,47,2954,281,3417,0,25804,114828,28107,0,30160,29607,0,0,0,0
ROI_0583__20190512T144741_20190512T144833_T19LDE,0,3043,0,20,1210,249720,295,0,0,0,0,0,3158,2891,1807,0
ROI_0583__20190731T144741_20190731T145634_T19LDE,153967,1072,740,31338,8782,20296,1762,8579,0,0,0,0,31045,12,0,4551
ROI_0583__20190929T144731_20190929T145611_T19LDE,235368,2,6,577,1497,515,2491,3587,15029,0,4,3068,0,0,0,0
ROI_0583__20200401T144729_20200401T145602_T19LDE,16482,57,14921,0,18536,301,167107,60,0,0,0,0,9050,0,35630,0
ROI_0583__20200526T144731_20200526T145503_T19LDE,175591,0,86553,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0591__20190308T144729_20190308T144826_T20NKJ,0,0,67525,127462,0,0,0,0,0,0,8962,58195,0,0,0,0
ROI_0591__20190830T144731_20190830T144732_T20NLJ,202378,63,1746,4091,4613,5361,14745,7763,0,0,0,0,13718,1,110,7555
ROI_0591__20191118T144731_20191118T144727_T20NKJ,5345,0,253480,3319,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0591__20200406T144721_20200406T144723_T20NLJ,1137,0,28323,1043,0,0,899,950,412,0,188159,41221,0,0,0,0
ROI_0591__20200710T144729_20200710T144727_T20NKJ,0,0,2499,564,0,1295,154628,35,0,0,0,0,0,0,103004,119
ROI_0593__20190218T143751_20190218T143748_T20MKT,32908,568,1455,9673,52260,31835,36154,49822,0,0,0,0,20559,816,3908,22186
ROI_0593__20190509T143751_20190509T143840_T20MKT,90011,0,53784,11612,6641,15,56344,4372,0,0,0,0,5471,0,27008,6886
ROI_0593__20190618T143751_20190618T143750_T20MKT,3,0,36,262105,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0593__20191215T143721_20191215T143722_T20MKT,39684,304,1067,567,2675,38398,8048,123141,11164,387,738,11835,17763,551,2751,3071
ROI_0593__20200612T143731_20200612T143733_T20MKT,6541,0,1670,456,15305,120,69201,22802,0,0,0,0,128208,3,3237,14601
ROI_0628__20190217T163341_20190217T164121_T15QXU,920,0,82,261142,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0628__20190622T162839_20190622T164451_T15QXU,0,0,3063,0,31,0,223814,0,0,0,0,0,0,0,35236,0
ROI_0628__20191214T163701_20191214T164645_T15QXU,2142,0,2462,180250,10,0,5560,33619,392,0,0,18448,1,0,963,18297
ROI_0628__20200427T162829_20200427T164229_T15QXU,153862,1623,5759,109,9821,9129,22297,204,34738,794,3630,66,13630,1275,5052,155
ROI_0628__20200616T162839_20200616T164323_T15QXU,6233,417,13958,20554,1951,83923,95144,17807,0,0,0,0,504,0,8268,13385
ROI_0634__20190407T165851_20190407T171414_T14QLE,190592,0,1,71551,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0634__20190507T165901_20190507T171141_T14QLE,30,0,87,16732,0,0,0,0,3305,0,6622,235368,0,0,0,0
ROI_0634__20190621T165859_20190621T171322_T14QLE,1888,0,178,14785,0,0,599,19868,2988,0,623,221215,0,0,0,0
ROI_0634__20190721T165859_20190721T171631_T14QLE,0,1165,1113,785,0,9999,126390,60,0,1399,98966,8677,0,403,11688,1499
ROI_0634__20200201T170521_20200201T171604_T14QLE,151789,0,0,0,0,0,0,0,109013,0,0,1342,0,0,0,0
ROI_0679__20181215T183751_20181215T183748_T11TNJ,0,123,8794,38,0,1299,95641,1878,0,4664,143850,117,0,0,5570,170
ROI_0679__20190201T184609_20190201T184610_T11TNJ,0,0,3809,1194,0,16153,64121,25881,64,5241,98917,40660,0,50,3836,2218
ROI_0679__20190527T183921_20190527T184435_T11TNJ,262109,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0679__20191120T183651_20191120T184011_T11TNJ,171657,0,83110,0,0,0,0,0,825,0,6552,0,0,0,0,0
ROI_0679__20200322T184031_20200322T184859_T11TNJ,74385,0,3883,0,0,0,0,0,56098,0,127778,0,0,0,0,0
ROI_0687__20190430T052651_20190430T052819_T43QCA,161933,2796,24939,0,0,0,4,0,12749,15069,44633,21,0,0,0,0
ROI_0687__20191017T052821_20191017T053726_T43QCA,107168,4155,1510,13400,6669,57380,6804,19024,0,0,0,0,21642,4306,3260,16826
ROI_0687__20191101T052949_20191101T054200_T43QCA,0,3063,0,0,0,224669,34389,23,0,0,0,0,0,0,0,0
ROI_0687__20200514T052651_20200514T053617_T43QCA,262141,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0687__20200713T052651_20200713T053533_T43QCA,1541,0,1285,237,123040,37502,68988,57,22704,0,24,0,6211,0,555,0
ROI_0702__20190119T143751_20190119T144606_T19KEB,96830,220,1183,7997,1933,43815,53120,7703,3164,2886,9345,9221,3045,932,4060,16690
ROI_0702__20190124T143749_20190124T144523_T19KEB,118958,2368,3593,3221,0,95480,1744,3,0,0,0,0,1463,13864,6924,14526
ROI_0702__20190407T144739_20190407T145613_T19KEB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0702__20190916T143751_20190916T144705_T19KEB,145804,9680,32989,16700,99,24420,11745,1015,0,0,0,0,89,2034,2963,14606
ROI_0702__20191110T143729_20191110T144457_T19KEB,10,2099,22287,28211,0,93939,59401,1570,0,953,21456,14187,0,785,15860,1386
ROI_0709__20190122T084249_20190122T084621_T36UXU,219811,0,42333,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0709__20190407T083601_20190407T083648_T36UXU,1263,0,31635,1224,0,0,1867,28402,1840,0,176535,6846,0,0,12515,17
ROI_0709__20190412T083609_20190412T084433_T36UXU,0,0,0,14931,0,4411,5905,19148,0,3421,1704,183801,0,723,245,27855
ROI_0709__20190709T084601_20190709T085041_T36UXU,132963,4534,1801,308,2513,78837,626,1701,0,0,0,0,20404,5833,2466,10158
ROI_0709__20200715T083559_20200715T083706_T36UXU,109386,440,3632,9161,8492,99819,8464,5384,0,0,0,0,5961,2850,4209,4346
ROI_0724__20181210T110431_20181210T110434_T31UDQ,23017,0,1779,58170,1276,20279,42242,80716,0,723,403,1960,3997,34,2047,25501
ROI_0724__20190608T105621_20190608T110433_T31UDQ,145822,1090,7591,13212,21032,31113,10848,3105,0,0,0,0,13132,675,2019,12505
ROI_0724__20190918T105029_20190918T105246_T31UDQ,231917,0,302,0,0,0,0,0,29606,0,319,0,0,0,0,0
ROI_0724__20191006T105941_20191006T110430_T31UDQ,2654,1100,412,709,104904,36693,1552,42716,13838,0,0,0,41810,322,133,15301
ROI_0724__20191217T105349_20191217T105345_T31UDQ,0,0,103326,158818,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0736__20190322T151701_20190322T152502_T18LTM,6117,234874,20340,813,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0736__20191003T151709_20191003T152153_T18LTM,0,0,3063,0,5335,2113,246461,0,0,0,0,0,0,0,5172,0
ROI_0736__20200111T151659_20200111T151911_T18LTM,26885,353,10667,8293,361,52453,143468,1471,0,18,2889,934,1284,404,10729,1935
ROI_0736__20200510T151659_20200510T152614_T18LTM,97938,512,3316,107470,1120,5288,3908,20727,0,0,0,0,4178,230,1300,16157
ROI_0736__20200530T151709_20200530T151705_T18LTM,113158,2640,10601,37966,293,49367,16383,8498,0,0,0,0,1321,4344,2938,14635
ROI_0747__20191202T151659_20191202T151911_T18LTM,165210,8926,669,9181,292,2382,8472,3949,12349,5303,2623,24018,2579,10256,1730,4205
ROI_0747__20200225T151701_20200225T152133_T18LTM,178809,14054,3666,38532,3126,8344,4287,2300,0,0,0,0,1384,2525,2903,2214
ROI_0747__20200228T152631_20200228T152735_T18LTM,6889,1293,27796,2136,373,214,128676,18254,0,0,12887,880,1128,3892,48414,9312
ROI_0747__20200304T152639_20200304T153356_T18LTM,112498,942,148704,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0747__20200316T151701_20200316T151812_T18LTM,0,34,3029,0,0,359,59336,931,0,10927,159482,0,0,3,28019,24
ROI_0754__20190704T025551_20190704T031529_T48MXU,47,2,50851,55480,0,10366,78289,8439,0,0,0,0,7,10,12614,46039
ROI_0754__20190818T025549_20190818T031522_T48MXU,260069,0,2075,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0754__20191211T030121_20191211T030708_T48MXU,172266,47,628,7281,6846,21007,5268,17933,0,0,0,0,6549,776,1259,22284
ROI_0754__20200414T025539_20200414T031737_T48MXU,0,75,24271,998,0,62959,139342,2409,0,0,0,0,0,32,29155,2903
ROI_0754__20200524T025549_20200524T031633_T48MXU,47670,166365,4312,6475,1299,6714,11036,2773,0,0,0,0,149,5822,1901,7628
ROI_0792__20190313T074711_20190313T080640_T35JPM,43809,7689,17151,61084,1385,24233,39110,4030,0,0,0,0,5603,5030,17980,35040
ROI_0792__20190606T074619_20190606T081648_T35JPM,49485,0,11954,53051,268,0,0,0,35907,0,15830,95649,0,0,0,0
ROI_0792__20190830T074611_20190830T080820_T35JPM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0792__20200107T075311_20200107T081135_T35JPM,199463,1662,1201,5132,6212,7993,9167,4837,0,0,0,0,17606,550,1642,6679
ROI_0792__20200307T074751_20200307T081122_T35JPM,83108,27893,28058,8559,2761,39329,15577,6664,0,0,0,0,14164,17521,7941,10569
ROI_0836__20190107T075319_20190107T080915_T35JNM,45694,6459,25840,21195,2578,51300,69697,6100,0,0,0,0,2699,4262,20828,5492
ROI_0836__20190313T074711_20190313T080640_T35JNM,241088,217,737,396,4062,2980,4246,688,0,0,0,0,5413,0,122,2195
ROI_0836__20190904T074619_20190904T081209_T35JNM,204203,0,21385,0,0,0,0,0,14473,0,22083,0,0,0,0,0
ROI_0836__20200206T075111_20200206T081031_T35JPM,66704,0,5,2492,8643,316,11266,99608,15384,0,87,1806,55103,0,0,730
ROI_0836__20200605T074621_20200605T080829_T35JNM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0846__20190210T031851_20190210T032505_T49TFF,239125,5301,11486,6232,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0846__20190610T031541_20190610T032154_T49TFF,215070,4104,12617,3187,178,381,13552,222,0,0,0,0,3239,1031,3232,5331
ROI_0846__20190630T031541_20190630T032156_T49TFF,140919,6799,12083,5968,1885,47465,8337,1878,0,0,0,0,21412,3568,1836,9994
ROI_0846__20200321T031539_20200321T031617_T49TFF,97229,1540,3038,4635,6478,97861,25370,5223,0,0,0,0,6827,1102,7060,5781
ROI_0846__20200719T031539_20200719T032500_T49TFF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0868__20190113T072241_20190113T072649_T39TWF,0,1940,177682,560,0,1461,60122,2768,0,0,0,0,0,529,17063,19
ROI_0868__20190829T072619_20190829T073328_T39TWF,43387,37,2972,6087,59352,18942,28950,36982,0,0,0,0,57970,0,3460,4005
ROI_0868__20200417T071621_20200417T072348_T39TWF,0,0,260046,2098,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0868__20200706T071621_20200706T072026_T39TWF,141,1625,1297,0,43760,54449,117646,19788,0,0,0,0,3027,0,1501,18910
ROI_0868__20200709T072621_20200709T073339_T39TWF,0,70479,72026,444,0,9068,35377,5734,0,0,0,0,0,22481,46535,0
ROI_0870__20190617T142049_20190617T143032_T18FXL,0,76,262068,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0870__20191124T141729_20191124T142742_T18FXL,127184,120,8207,4156,23608,6039,43878,15497,0,0,0,0,20401,0,2251,10803
ROI_0870__20191214T141729_20191214T142749_T18FXL,59392,1023,1721,89,60779,59051,46147,0,0,0,0,0,29681,6,4101,154
ROI_0870__20200311T142731_20200311T143845_T18FXL,173390,1461,26515,2068,1980,191,32717,0,0,0,0,0,1251,4,8998,13569
ROI_0870__20200614T142739_20200614T143609_T18FXL,27076,0,892,4737,3098,19453,45954,7322,48122,0,30497,21986,3192,0,4121,45694
ROI_0873__20190316T162021_20190316T163656_T16PBC,77188,252,47834,3217,1634,9,87137,930,0,0,0,0,9477,399,33326,741
ROI_0873__20190405T161901_20190405T162954_T16PBC,223749,2433,898,9950,895,13154,1662,99,0,0,0,0,6264,881,1309,850
ROI_0873__20190530T161839_20190530T162652_T16PBC,12418,37,1487,379,673,356,125667,1016,17199,834,73570,18538,36,821,9113,0
ROI_0873__20190714T161911_20190714T163415_T16PBC,82663,0,179481,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0873__20200130T162521_20200130T163545_T16PBC,15182,4,13012,0,2373,287,216301,0,0,0,0,0,289,67,14629,0
ROI_0877__20190505T084609_20190505T090416_T33MZT,0,0,16221,2,0,710,245176,35,0,0,0,0,0,0,0,0
ROI_0877__20190609T084601_20190609T090631_T33MZT,4488,0,50698,206958,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0877__20190808T084601_20190808T090719_T33MZT,0,1,3642,30,0,22345,185785,21352,0,0,0,0,0,0,2668,26321
ROI_0877__20190922T084639_20190922T090622_T33MZT,4781,47,1113,33467,457,131,10400,36229,32070,1024,917,141508,0,0,0,0
ROI_0877__20200120T085159_20200120T090942_T33MZT,732,4864,143404,14305,0,11645,81140,3503,0,0,2551,0,0,0,0,0
ROI_0902__20190308T144729_20190308T144826_T19KEB,85637,4,33376,139722,0,0,307,1500,0,0,0,0,0,0,0,1598
ROI_0902__20190502T144741_20190502T145234_T19KEB,1989,0,88525,0,0,0,0,0,27276,0,144070,284,0,0,0,0
ROI_0902__20190507T144739_20190507T145618_T19KEB,29549,0,100498,15272,0,0,0,0,16775,0,80778,19272,0,0,0,0
ROI_0902__20190706T144739_20190706T145618_T19KEB,52713,1393,3536,12140,54,7904,165028,1961,0,0,0,0,882,4812,8283,3438
ROI_0902__20200630T144729_20200630T145607_T19KEB,49568,0,212576,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0906__20181217T164709_20181217T164715_T16TEM,0,201,32567,1154,0,414,181444,313,0,0,0,0,0,229,44139,1683
ROI_0906__20190131T164521_20190131T164523_T16TEM,0,205,2858,0,0,474,211621,0,0,0,0,0,0,3,46983,0
ROI_0906__20190717T162901_20190717T163927_T16TEM,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0906__20190730T163901_20190730T164152_T16TEM,16392,0,0,189850,331,0,1,31273,0,0,0,0,254,0,0,24043
ROI_0906__20191102T164439_20191102T164519_T16TEM,27,6,16018,67164,36,3965,90258,25801,0,0,0,0,21,78,6069,52701
ROI_0908__20190426T151709_20190426T151711_T19PBN,90307,471,938,3,75636,20777,24229,134,0,0,0,0,43230,558,5854,7
ROI_0908__20190531T151711_20190531T151804_T18PZT,43278,0,528,635,73622,21172,22552,42026,1275,0,0,0,54419,75,871,1691
ROI_0908__20200126T151701_20200126T151657_T19PBN,183425,101,2869,40114,4256,8,4605,10826,0,0,0,0,4115,101,1107,10617
ROI_0908__20200609T151709_20200609T151945_T18PZT,241279,0,20865,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0908__20200619T151709_20200619T151919_T19PBN,120566,3890,20,5498,5158,90249,112,2753,0,0,0,0,8043,14722,5,11128
ROI_0913__20190410T084601_20190410T090655_T33MZU,0,0,44361,19770,0,299,107567,11289,0,301,42691,35866,0,0,0,0
ROI_0913__20190808T084601_20190808T090719_T33MZU,3,6,16005,0,4,111,43613,11267,32,1028,166699,23376,0,0,0,0
ROI_0913__20191007T084831_20191007T090219_T33MZU,0,9,3054,0,27,1147,200822,126,0,0,0,0,0,148,56811,0
ROI_0913__20200429T084559_20200429T085926_T33MZU,78,0,5,262061,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0913__20200628T084559_20200628T085951_T33MZU,36,59,41052,87671,252,48,12389,120637,0,0,0,0,0,0,0,0
ROI_0922__20190430T184921_20190430T185638_T12VVL,177533,0,15705,0,459,0,17016,0,2442,0,34316,0,3851,0,10822,0
ROI_0922__20190517T183921_20190517T184620_T12VVL,12568,0,104989,144587,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0922__20190606T183921_20190606T184137_T12VVL,0,127,20497,0,0,183,205563,0,0,0,0,0,0,136,35638,0
ROI_0922__20190626T183921_20190626T184541_T12VVL,0,81171,13406,203,0,8885,147605,158,0,0,0,0,1,1834,7714,1167
ROI_0922__20190704T184929_20190704T185009_T12VVL,27983,148284,11526,0,81,22699,20963,0,0,0,0,0,14,10254,18098,2242
ROI_0930__20180601T102021_20180601T102024_T33VVF,0,0,21710,240434,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0930__20190614T103029_20190614T103029_T33VVF,0,77,37475,11838,0,674,167391,7725,0,0,0,0,0,0,10341,26623
ROI_0930__20190922T103019_20190922T103021_T33VVF,215773,1265,4061,10781,1262,11829,4423,3445,0,0,0,0,2116,320,1498,5371
ROI_0930__20200630T102031_20200630T102422_T33VVF,88519,389,4563,45868,4196,1517,69893,3103,0,0,0,0,3655,409,10093,29939
ROI_0930__20200713T103031_20200713T103026_T33VVF,0,35,24177,0,0,5,151134,0,0,100,86693,0,0,0,0,0
ROI_0936__20190329T080611_20190329T082339_T35LPK,16666,3,38896,0,271,0,174120,0,0,0,0,0,108,11,32069,0
ROI_0936__20191015T080911_20191015T083220_T35LPK,0,1291,27840,452,0,16130,210187,6244,0,0,0,0,0,0,0,0
ROI_0936__20191030T081009_20191030T082935_T35LPK,185916,1212,364,27152,128,23650,3334,1918,0,0,0,0,605,3908,3179,10778
ROI_0936__20200407T080609_20200407T082847_T35LPK,0,298,1935,830,116,98716,76122,46459,0,0,0,0,0,1716,26593,9359
ROI_0936__20200606T080609_20200606T083047_T35LPK,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0944__20190402T144731_20190402T144934_T19LDC,9589,156,1840,795,165,12371,136839,2288,47988,1989,29582,18542,0,0,0,0
ROI_0944__20190412T144731_20190412T145504_T19LDC,52499,183,159,125426,0,6014,33483,9709,0,0,0,0,1245,3620,6792,23014
ROI_0944__20190810T144741_20190810T144851_T19LDC,8116,75,81,210292,1342,10169,1171,12657,0,0,0,0,0,213,248,17780
ROI_0944__20200605T144731_20200605T145459_T19LDC,0,2925,133,5,0,168627,10955,141,0,42101,10488,0,0,26763,6,0
ROI_0944__20200610T144729_20200610T145607_T19LDC,34868,0,10687,216589,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0949__20190310T160051_20190310T161852_T16PFT,235200,78,127,7645,1696,2857,1064,6816,0,0,0,0,3545,0,39,3077
ROI_0949__20190906T155901_20190906T161914_T16PFT,0,1457,74947,0,65,9878,127602,11,0,0,0,0,0,174,48010,0
ROI_0949__20191016T160241_20191016T161055_T16PFT,7314,0,19588,140664,1,0,15500,39080,0,0,0,0,12,0,6598,33387
ROI_0949__20200304T160131_20200304T161939_T16PFT,0,0,261840,304,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0949__20200702T155911_20200702T161714_T16PFT,0,2486,55065,945,86,2651,170168,3326,0,0,0,0,0,86,26785,546
ROI_0963__20190720T163901_20190720T163909_T17ULA,364,322,10678,5,6,451,217559,0,0,0,0,0,11,31,32717,0
ROI_0963__20191028T164411_20191028T164410_T17ULA,51667,413,28221,0,5007,305,90780,0,0,0,0,0,51486,1094,33171,0
ROI_0963__20200503T164839_20200503T165142_T17ULA,0,28018,5575,0,0,177116,2791,0,0,0,0,0,0,37876,10768,0
ROI_0963__20200609T163839_20200609T164248_T17ULA,15447,7677,184269,0,599,15335,36902,0,0,0,0,0,0,53,1862,0
ROI_0963__20200624T163901_20200624T164200_T17ULA,14992,71146,176006,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0986__20190602T162839_20190602T163008_T17UMU,0,20,84103,2935,0,23604,109827,251,0,0,0,0,0,723,40677,4
ROI_0986__20190814T163849_20190814T164716_T17UMU,51140,0,112268,7194,896,703,47441,2337,0,0,0,0,6364,0,23550,10251
ROI_0986__20190826T162901_20190826T163500_T17UMU,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0986__20190905T162901_20190905T163208_T17UMU,0,930,2133,0,0,233,242597,0,0,0,0,0,0,183,16068,0
ROI_0986__20191023T164339_20191023T164338_T17UMU,37923,562,6008,5756,28947,10842,116421,11689,0,0,0,0,21965,0,13525,8506
ROI_0994__20190515T084609_20190515T085208_T37VFG,229046,5325,18972,8801,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0994__20190527T083601_20190527T083603_T37VFG,0,0,4750,5,0,7455,193946,11119,0,0,0,0,0,32,24131,20706
ROI_0994__20190701T083609_20190701T083608_T37VFG,78238,533,8873,2851,11251,23321,75363,5502,3000,0,5982,8388,29145,378,5929,3390
ROI_0994__20190714T084609_20190714T085208_T37VFG,821,931,16408,36869,48,53481,105072,791,0,0,0,0,405,594,16717,30007
ROI_0994__20190726T083611_20190726T083840_T37VFG,118036,18,839,105077,647,58,11305,11444,0,0,0,0,4673,0,0,10047
ROI_0995__20190818T084601_20190818T085006_T38VLQ,180816,798,3045,6000,3376,17080,10156,7259,0,0,0,0,31966,2,304,1342
ROI_0995__20190911T082601_20190911T083052_T38VLQ,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0995__20191029T084009_20191029T084012_T38VLQ,0,110,11260,44,0,984,240083,0,0,0,0,0,0,0,9663,0
ROI_0995__20200330T084559_20200330T084556_T38VMQ,484,29339,27910,0,0,151741,2879,0,0,0,0,0,0,18787,31004,0
ROI_0995__20200509T084559_20200509T085153_T38VLQ,15043,1724,5145,11200,2129,40608,77613,36583,0,0,0,0,6611,1526,14138,49824
ROI_0997__20190905T080611_20190905T080606_T40WFB,196415,566,21276,4563,1146,8892,4038,0,14255,1788,9205,0,0,0,0,0
ROI_0997__20200616T080609_20200616T080609_T40WFB,0,0,3912,54,0,47,212005,0,0,0,0,0,0,74,45855,197
ROI_0997__20200621T080611_20200621T080612_T40WFB,47100,1297,20288,9745,5012,21720,84405,866,0,0,0,0,18614,5667,36930,10500
ROI_0997__20200703T075609_20200703T075951_T40WFB,890,41,1860,46934,7,78732,17412,60055,0,0,0,0,1737,83,507,53886
ROI_0997__20200725T074621_20200725T074617_T40WFB,231047,0,25667,5430,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1000__20190403T080609_20190403T080837_T40WFB,0,88216,1662,58,0,49028,728,0,0,0,0,0,0,106348,16104,0
ROI_1000__20190708T073621_20190708T073617_T41WMS,877,100,156684,0,45,320,62666,0,0,0,0,0,208,22,41222,0
ROI_1000__20190801T080619_20190801T081001_T41WMS,245880,0,15602,662,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1000__20200608T075621_20200608T075651_T40WFB,0,69,2994,0,0,80678,153049,0,0,0,0,0,0,0,25354,0
ROI_1000__20200616T080609_20200616T080609_T40WFB,5674,277,10507,44389,82,44951,80838,14884,0,0,0,0,476,109,35101,24856
ROI_10279__20190104T033131_20190104T033127_T47NPB,33921,0,3759,200841,180,0,0,1196,5201,0,0,15421,18,0,0,1607
ROI_10279__20190807T032549_20190807T034614_T47NPB,0,801,22115,44918,0,50963,62700,24027,0,0,0,0,0,207,21259,35154
ROI_10279__20190817T032539_20190817T034637_T47NPB,1096,0,121746,80785,0,0,0,0,17031,0,12271,29215,0,0,0,0
ROI_10279__20200309T032551_20200309T034649_T47NPB,79885,151,322,3556,0,0,28197,9913,115163,0,8666,16291,0,0,0,0
ROI_10279__20200329T032531_20200329T033022_T47NPB,13643,0,5,6479,367,591,1479,70140,10897,10,178,150577,305,0,460,7013
ROI_1048__20190119T074231_20190119T080045_T36JTS,236754,1298,1233,2380,1003,7470,2855,2810,0,0,0,0,2682,689,301,2669
ROI_1048__20190315T073659_20190315T080639_T35JRM,59364,576,5932,66406,4381,17152,34568,26517,0,0,0,0,5501,199,5928,35620
ROI_1048__20190509T073621_20190509T080631_T35JRM,260917,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1048__20200104T074311_20200104T080039_T35JRM,18457,0,10925,18118,8736,0,94564,36600,0,0,0,0,24655,0,9511,40578
ROI_1048__20200304T073801_20200304T080109_T36JTS,200095,2407,319,880,14339,18223,510,2089,0,0,0,0,20866,1106,35,1275
ROI_10560__20180301T103019_20180301T103013_T33VVJ,261349,0,795,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_10560__20180425T103021_20180425T103024_T33VVJ,68448,0,13273,0,20178,238,74725,0,41671,2,23575,0,20016,0,18,0
ROI_10560__20180724T103021_20180724T103023_T33VVJ,62202,0,0,1430,2057,3960,3142,7869,76551,7,0,104926,0,0,0,0
ROI_10560__20181010T104019_20181010T104018_T33VVJ,138828,0,14156,964,0,0,0,0,76629,0,31407,160,0,0,0,0
ROI_10560__20200601T103629_20200601T103625_T33VVJ,229488,3890,11361,2382,101,32,4104,3142,0,129,264,349,1862,1371,211,3458
ROI_1057__20190305T160229_20190305T160228_T18UVB,182636,25,31341,579,7012,2784,2986,1770,0,0,0,0,25024,0,763,7224
ROI_1057__20190621T160911_20190621T161509_T18UVB,18117,1148,11892,21181,4501,129964,49366,7061,0,0,0,0,119,581,5490,12724
ROI_1057__20190703T155829_20190703T160727_T18UVB,3797,0,197292,0,0,0,0,0,0,0,61055,0,0,0,0,0
ROI_1057__20190921T155939_20190921T160251_T18UVB,218692,0,43452,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1057__20200705T160911_20200705T161840_T18UVB,50945,1711,30593,40887,1176,39633,30929,8860,0,0,0,0,3722,346,26057,27285
ROI_1071__20190209T085121_20190209T090412_T34NCL,0,0,164764,97380,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1071__20190329T085739_20190329T091105_T34NCL,206819,0,6130,11801,2020,0,2111,31775,1452,0,36,0,0,0,0,0
ROI_1071__20190902T084559_20190902T090541_T34NCL,99965,667,5720,56162,4079,27932,19747,14406,0,0,0,0,4535,1893,8804,18234
ROI_1071__20200422T085549_20200422T091822_T34NCL,35050,51,2057,139784,26,18705,8581,28431,0,0,0,0,876,550,314,27719
ROI_1071__20200618T084559_20200618T090240_T34NCL,26793,0,2739,56851,6968,0,4335,47026,17245,0,93,84851,1587,0,723,12933
ROI_1077__20190922T013321_20190922T014010_T52LGM,0,4437,17459,2059,0,123251,61820,1509,0,0,0,0,0,6958,33722,10929
ROI_1077__20191012T013321_20191012T014010_T52LGM,207438,1281,195,1176,5778,2031,817,6761,13028,0,105,5739,17356,61,0,378
ROI_1077__20191211T013711_20191211T013709_T52LGM,172102,1787,15894,16736,1663,12717,14771,3491,0,0,0,0,2402,652,4466,15463
